event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0103,2022-07-17 23:00:00,-4,-2,0,0.28842437,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,-4,-1,0,0.001208083,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,-4,0,0,0.7467402,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,-4,1,0,0.0010141622,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,-4,2,0,0.001062767,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,-3,-2,0,0.21410969,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,-3,-1,0,0.32976678,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,-3,0,0,0.6888028,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,-3,1,0,0.17636915,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,-3,2,0,0.0014650745,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,-2,-3,0,0.029435279,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,-2,-2,0,0.34485152,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,-2,-1,0,0.69653994,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,-2,0,0,0.7306469,0.2857142857142857
EVT-0103,2022-07-17 23:00:00,-2,1,0,0.78949875,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,-2,2,0,0.064853,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,-2,3,0,0.001278942,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,-1,-2,0,0.04992653,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,-1,-1,0,0.7931452,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,-1,0,0,0.819578,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,-1,1,0,0.823264,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,-1,2,0,0.0749567,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,-1,3,0,0.0010212117,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,0,-3,0,0.0024062183,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,0,-2,0,0.16655023,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,0,-1,1,0.9387229,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,0,0,0,0.8547717,0.5714285714285714
EVT-0103,2022-07-17 23:00:00,0,1,1,0.93364114,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,0,2,0,0.37644747,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,0,3,0,0.0013599122,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,1,-3,0,0.0027736693,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,1,-2,0,0.002792031,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,1,-1,0,0.65269506,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,1,0,0,0.8665295,0.42857142857142855
EVT-0103,2022-07-17 23:00:00,1,1,0,0.83991665,0.2857142857142857
EVT-0103,2022-07-17 23:00:00,1,2,0,0.0017871608,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,1,3,0,0.0014400629,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,1,4,0,0.0012090385,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,2,-2,0,0.00217081,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,2,-1,0,0.073504984,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,2,0,0,0.8597418,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,2,1,0,0.0018957576,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,2,2,0,0.0015368639,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,2,3,0,0.0010834644,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,3,-2,0,0.0012301703,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,3,-1,0,0.001550356,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,3,0,0,0.0017490599,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,3,1,0,0.0016697914,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,3,2,0,0.0019790432,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,3,3,0,0.0011600029,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,4,0,0,0.0017727804,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,4,1,0,0.0017105662,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,9,-7,0,0.00045108056,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,10,-9,0,0.00048806434,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,10,-8,0,0.0004823398,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,10,-7,0,0.0006191883,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,10,-6,0,0.00019423761,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,10,-5,0,0.00028562438,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,11,-9,0,0.00060401903,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,11,-8,0,0.0007218919,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,11,-7,0,0.00051298644,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,11,-6,0,0.00023253247,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,11,-5,0,0.00033649453,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,12,-10,0,0.0007013438,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,12,-9,0,0.0008338141,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,12,-8,0,0.00038285428,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,12,-7,0,0.025237322,0.2857142857142857
EVT-0103,2022-07-17 23:00:00,12,-6,0,0.00037210714,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,12,-5,0,0.0002106443,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,12,-4,0,0.00033844972,0.03571428571428571
EVT-0103,2022-07-17 23:00:00,13,-9,0,0.0004267618,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,13,-8,0,0.00024464974,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,13,-7,0,0.000455366,0.07142857142857142
EVT-0103,2022-07-17 23:00:00,13,-6,0,0.00039985887,0.0591733660532993
EVT-0103,2022-07-17 23:00:00,13,-5,0,0.00022149831,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,14,-9,0,0.00033003755,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,14,-8,0,0.00020721895,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,14,-7,0,0.00026843805,0.047619047619047616
EVT-0103,2022-07-17 23:00:00,14,-6,0,0.00025912316,0.044145284910706774
EVT-0103,2022-07-17 23:00:00,14,-5,0,0.0002242769,0.03731483928053449
EVT-0103,2022-07-17 23:00:00,15,-7,0,0.00029708905,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,-7,26,0,0.00063486653,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,-6,24,0,0.00059762213,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,-6,25,0,0.0005633547,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-6,26,0,0.00033211947,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,-6,27,0,0.0005285484,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-6,28,0,0.0005425939,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,-5,24,0,0.0005633547,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-5,25,0,0.00042335672,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,-5,26,0,0.0004091505,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,-5,27,0,0.00044314665,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,-5,28,0,0.00050975574,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-4,23,0,0.00068041554,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,-4,24,0,0.00046009247,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,-4,25,0,0.00043053657,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,-4,26,0,0.018022614,0.2857142857142857
EVT-0104,2022-07-20 00:00:00,-4,27,0,0.00063564786,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,-4,28,0,0.00063216186,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,-4,29,0,0.00089536817,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,-3,-1,0,0.3730443,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,-3,24,0,0.00043145564,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-3,25,0,0.00043757065,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,-3,26,0,0.00048705516,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,-3,27,0,0.0006017769,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,-3,28,0,0.0007290971,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-2,-3,0,0.023538139,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,-2,-2,0,0.41815558,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-2,-1,0,0.52077544,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,-2,0,0,0.47350287,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-2,1,0,0.5435561,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,-2,24,0,0.00045061507,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,-2,25,0,0.0004493855,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-2,26,0,0.0004141998,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,-2,27,0,0.00046327699,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-2,28,0,0.0004398096,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,-1,-3,0,0.015006767,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-1,-2,1,0.021135474,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,-1,-1,0,0.4439544,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,-1,0,0,0.49584275,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,-1,1,0,0.5678155,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,-1,26,0,0.00059918885,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,0,-4,0,0.0009082595,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,0,-3,0,0.00070483005,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,0,-2,0,0.028373834,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,0,-1,1,0.37475437,0.2857142857142857
EVT-0104,2022-07-20 00:00:00,0,0,1,0.31581408,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,0,1,1,0.43759945,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,0,2,0,0.15975575,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,1,-3,0,0.00091953314,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,1,-2,0,0.00073458726,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,1,-1,0,0.30293795,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,1,0,0,0.2366013,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,1,1,0,0.35235095,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,2,-4,0,0.0008678615,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,2,-3,0,0.00059117255,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,2,-2,0,0.0008700523,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,2,-1,1,0.0513487,0.2857142857142857
EVT-0104,2022-07-20 00:00:00,2,0,1,0.3433936,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,2,1,0,0.0004595137,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,2,2,0,0.0011809894,0.03571428571428571
EVT-0104,2022-07-20 00:00:00,3,-3,0,0.0006430427,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,3,-2,0,0.00035196953,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,3,-1,0,0.0004646498,0.07142857142857142
EVT-0104,2022-07-20 00:00:00,3,0,0,0.00043982174,0.0591733660532993
EVT-0104,2022-07-20 00:00:00,3,1,0,0.00057378504,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,4,-3,0,0.00050821103,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,4,-2,0,0.015083598,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,4,-1,0,0.00036855802,0.047619047619047616
EVT-0104,2022-07-20 00:00:00,4,0,0,0.00047155653,0.044145284910706774
EVT-0104,2022-07-20 00:00:00,4,1,0,0.00061919127,0.03731483928053449
EVT-0104,2022-07-20 00:00:00,5,-1,0,0.0005911914,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,-7,0,0,0.0010886302,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,-6,-5,0,0.029379778,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,-6,-2,0,0.041570332,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,-6,-1,0,0.0012958446,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-6,0,0,0.0009909562,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-6,1,0,0.0008902034,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-6,2,0,0.0006336841,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,-5,-7,0,0.48009452,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,-5,-6,0,0.15002698,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-5,-5,0,0.01759626,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-5,-4,0,0.00078632095,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-5,-3,0,0.03340273,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,-5,-2,0,0.0019024468,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-5,-1,0,0.0015856911,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-5,0,0,0.08660407,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-5,1,0,0.0013224076,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-5,2,0,0.00067842996,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-4,-7,0,0.54337496,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-4,-6,0,0.25205353,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-4,-5,0,0.04001305,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-4,-4,0,0.084565595,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-4,-3,0,0.31969887,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-4,-2,0,0.34073207,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-4,-1,0,0.0014933989,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-4,0,0,0.55192214,0.2857142857142857
EVT-0105,2022-07-23 01:00:00,-4,1,0,0.0017122468,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-4,2,0,0.0005888579,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-4,3,0,0.00072371174,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,-3,-8,0,0.0010174409,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,-3,-7,0,0.0014384018,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-3,-6,0,0.46435127,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-3,-5,0,0.5978346,0.2857142857142857
EVT-0105,2022-07-23 01:00:00,-3,-4,0,0.0386649,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-3,-3,0,0.027576445,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-3,-2,0,0.2607144,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-3,-1,0,0.2044543,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-3,0,0,0.47076386,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-3,1,0,0.10324216,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-3,2,0,0.0010815926,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-2,-7,0,0.0008752391,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-2,-6,0,0.044349585,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-2,-5,0,0.001187811,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-2,-4,0,0.0015069678,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-2,-3,0,0.056445293,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-2,-2,0,0.30435595,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-2,-1,1,0.47964165,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-2,0,0,0.66641575,0.2857142857142857
EVT-0105,2022-07-23 01:00:00,-2,1,0,0.63552815,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-2,2,0,0.018169202,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-2,3,0,0.0003546809,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,-1,-7,0,0.00062480813,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,-1,-6,0,0.0010640373,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-1,-5,0,0.0013469908,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,-1,-4,0,0.0021318893,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-1,-3,0,0.09098991,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,-1,-2,0,0.08520491,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-1,-1,1,0.7223559,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-1,0,1,0.44840682,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,-1,1,1,0.5569568,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,-1,2,0,0.026253363,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,0,-5,0,0.0021995793,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,0,-4,0,0.0030895378,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,0,-3,0,0.0026704585,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,0,-2,0,0.11208409,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,0,-1,1,0.8936866,0.8571428571428571
EVT-0105,2022-07-23 01:00:00,0,0,0,0.42216018,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,0,1,0,0.57128996,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,0,2,0,0.017654417,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,1,-3,0,0.0031369913,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,1,-2,0,0.0018744986,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,1,-1,1,0.295773,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,1,0,1,0.5285031,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,1,1,0,0.5534594,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,2,-4,0,0.002806904,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,2,-3,0,0.004131038,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,2,-2,0,0.0053343703,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,2,-1,0,0.18493882,0.2857142857142857
EVT-0105,2022-07-23 01:00:00,2,0,0,0.82701147,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,2,1,0,0.001000982,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,2,2,0,0.0007197891,0.03571428571428571
EVT-0105,2022-07-23 01:00:00,3,-3,0,0.002450594,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,3,-2,0,0.0018123535,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,3,-1,0,0.002260814,0.07142857142857142
EVT-0105,2022-07-23 01:00:00,3,0,0,0.0010686447,0.0591733660532993
EVT-0105,2022-07-23 01:00:00,3,1,0,0.0009231247,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,4,-3,0,0.0020684672,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,4,-2,0,0.047819845,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,4,-1,0,0.0012253824,0.047619047619047616
EVT-0105,2022-07-23 01:00:00,4,0,0,0.000687567,0.044145284910706774
EVT-0105,2022-07-23 01:00:00,4,1,0,0.0007839212,0.03731483928053449
EVT-0105,2022-07-23 01:00:00,5,-1,0,0.001066981,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-11,-3,0,0.02925295,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-10,-5,0,0.0010092094,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,-10,-4,0,0.0007328507,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-10,-3,0,0.32607064,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,-10,-2,0,0.0018520331,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-10,-1,0,0.110023685,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,-9,-5,0,0.0010346407,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-9,-4,0,0.07633216,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,-9,-3,0,0.26185146,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,-9,-2,0,0.15135372,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,-9,-1,0,0.06754686,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-8,-6,0,0.25740165,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-8,-5,0,0.0017134446,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,-8,-4,0,0.0020535863,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,-8,-3,0,0.25950658,0.2857142857142857
EVT-0106,2022-07-26 00:00:00,-8,-2,0,0.11845883,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,-8,-1,0,0.0713393,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,-8,0,0,0.0017976672,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-7,-5,0,0.25702387,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-7,-4,0,0.0037872903,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,-7,-3,0,0.86583084,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,-7,-2,0,0.005882463,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,-7,-1,0,0.43591332,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-6,-5,0,0.062190153,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,-6,-4,0,0.0029405036,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-6,-3,0,0.11638244,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,-6,-2,0,0.092613295,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-6,-1,0,0.002781799,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,-5,-3,0,0.12965164,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-3,-1,0,0.40282884,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-3,0,0,0.7144894,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,-2,-3,0,0.069702856,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,-2,-2,0,0.6278881,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-2,-1,0,0.7573345,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,-2,0,0,0.8312482,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,-2,1,0,0.7377577,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-2,2,0,0.0843148,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,-1,-3,0,0.08471405,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,-1,-2,0,0.07168418,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,-1,-1,0,0.79891175,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,-1,0,0,0.7237368,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,-1,1,0,0.74122745,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,-1,2,0,0.019701403,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,0,-4,0,0.003331806,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,0,-3,0,0.0027350932,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,0,-2,0,0.16277474,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,0,-1,0,0.9149884,0.2857142857142857
EVT-0106,2022-07-26 00:00:00,0,0,1,0.7381114,0.2857142857142857
EVT-0106,2022-07-26 00:00:00,0,1,0,0.8448846,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,0,2,0,0.12019072,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,0,3,0,0.0008299379,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,1,-3,0,0.0030824451,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,1,-2,0,0.0034727377,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,1,-1,0,0.5761669,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,1,0,1,0.81716424,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,1,1,0,0.75656575,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,1,2,0,0.0010081548,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,2,-4,0,0.002632063,0.03571428571428571
EVT-0106,2022-07-26 00:00:00,2,-3,0,0.003761075,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,2,-2,0,0.005222397,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,2,-1,0,0.23293075,0.2857142857142857
EVT-0106,2022-07-26 00:00:00,2,0,1,0.8879279,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,2,1,0,0.0008573662,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,2,2,0,0.0013356851,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,3,-3,0,0.0024813074,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,3,-2,0,0.0013086331,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,3,-1,0,0.0013664068,0.07142857142857142
EVT-0106,2022-07-26 00:00:00,3,0,0,0.0010627942,0.0591733660532993
EVT-0106,2022-07-26 00:00:00,3,1,0,0.0007151919,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,4,-3,0,0.0012807382,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,4,-2,0,0.039434355,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,4,-1,0,0.0008836936,0.047619047619047616
EVT-0106,2022-07-26 00:00:00,4,0,0,0.0009052792,0.044145284910706774
EVT-0106,2022-07-26 00:00:00,4,1,0,0.000642687,0.03731483928053449
EVT-0106,2022-07-26 00:00:00,5,-1,0,0.0011012366,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,-4,0,0,0.6314042,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,-3,-2,0,0.41575918,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,-3,-1,0,0.39666328,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,-3,0,0,0.6609662,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,-3,1,0,0.21751498,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,-3,2,0,0.0018710063,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,-2,-3,0,0.033504676,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,-2,-2,0,0.42129093,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,-2,-1,0,0.63430476,0.0591733660532993
EVT-0107,2022-07-26 01:00:00,-2,0,0,0.8909056,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,-2,1,0,0.7885966,0.0591733660532993
