블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(전체),0.5733333333333333,0.5672727272727273,0.006060606060605989,-0.04402515723270434,0.06884057971014493,구분 불가(구간이 0 포함),55
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,ROC-AUC(후보내),0.5,0.6441320889257959,-0.14413208892579588,-0.1839249137310802,-0.10268292391336048,악화,141
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,PR-AUC(후보내),0.20359281437125748,0.29946491815128695,-0.09587210378002947,-0.1301763239487267,-0.06301987635447946,악화,141
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(후보내),0.6752878074306649,0.8131868131868132,-0.13789900575614833,-0.20160176542207772,-0.06455945616883114,악화,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(후보내),0.36985276628133756,0.5258241758241757,-0.15597140954283817,-0.2187375729890264,-0.08473827595105701,악화,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Event내 AUC(후보내),0.5,0.6661791383219955,-0.1661791383219955,-0.2144232859047461,-0.11569866488077686,악화,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(전체),0.6752878074306649,0.8131868131868132,-0.13789900575614833,-0.20160176542207772,-0.06455945616883114,악화,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(전체),0.36985276628133756,0.5258241758241757,-0.15597140954283817,-0.2187375729890264,-0.08473827595105701,악화,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,ROC-AUC(후보내),0.649326647952414,0.6441320889257959,0.00519455902661814,-0.045732302527061036,0.05271033445296409,구분 불가(구간이 0 포함),141
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,PR-AUC(후보내),0.3257326675165253,0.29946491815128695,0.026267749365238346,-0.023474546193715945,0.07815319484977408,구분 불가(구간이 0 포함),141
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(후보내),0.8579016221873363,0.8131868131868132,0.04471480900052316,-0.03406230709876551,0.12805778769841258,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(후보내),0.5376787894645036,0.5258241758241757,0.011854613640327916,-0.06281947430680794,0.09137194137202996,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6564468864468864,0.6661791383219955,-0.009732251875109066,-0.06988028857376247,0.05463793736184028,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(전체),0.8579016221873363,0.8131868131868132,0.04471480900052316,-0.03406230709876551,0.12805778769841258,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(전체),0.5376787894645036,0.5258241758241757,0.011854613640327916,-0.06281947430680794,0.09137194137202996,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,ROC-AUC(후보내),0.6441320889257959,0.6441320889257959,0.0,0.0,0.0,기준,141
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,PR-AUC(후보내),0.29946491815128695,0.29946491815128695,0.0,0.0,0.0,기준,141
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(후보내),0.8131868131868132,0.8131868131868132,0.0,0.0,0.0,기준,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(후보내),0.5258241758241757,0.5258241758241757,0.0,0.0,0.0,기준,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Event내 AUC(후보내),0.6661791383219955,0.6661791383219955,0.0,0.0,0.0,기준,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(전체),0.8131868131868132,0.8131868131868132,0.0,0.0,0.0,기준,91
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(전체),0.5258241758241757,0.5258241758241757,0.0,0.0,0.0,기준,91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6923024849037359,0.6441320889257959,0.04817039597794004,0.019069684181424792,0.07256640250803434,개선,141
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.39449401054608957,0.29946491815128695,0.09502909239480262,0.05323002575365636,0.14713543536858867,개선,141
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(후보내),0.8571428571428571,0.8131868131868132,0.04395604395604391,0.0,0.10382543103448277,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(후보내),0.5716117216117215,0.5258241758241757,0.045787545787545736,-0.00800165954095405,0.10930452625707215,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.686401971044828,0.6661791383219955,0.02022283272283254,-0.006854629730328814,0.04879117193570326,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(전체),0.8571428571428571,0.8131868131868132,0.04395604395604391,0.0,0.10382543103448277,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(전체),0.5716117216117215,0.5258241758241757,0.045787545787545736,-0.00800165954095405,0.10930452625707215,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,ROC-AUC(후보내),0.6868461670382439,0.6441320889257959,0.042714078112447984,0.011249981215698352,0.07073754299032312,개선,141
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,PR-AUC(후보내),0.3837950875257159,0.29946491815128695,0.08433016937442894,0.04295000841040032,0.14079617690299767,개선,141
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(후보내),0.8241758241758241,0.8131868131868132,0.01098901098901095,-0.03352996254681652,0.06315789473684208,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(후보내),0.5527472527472527,0.5258241758241757,0.02692307692307694,-0.02806334653718367,0.0840131830949949,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Event내 AUC(후보내),0.6916780045351473,0.6661791383219955,0.025498866213151783,-0.003342978088528828,0.058270363766695664,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(전체),0.8241758241758241,0.8131868131868132,0.01098901098901095,-0.03352996254681652,0.06315789473684208,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(전체),0.5527472527472527,0.5258241758241757,0.02692307692307694,-0.02806334653718367,0.0840131830949949,구분 불가(구간이 0 포함),91
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,ROC-AUC(후보내),0.5,0.6205037272924657,-0.12050372729246572,-0.15733251752390784,-0.08195101903750229,악화,140
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,PR-AUC(후보내),0.23321956769055746,0.31300408839744803,-0.07978452070689057,-0.12090097197149989,-0.04939307289200392,악화,140
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(후보내),0.7423645320197046,0.8505747126436781,-0.10821018062397347,-0.170970077220077,-0.03810911714083201,악화,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(후보내),0.4592775041050904,0.5950191570881225,-0.1357416529830321,-0.20148799364718173,-0.07085384071074774,악화,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Event내 AUC(후보내),0.5,0.6497126436781608,-0.14971264367816084,-0.2018274032459425,-0.08684887621996998,악화,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(전체),0.7423645320197046,0.8505747126436781,-0.10821018062397347,-0.170970077220077,-0.03810911714083201,악화,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(전체),0.4592775041050904,0.5950191570881225,-0.1357416529830321,-0.20148799364718173,-0.07085384071074774,악화,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6511290439313889,0.6205037272924657,0.030625316638923206,-0.02518296209850969,0.08948001734455656,구분 불가(구간이 0 포함),140
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,PR-AUC(후보내),0.35865681336222305,0.31300408839744803,0.045652724964775016,-0.01189958628560576,0.10648913109879977,구분 불가(구간이 0 포함),140
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(후보내),0.8829228243021346,0.8505747126436781,0.032348111658456524,-0.03149874422342774,0.1013318452380952,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(후보내),0.5992428388980112,0.5950191570881225,0.004223681809888746,-0.06959680538882218,0.0838065981948334,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6422413793103449,0.6497126436781608,-0.007471264367815977,-0.07443872549019617,0.06382397557131587,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(전체),0.8829228243021346,0.8505747126436781,0.032348111658456524,-0.03149874422342774,0.1013318452380952,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(전체),0.5992428388980112,0.5950191570881225,0.004223681809888746,-0.06959680538882218,0.0838065981948334,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,ROC-AUC(후보내),0.6205037272924657,0.6205037272924657,0.0,0.0,0.0,기준,140
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,PR-AUC(후보내),0.31300408839744803,0.31300408839744803,0.0,0.0,0.0,기준,140
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(후보내),0.8505747126436781,0.8505747126436781,0.0,0.0,0.0,기준,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(후보내),0.5950191570881225,0.5950191570881225,0.0,0.0,0.0,기준,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Event내 AUC(후보내),0.6497126436781608,0.6497126436781608,0.0,0.0,0.0,기준,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(전체),0.8505747126436781,0.8505747126436781,0.0,0.0,0.0,기준,87
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(전체),0.5950191570881225,0.5950191570881225,0.0,0.0,0.0,기준,87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6861330245349931,0.6205037272924657,0.06562929724252742,0.0248030404790866,0.10555111007840016,개선,140
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.42076163888085005,0.31300408839744803,0.10775755048340202,0.06396994533341235,0.1715688163544213,개선,140
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(후보내),0.8735632183908046,0.8505747126436781,0.02298850574712652,-0.012274164408310724,0.0693865276663993,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(후보내),0.6208812260536397,0.5950191570881225,0.025862068965517238,-0.025035644735011957,0.08173190856019891,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.670689655172414,0.6497126436781608,0.02097701149425313,-0.009952795201114842,0.05643582818930019,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(전체),0.8735632183908046,0.8505747126436781,0.02298850574712652,-0.012274164408310724,0.0693865276663993,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(전체),0.6208812260536397,0.5950191570881225,0.025862068965517238,-0.025035644735011957,0.08173190856019891,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,ROC-AUC(후보내),0.6797857711514801,0.6205037272924657,0.059282043859014366,0.016242638542686642,0.09663348050907881,개선,140
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,PR-AUC(후보내),0.4083141087574006,0.31300408839744803,0.09531002035995256,0.0468485741278408,0.15444959722339455,개선,140
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(후보내),0.8390804597701149,0.8505747126436781,-0.011494252873563204,-0.05230690362269308,0.02631578947368418,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(후보내),0.6026819923371646,0.5950191570881225,0.007662835249042099,-0.04446607341490555,0.056218434343434244,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Event내 AUC(후보내),0.6724137931034483,0.6497126436781608,0.022701149425287448,-0.014001599563046356,0.058416469381313015,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(전체),0.8390804597701149,0.8505747126436781,-0.011494252873563204,-0.05230690362269308,0.02631578947368418,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(전체),0.6026819923371646,0.5950191570881225,0.007662835249042099,-0.04446607341490555,0.056218434343434244,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,ROC-AUC(후보내),0.5,0.5670877192982456,-0.06708771929824564,-0.11297314331301785,-0.02222487144250774,악화,135
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,PR-AUC(후보내),0.2884250474383302,0.3335000736421738,-0.04507502620384363,-0.08247017002151269,-0.012124311430254699,악화,135
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(후보내),0.8993506493506493,0.961038961038961,-0.06168831168831168,-0.10365853658536583,-0.013598035581912561,악화,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(후보내),0.75,0.8344155844155843,-0.08441558441558428,-0.13767002553852978,-0.029681962685011342,악화,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Event내 AUC(후보내),0.5,0.6583333333333331,-0.1583333333333331,-0.22842817164179094,-0.08451492537313428,악화,70
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(전체),0.8993506493506493,0.961038961038961,-0.06168831168831168,-0.10365853658536583,-0.013598035581912561,악화,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(전체),0.75,0.8344155844155843,-0.08441558441558428,-0.13767002553852978,-0.029681962685011342,악화,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6634561403508772,0.5670877192982456,0.09636842105263155,0.042416244408104264,0.15283050763179926,개선,135
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,PR-AUC(후보내),0.4367577612485584,0.3335000736421738,0.1032576876063846,0.04457076774058442,0.16410484799620945,개선,135
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(후보내),0.9372294372294371,0.961038961038961,-0.023809523809523947,-0.07845034439927719,0.03524954272275929,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(후보내),0.8109668109668109,0.8344155844155843,-0.023448773448773386,-0.08539386401326705,0.03864411286286311,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6583333333333333,0.6583333333333331,2.220446049250313e-16,-0.06871279761904753,0.07681781045751654,구분 불가(구간이 0 포함),70
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(전체),0.9372294372294371,0.961038961038961,-0.023809523809523947,-0.07845034439927719,0.03524954272275929,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(전체),0.8109668109668109,0.8344155844155843,-0.023448773448773386,-0.08539386401326705,0.03864411286286311,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,ROC-AUC(후보내),0.5670877192982456,0.5670877192982456,0.0,0.0,0.0,기준,135
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,PR-AUC(후보내),0.3335000736421738,0.3335000736421738,0.0,0.0,0.0,기준,135
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(후보내),0.961038961038961,0.961038961038961,0.0,0.0,0.0,기준,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(후보내),0.8344155844155843,0.8344155844155843,0.0,0.0,0.0,기준,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Event내 AUC(후보내),0.6583333333333331,0.6583333333333331,0.0,0.0,0.0,기준,70
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(전체),0.961038961038961,0.961038961038961,0.0,0.0,0.0,기준,77
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(전체),0.8344155844155843,0.8344155844155843,0.0,0.0,0.0,기준,77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.686859649122807,0.5670877192982456,0.11977192982456131,0.05138120702361664,0.18479776698664624,개선,135
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.47783428536036066,0.3335000736421738,0.14433421171818683,0.08060135385587386,0.2217750100782175,개선,135
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(후보내),0.987012987012987,0.961038961038961,0.025974025974025983,0.0,0.06498819163292842,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(후보내),0.8777056277056279,0.8344155844155843,0.0432900432900436,0.0067855168601437576,0.08779380341880355,개선,77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.657142857142857,0.6583333333333331,-0.0011904761904760752,-0.03935488358157854,0.038852739726027485,구분 불가(구간이 0 포함),70
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(전체),0.987012987012987,0.961038961038961,0.025974025974025983,0.0,0.06498819163292842,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(전체),0.8777056277056279,0.8344155844155843,0.0432900432900436,0.0067855168601437576,0.08779380341880355,개선,77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,ROC-AUC(후보내),0.6811052631578947,0.5670877192982456,0.11401754385964902,0.052268724935216525,0.17071443904300082,개선,135
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,PR-AUC(후보내),0.4598519962274038,0.3335000736421738,0.12635192258522998,0.06623854861459465,0.1943988848056835,개선,135
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(후보내),0.961038961038961,0.961038961038961,0.0,-0.03703703703703698,0.03382270168855523,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(후보내),0.8625541125541126,0.8344155844155843,0.02813852813852835,-0.02020888431775888,0.07004145123908012,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Event내 AUC(후보내),0.6809523809523809,0.6583333333333331,0.02261904761904776,-0.021992753623188362,0.06335839598997489,구분 불가(구간이 0 포함),70
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(전체),0.961038961038961,0.961038961038961,0.0,-0.03703703703703698,0.03382270168855523,구분 불가(구간이 0 포함),77
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(전체),0.8625541125541126,0.8344155844155843,0.02813852813852835,-0.02020888431775888,0.07004145123908012,구분 불가(구간이 0 포함),77
