event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0143,2021-10-03 21:00:00,-5,1,0,0.010655331,0.018963845,0.0126871895,0.010655331425368786,35.97018224850733,126.93388064572558,현영동,0.11524970418450688
EVT-0143,2021-10-03 21:00:00,-5,2,0,0.004120422,0.004091519,0.0054177456,0.004120422061532736,35.97922874751221,126.93388064572558,현영동,0.4401936604417712
EVT-0143,2021-10-03 21:00:00,-5,3,0,0.0007671039,0.0010618861,0.001370853,0.000767103920225054,35.9882752465171,126.93388064572558,황등면 신기리,0.5395067838901798
EVT-0143,2021-10-03 21:00:00,-4,-5,0,0.0009109179,0.001116738,0.0031736628,0.0009109178790822625,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0143,2021-10-03 21:00:00,-4,-4,0,0.0025149554,0.0028771907,0.005460051,0.0025149553548544645,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0143,2021-10-03 21:00:00,-4,-3,0,0.24137712,0.33985662,0.26630872,0.2413771152496338,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0143,2021-10-03 21:00:00,-4,-2,0,0.43581337,0.5935725,0.41722432,0.43581336736679077,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0143,2021-10-03 21:00:00,-4,-1,0,0.09515307,0.074791476,0.088041075,0.0951530709862709,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0143,2021-10-03 21:00:00,-4,0,0,0.03119469,0.064270325,0.041057505,0.031194690614938736,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0143,2021-10-03 21:00:00,-4,1,0,0.0013335046,0.0025082428,0.0049413913,0.0013335045659914613,35.97018224850733,126.94497828000878,현영동,0.5914173535935472
EVT-0143,2021-10-03 21:00:00,-4,2,0,0.00045780797,0.0006871276,0.00072396104,0.00045780796790495515,35.97922874751221,126.94497828000878,신용동,0.5208430601515813
EVT-0143,2021-10-03 21:00:00,-3,-6,0,0.0008049443,0.0013849356,0.0014846993,0.0008049443131312728,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0143,2021-10-03 21:00:00,-3,-5,0,0.0010651059,0.0018425928,0.004343833,0.0010651058983057737,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0143,2021-10-03 21:00:00,-3,-4,0,0.49693814,0.47549877,0.6156356,0.49693813920021057,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0143,2021-10-03 21:00:00,-3,-3,0,0.36359447,0.23531182,0.3747631,0.3635944724082947,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0143,2021-10-03 21:00:00,-3,-2,0,0.033295743,0.04518304,0.084322214,0.03329574316740036,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0143,2021-10-03 21:00:00,-3,-1,0,0.1659316,0.15022321,0.1756908,0.1659315973520279,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0143,2021-10-03 21:00:00,-3,1,0,0.0013346855,0.0028253768,0.0023564661,0.0013346854830160737,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0143,2021-10-03 21:00:00,-2,-5,0,0.0005721061,0.00062789896,0.0021767751,0.0005721061024814844,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0143,2021-10-03 21:00:00,-2,-4,0,0.3057765,0.29797548,0.61503327,0.3057765066623688,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0143,2021-10-03 21:00:00,-2,-3,0,0.27059928,0.31689057,0.65425825,0.27059927582740784,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0143,2021-10-03 21:00:00,-2,-2,0,0.17847526,0.19870874,0.5248099,0.1784752607345581,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0143,2021-10-03 21:00:00,-1,-4,0,0.006401171,0.007367755,0.050552446,0.00640117097645998,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0143,2021-10-03 21:00:00,-1,-3,0,0.14307088,0.07522858,0.3591972,0.14307087659835815,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0143,2021-10-03 21:00:00,0,1,0,0.016848247,0.014429365,0.011739978,0.01684824749827385,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0143,2021-10-03 21:00:00,1,0,0,0.660299,0.6906313,0.7844893,0.6602990031242371,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0143,2021-10-03 21:00:00,1,1,0,0.005902557,0.008105822,0.0041383663,0.005902557168155909,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0143,2021-10-03 21:00:00,1,2,0,0.0010059786,0.0011488603,0.00075446174,0.0010059785563498735,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0143,2021-10-03 21:00:00,2,-1,0,0.0042370115,0.0059791743,0.012698084,0.004237011540681124,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0143,2021-10-03 21:00:00,2,0,1,0.2574416,0.33152562,0.21367474,0.25744161009788513,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0143,2021-10-03 21:00:00,2,1,0,0.26366568,0.2957547,0.13425371,0.26366567611694336,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0143,2021-10-03 21:00:00,2,2,0,0.0011477105,0.0014592563,0.001958344,0.0011477104853838682,35.97922874751221,127.011564085708,은기동,0.6523259905787632
EVT-0143,2021-10-03 21:00:00,2,3,0,0.0010827556,0.0011850109,0.0013788033,0.0010827556252479553,35.9882752465171,127.011564085708,은기동,0.845825152892665
EVT-0143,2021-10-03 21:00:00,3,0,0,0.0010059786,0.0015968354,0.0010418736,0.0010059785563498735,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0143,2021-10-03 21:00:00,3,1,0,0.0011388485,0.0019478298,0.0008386111,0.0011388484854251146,35.97018224850733,127.0226617199912,석왕동,0.2764833169574746
EVT-0143,2021-10-03 21:00:00,3,2,0,0.0009632615,0.0015519168,0.00081762316,0.0009632615256123245,35.97922874751221,127.0226617199912,석왕동,1.0380940986333425
EVT-0143,2021-10-03 21:00:00,4,1,0,0.0010827556,0.0018167931,0.0007496804,0.0010827556252479553,35.97018224850733,127.03375935427441,석왕동,0.38152785206829215
EVT-0144,2021-10-05 22:00:00,-2,-1,0,0.5196495,0.5571852,0.65191,0.5196495056152344,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0144,2021-10-05 22:00:00,-2,0,0,0.7956597,0.78204554,0.8009693,0.7956597208976746,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0144,2021-10-05 22:00:00,-1,-2,0,0.14689347,0.09097299,0.09953823,0.1468934714794159,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0144,2021-10-05 22:00:00,-1,-1,0,0.87277186,0.86394227,0.90148926,0.8727718591690063,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0144,2021-10-05 22:00:00,-1,0,1,0.94912755,0.9262563,0.8814806,0.9491275548934937,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0144,2021-10-05 22:00:00,-1,1,0,0.037465565,0.07274314,0.023602089,0.03746556490659714,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0144,2021-10-05 22:00:00,0,-3,0,0.025135487,0.01378008,0.058725994,0.02513548731803894,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0144,2021-10-05 22:00:00,0,-2,0,0.031353172,0.018164342,0.03075167,0.0313531719148159,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0144,2021-10-05 22:00:00,0,-1,0,0.9473425,0.94575566,0.9554178,0.9473425149917603,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0144,2021-10-05 22:00:00,0,0,0,0.9681598,0.97263145,0.9275753,0.9681597948074341,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0144,2021-10-05 22:00:00,0,1,0,0.077615425,0.10472765,0.11473434,0.07761542499065399,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0144,2021-10-05 22:00:00,0,2,0,0.0039672875,0.0052414574,0.0029401598,0.0039672874845564365,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0144,2021-10-05 22:00:00,1,-2,0,0.026086623,0.025993366,0.06911037,0.02608662284910679,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0144,2021-10-05 22:00:00,1,-1,1,0.49841666,0.60759735,0.4552575,0.4984166622161865,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0144,2021-10-05 22:00:00,1,0,1,0.9309794,0.9383599,0.8093647,0.9309793710708618,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0144,2021-10-05 22:00:00,1,1,0,0.04637096,0.051081084,0.03281767,0.046370960772037506,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0144,2021-10-05 22:00:00,1,2,0,0.0024448107,0.0015145278,0.003932623,0.002444810699671507,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0144,2021-10-05 22:00:00,2,-1,0,0.026086623,0.022247316,0.04900012,0.02608662284910679,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0144,2021-10-05 22:00:00,2,0,0,0.5070251,0.70536774,0.49369603,0.5070251226425171,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0144,2021-10-05 22:00:00,2,1,0,0.2717669,0.23739977,0.34429464,0.27176690101623535,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0144,2021-10-05 22:00:00,3,0,0,0.004497601,0.012041362,0.0028854425,0.004497601184993982,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0146,2022-06-26 23:00:00,-4,-4,0,0.0056037307,0.008140421,0.0022433759,0.00560373067855835,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0146,2022-06-26 23:00:00,-4,-2,0,0.7186285,0.58065593,0.66198534,0.7186285257339478,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0146,2022-06-26 23:00:00,-4,-1,0,0.16924623,0.2015791,0.2508823,0.16924622654914856,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0146,2022-06-26 23:00:00,-3,-5,0,0.00040243188,0.0014971483,0.00055830576,0.0004024318768642843,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0146,2022-06-26 23:00:00,-3,-4,0,0.30853224,0.24375224,0.20962866,0.3085322380065918,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0146,2022-06-26 23:00:00,-3,-3,0,0.45600277,0.27968094,0.38600817,0.45600277185440063,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0146,2022-06-26 23:00:00,-3,-2,0,0.37075084,0.17574367,0.33034727,0.3707508444786072,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0146,2022-06-26 23:00:00,-3,-1,0,0.43601084,0.40085402,0.4752503,0.43601083755493164,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0146,2022-06-26 23:00:00,-3,0,0,0.20791253,0.26119483,0.21430449,0.20791253447532654,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0146,2022-06-26 23:00:00,-2,-6,0,0.0010537945,0.0025376496,0.0011827479,0.0010537945199757814,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0146,2022-06-26 23:00:00,-2,-5,0,0.009062907,0.0102827335,0.002751457,0.009062906727194786,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0146,2022-06-26 23:00:00,-2,-4,0,0.7344146,0.49973828,0.52586836,0.7344145774841309,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0146,2022-06-26 23:00:00,-2,-3,0,0.79042625,0.5816684,0.7293347,0.7904262542724609,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0146,2022-06-26 23:00:00,-2,-2,0,0.8344547,0.6423148,0.82395,0.8344547152519226,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0146,2022-06-26 23:00:00,-2,-1,0,0.73587483,0.6484053,0.671707,0.7358748316764832,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0146,2022-06-26 23:00:00,-2,0,1,0.77231246,0.629428,0.77492845,0.7723124623298645,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0146,2022-06-26 23:00:00,-2,1,0,0.004748077,0.003329321,0.00442339,0.004748077131807804,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0146,2022-06-26 23:00:00,-1,-5,0,0.00092130434,0.0033604675,0.0013529124,0.0009213043376803398,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0146,2022-06-26 23:00:00,-1,-4,0,0.03213968,0.03961713,0.05576535,0.03213968127965927,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0146,2022-06-26 23:00:00,-1,-3,0,0.5286097,0.35184965,0.5214313,0.5286096930503845,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0146,2022-06-26 23:00:00,-1,-2,0,0.39721793,0.13030335,0.2964275,0.39721792936325073,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0146,2022-06-26 23:00:00,-1,-1,1,0.7877802,0.61157227,0.75838685,0.787780225276947,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0146,2022-06-26 23:00:00,-1,0,0,0.950741,0.9126749,0.9382105,0.9507409930229187,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0146,2022-06-26 23:00:00,-1,1,0,0.028881166,0.024045352,0.054636873,0.028881166130304337,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0146,2022-06-26 23:00:00,-1,2,0,0.0028955475,0.003655533,0.003735308,0.002895547542721033,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0146,2022-06-26 23:00:00,0,-4,0,0.0026664084,0.0021845882,0.0026237764,0.0026664084289222956,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0146,2022-06-26 23:00:00,0,-2,0,0.031471662,0.031284764,0.06805658,0.03147166222333908,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0146,2022-06-26 23:00:00,0,-1,0,0.9192888,0.71867937,0.8837429,0.9192888140678406,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0146,2022-06-26 23:00:00,0,0,1,0.9336128,0.8950876,0.9456242,0.9336128234863281,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0146,2022-06-26 23:00:00,0,1,0,0.10588539,0.06667791,0.062403686,0.10588538646697998,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0146,2022-06-26 23:00:00,0,2,0,0.002598395,0.0034293763,0.003511142,0.0025983951054513454,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0146,2022-06-26 23:00:00,1,-1,0,0.38046542,0.18981722,0.3354197,0.38046541810035706,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0146,2022-06-26 23:00:00,1,0,0,0.73452204,0.736925,0.5584796,0.7345220446586609,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0146,2022-06-26 23:00:00,1,1,0,0.015401785,0.01397082,0.006098724,0.015401785261929035,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0146,2022-06-26 23:00:00,2,0,0,0.3921383,0.47850075,0.18978277,0.3921383023262024,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0147,2022-06-29 21:00:00,-3,-2,0,0.17508537,0.11020182,0.25465217,0.17508536577224731,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0147,2022-06-29 21:00:00,-3,-1,0,0.36394015,0.49043417,0.3575986,0.36394014954566956,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0147,2022-06-29 21:00:00,-3,0,0,0.15351284,0.13923688,0.099366106,0.1535128355026245,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0147,2022-06-29 21:00:00,-2,-3,0,0.7145709,0.6710833,0.6846387,0.7145708799362183,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0147,2022-06-29 21:00:00,-2,-2,0,0.72396624,0.633589,0.6362647,0.7239662408828735,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0147,2022-06-29 21:00:00,-2,-1,0,0.8581433,0.79518896,0.8625231,0.8581433296203613,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0147,2022-06-29 21:00:00,-2,0,1,0.8857166,0.81968915,0.8883132,0.8857166171073914,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0147,2022-06-29 21:00:00,-2,1,0,0.002274273,0.0012993148,0.003396694,0.0022742729634046555,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0147,2022-06-29 21:00:00,-1,-4,0,0.009971298,0.016855296,0.006238031,0.009971298277378082,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0147,2022-06-29 21:00:00,-1,-3,0,0.4118487,0.4504118,0.36917868,0.41184869408607483,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0147,2022-06-29 21:00:00,-1,-2,1,0.58475924,0.54207575,0.3999316,0.5847592353820801,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0147,2022-06-29 21:00:00,-1,-1,1,0.9437462,0.93040466,0.9334291,0.9437462091445923,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0147,2022-06-29 21:00:00,-1,0,1,0.9782154,0.9606701,0.97060794,0.9782153964042664,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0147,2022-06-29 21:00:00,-1,1,0,0.021446373,0.024494037,0.021566885,0.02144637331366539,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0147,2022-06-29 21:00:00,-1,2,0,0.0018394261,0.0021137907,0.0029730673,0.0018394261132925749,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0147,2022-06-29 21:00:00,0,-3,0,0.011565691,0.028766368,0.011545412,0.011565690860152245,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0147,2022-06-29 21:00:00,0,-2,0,0.031404622,0.06417893,0.027301978,0.03140462189912796,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0147,2022-06-29 21:00:00,0,-1,0,0.96955746,0.94517976,0.9607887,0.9695574641227722,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0147,2022-06-29 21:00:00,0,0,1,0.96190614,0.9232842,0.9492936,0.9619061350822449,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0147,2022-06-29 21:00:00,0,1,0,0.046802863,0.08873986,0.029833555,0.046802863478660583,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0147,2022-06-29 21:00:00,1,-2,0,0.014085514,0.02589265,0.0123925,0.014085513539612293,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0147,2022-06-29 21:00:00,1,-1,0,0.57358706,0.52582055,0.4309373,0.5735870599746704,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0147,2022-06-29 21:00:00,1,0,0,0.85549194,0.8134325,0.7621198,0.8554919362068176,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0148,2022-06-30 23:00:00,-3,-3,0,0.06750003,0.108589984,0.09290886,0.0675000324845314,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0148,2022-06-30 23:00:00,-3,0,0,0.10142191,0.13290745,0.07065624,0.10142190754413605,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0148,2022-06-30 23:00:00,-2,-4,0,0.16613916,0.18645313,0.14641786,0.166139155626297,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0148,2022-06-30 23:00:00,-2,-3,0,0.3163239,0.3673645,0.431923,0.3163239061832428,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0148,2022-06-30 23:00:00,-2,-2,0,0.18314913,0.24095598,0.12522514,0.18314912915229797,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0148,2022-06-30 23:00:00,-2,-1,0,0.32465455,0.50792176,0.4097599,0.32465454936027527,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0148,2022-06-30 23:00:00,-2,0,0,0.4610657,0.5817298,0.5611266,0.46106570959091187,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0148,2022-06-30 23:00:00,-2,1,0,0.0030086895,0.0048291804,0.003183578,0.003008689498528838,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0148,2022-06-30 23:00:00,-1,-5,0,0.00073495915,0.00093021494,0.000603449,0.000734959146939218,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0148,2022-06-30 23:00:00,-1,-4,0,0.0049191266,0.0055621425,0.0070871124,0.004919126629829407,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0148,2022-06-30 23:00:00,-1,-3,0,0.5012449,0.4820357,0.49512976,0.5012449026107788,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0148,2022-06-30 23:00:00,-1,-2,0,0.12162318,0.13441786,0.17258877,0.12162318080663681,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0148,2022-06-30 23:00:00,-1,-1,0,0.6189791,0.741217,0.6218445,0.6189790964126587,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0148,2022-06-30 23:00:00,-1,0,1,0.8918713,0.941539,0.8043083,0.8918712735176086,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0148,2022-06-30 23:00:00,-1,1,0,0.01679418,0.03823797,0.023944939,0.016794180497527122,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0148,2022-06-30 23:00:00,-1,2,0,0.0056804763,0.003432767,0.0026072077,0.005680476315319538,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0148,2022-06-30 23:00:00,0,-4,0,0.00075907714,0.0012118235,0.0012668049,0.0007590771419927478,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0148,2022-06-30 23:00:00,0,-3,0,0.019842181,0.02171934,0.016535277,0.019842181354761124,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0148,2022-06-30 23:00:00,0,-2,0,0.017856179,0.03118817,0.03082474,0.017856178805232048,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0148,2022-06-30 23:00:00,0,-1,1,0.91590136,0.9456356,0.9272145,0.9159013628959656,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0148,2022-06-30 23:00:00,0,0,1,0.958724,0.9783577,0.9430312,0.9587240219116211,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0148,2022-06-30 23:00:00,0,1,0,0.065789476,0.14520618,0.119940124,0.06578947603702545,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0148,2022-06-30 23:00:00,0,2,0,0.0026592845,0.004789618,0.001040414,0.002659284509718418,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0148,2022-06-30 23:00:00,1,-4,0,0.0010687698,0.0016068884,0.0037321388,0.0010687698377296329,35.9249497534829,127.0004664514248,신흥동,0.7791514195888914
EVT-0148,2022-06-30 23:00:00,1,-3,0,0.0019150879,0.0025696724,0.0053893626,0.0019150879234075546,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0148,2022-06-30 23:00:00,1,-2,0,0.055552863,0.08244977,0.11282699,0.05555286258459091,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0148,2022-06-30 23:00:00,1,-1,0,0.6083425,0.74405575,0.4964648,0.6083425283432007,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0148,2022-06-30 23:00:00,1,0,0,0.9116799,0.9438356,0.82423574,0.9116799235343933,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0148,2022-06-30 23:00:00,1,1,0,0.019203471,0.056217946,0.05539565,0.019203471019864082,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0148,2022-06-30 23:00:00,1,2,0,0.0021158713,0.004517015,0.001610158,0.0021158712916076183,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0148,2022-06-30 23:00:00,2,-3,0,0.0014148758,0.001393988,0.0012917409,0.0014148758491501212,35.93399625248779,127.011564085708,석암동,0.18908372798803882
EVT-0148,2022-06-30 23:00:00,2,-2,0,0.002384516,0.0040621264,0.004014347,0.002384515944868326,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0148,2022-06-30 23:00:00,2,-1,0,0.020414831,0.034105245,0.033746094,0.02041483111679554,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0148,2022-06-30 23:00:00,2,0,0,0.41267675,0.49894962,0.23159607,0.41267675161361694,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0148,2022-06-30 23:00:00,2,1,0,0.15754256,0.44899774,0.08779165,0.15754255652427673,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0148,2022-06-30 23:00:00,3,-2,0,0.0015495655,0.0017188278,0.0008187877,0.0015495654661208391,35.94304275149267,127.0226617199912,춘포면 신동리,0.18917153455162633
EVT-0148,2022-06-30 23:00:00,3,-1,0,0.003632081,0.00395603,0.0037881709,0.0036320809740573168,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0148,2022-06-30 23:00:00,3,0,0,0.0039226282,0.0048600556,0.0022820518,0.003922628238797188,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0149,2022-07-01 00:00:00,-2,0,1,0.79747486,0.7207112,0.6822877,0.7974748611450195,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0149,2022-07-01 00:00:00,-1,-1,0,0.5716454,0.6705002,0.37515217,0.5716453790664673,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0149,2022-07-01 00:00:00,-1,0,1,0.82060564,0.8045117,0.73459846,0.8206056356430054,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0149,2022-07-01 00:00:00,-1,1,0,0.019707767,0.020334724,0.017900866,0.01970776729285717,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0149,2022-07-01 00:00:00,0,-2,0,0.013491116,0.012876114,0.017622987,0.013491116464138031,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0149,2022-07-01 00:00:00,0,-1,0,0.72769225,0.74585724,0.7876352,0.7276922464370728,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0149,2022-07-01 00:00:00,0,0,0,0.93101346,0.9326469,0.91168845,0.9310134649276733,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0149,2022-07-01 00:00:00,0,1,0,0.06613237,0.0685517,0.043377165,0.06613236665725708,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0149,2022-07-01 00:00:00,0,2,0,0.004270181,0.003632769,0.0025502841,0.004270181059837341,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0149,2022-07-01 00:00:00,1,-3,0,0.0025723805,0.0027324404,0.0023624997,0.0025723804719746113,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0149,2022-07-01 00:00:00,1,-2,0,0.009877632,0.0070850453,0.010764308,0.00987763237208128,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
