블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(전체),0.7948717948717948,0.76232741617357,0.032544378698224796,0.0,0.07350202429149785,구분 불가(구간이 0 포함),78
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(전체),0.6489316239316238,0.6356180144641683,0.013313609467455523,-0.020697773972602744,0.048591359620771324,구분 불가(구간이 0 포함),78
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,ROC-AUC(후보내),0.5,0.6558793304944724,-0.15587933049447245,-0.19340603287111305,-0.11182547847113222,악화,145
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,PR-AUC(후보내),0.234472049689441,0.3561679639975148,-0.12169591430807383,-0.16096838606439026,-0.0832659999567225,악화,145
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(후보내),0.6799455895786166,0.7660550458715596,-0.08610945629294298,-0.14552805888195502,-0.021639545399817484,악화,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(후보내),0.35658683823821447,0.5151157710790737,-0.15852893284085923,-0.22324931092458264,-0.09058031491093244,악화,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Event내 AUC(후보내),0.5,0.666717359263231,-0.16671735926323095,-0.21372305052000506,-0.11526714163107375,악화,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(전체),0.6799455895786166,0.7660550458715596,-0.08610945629294298,-0.14552805888195502,-0.021639545399817484,악화,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(전체),0.35658683823821447,0.5151157710790737,-0.15852893284085923,-0.22324931092458264,-0.09058031491093244,악화,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6231193664951707,0.6558793304944724,-0.0327599639993017,-0.07738360263801919,0.017268203193013414,구분 불가(구간이 0 포함),145
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,PR-AUC(후보내),0.3297225374656323,0.3561679639975148,-0.026445426531882532,-0.07352069699252112,0.021781356602277348,구분 불가(구간이 0 포함),145
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(후보내),0.8062691131498472,0.7660550458715596,0.04021406727828758,-0.023967129629629737,0.11495376087979305,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(후보내),0.48560397553516826,0.5151157710790737,-0.029511795543905428,-0.09066384272355783,0.03929589382121723,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6289594834319604,0.666717359263231,-0.03775787583127055,-0.08349897669917465,0.008482365199149649,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(전체),0.8062691131498472,0.7660550458715596,0.04021406727828758,-0.023967129629629737,0.11495376087979305,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(전체),0.48560397553516826,0.5151157710790737,-0.029511795543905428,-0.09066384272355783,0.03929589382121723,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,ROC-AUC(후보내),0.6558793304944724,0.6558793304944724,0.0,0.0,0.0,기준,145
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,PR-AUC(후보내),0.3561679639975148,0.3561679639975148,0.0,0.0,0.0,기준,145
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(후보내),0.7660550458715596,0.7660550458715596,0.0,0.0,0.0,기준,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(후보내),0.5151157710790737,0.5151157710790737,0.0,0.0,0.0,기준,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Event내 AUC(후보내),0.666717359263231,0.666717359263231,0.0,0.0,0.0,기준,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(전체),0.7660550458715596,0.7660550458715596,0.0,0.0,0.0,기준,109
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(전체),0.5151157710790737,0.5151157710790737,0.0,0.0,0.0,기준,109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6840132718993055,0.6558793304944724,0.02813394140483305,0.008453002932860079,0.046947874307919815,개선,145
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.4202352930841335,0.3561679639975148,0.06406732908661866,0.027608558494862927,0.10142168619224934,개선,145
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7706422018348624,0.7660550458715596,0.004587155963302836,-0.024524175718542734,0.03935113519091846,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(후보내),0.5039536915683702,0.5151157710790737,-0.011162079510703471,-0.040196078431372656,0.024415812196438184,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.6846831133528379,0.666717359263231,0.01796575408960699,-8.313749500438319e-05,0.03963739495170019,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(전체),0.7706422018348624,0.7660550458715596,0.004587155963302836,-0.024524175718542734,0.03935113519091846,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(전체),0.5039536915683702,0.5151157710790737,-0.011162079510703471,-0.040196078431372656,0.024415812196438184,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,ROC-AUC(후보내),0.6928992652096235,0.6558793304944724,0.03701993471515108,0.014433806033115726,0.057784059585899036,개선,145
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,PR-AUC(후보내),0.4271743247349772,0.3561679639975148,0.07100636073746236,0.039865344895520044,0.10969086782711363,개선,145
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(후보내),0.7706422018348624,0.7660550458715596,0.004587155963302836,-0.024524175718542734,0.03935113519091846,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(후보내),0.5192442114460462,0.5151157710790737,0.004128440366972463,-0.02264225589225572,0.034320755865876434,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Event내 AUC(후보내),0.6882253895441967,0.666717359263231,0.021508030280965706,0.0039044060214403213,0.04230011072390432,개선,109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(전체),0.7706422018348624,0.7660550458715596,0.004587155963302836,-0.024524175718542734,0.03935113519091846,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(전체),0.5192442114460462,0.5151157710790737,0.004128440366972463,-0.02264225589225572,0.034320755865876434,구분 불가(구간이 0 포함),109
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,ROC-AUC(후보내),0.5,0.6404026937075458,-0.14040269370754577,-0.17845669591313992,-0.09846237119767366,악화,145
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,PR-AUC(후보내),0.26040658276863504,0.3695452075878827,-0.10913862481924763,-0.15167518883393877,-0.07017695588550771,악화,145
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(후보내),0.7302704576976422,0.8058252427184466,-0.07555478502080437,-0.13560738636363623,-0.010347699175824123,악화,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(후보내),0.4149098474341192,0.574225612575127,-0.15931576514100787,-0.22727590036995948,-0.08668698641373249,악화,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Event내 AUC(후보내),0.5,0.6595710047773156,-0.15957100477731556,-0.21708877105022373,-0.10154688757017923,악화,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(전체),0.7302704576976422,0.8058252427184466,-0.07555478502080437,-0.13560738636363623,-0.010347699175824123,악화,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(전체),0.4149098474341192,0.574225612575127,-0.15931576514100787,-0.22727590036995948,-0.08668698641373249,악화,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6304667276513751,0.6404026937075458,-0.009935966056170642,-0.054857637545722926,0.036513832130073184,구분 불가(구간이 0 포함),145
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,PR-AUC(후보내),0.3690887417318615,0.3695452075878827,-0.00045646585602115985,-0.05261675631965805,0.05086505545523794,구분 불가(구간이 0 포함),145
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(후보내),0.8580443828016644,0.8058252427184466,0.05221914008321782,-0.010934150800655748,0.11915685438205095,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(후보내),0.5569521497919555,0.574225612575127,-0.017273462783171545,-0.08244130291005287,0.052393687042124513,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6433714748035135,0.6595710047773156,-0.01619952997380203,-0.06779955667162688,0.04098284166643481,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(전체),0.8580443828016644,0.8058252427184466,0.05221914008321782,-0.010934150800655748,0.11915685438205095,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(전체),0.5569521497919555,0.574225612575127,-0.017273462783171545,-0.08244130291005287,0.052393687042124513,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,ROC-AUC(후보내),0.6404026937075458,0.6404026937075458,0.0,0.0,0.0,기준,145
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,PR-AUC(후보내),0.3695452075878827,0.3695452075878827,0.0,0.0,0.0,기준,145
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(후보내),0.8058252427184466,0.8058252427184466,0.0,0.0,0.0,기준,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(후보내),0.574225612575127,0.574225612575127,0.0,0.0,0.0,기준,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Event내 AUC(후보내),0.6595710047773156,0.6595710047773156,0.0,0.0,0.0,기준,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(전체),0.8058252427184466,0.8058252427184466,0.0,0.0,0.0,기준,103
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(전체),0.574225612575127,0.574225612575127,0.0,0.0,0.0,기준,103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6811586445824169,0.6404026937075458,0.04075595087487116,0.014934191635224806,0.06471950827421387,개선,145
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.44130447024723496,0.3695452075878827,0.07175926265935229,0.03081948802153966,0.11539705050838991,개선,145
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(후보내),0.8058252427184466,0.8058252427184466,0.0,-0.02151942645698428,0.028715659340659342,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(후보내),0.5559408229311139,0.574225612575127,-0.018284789644013144,-0.05048866742958871,0.016931075666512488,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.6793708583757126,0.6595710047773156,0.019799853598397088,-0.0012860685233010065,0.0409131430514644,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(전체),0.8058252427184466,0.8058252427184466,0.0,-0.02151942645698428,0.028715659340659342,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(전체),0.5559408229311139,0.574225612575127,-0.018284789644013144,-0.05048866742958871,0.016931075666512488,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,ROC-AUC(후보내),0.6921748185056151,0.6404026937075458,0.05177212479806936,0.024742125184149817,0.07693771906243657,개선,145
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,PR-AUC(후보내),0.4485754239259569,0.3695452075878827,0.07903021633807422,0.04583049279442313,0.12293865927966433,개선,145
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(후보내),0.8058252427184466,0.8058252427184466,0.0,-0.02151942645698428,0.028715659340659342,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(후보내),0.5753582986592694,0.574225612575127,0.001132686084142298,-0.028321314102564166,0.03204014372739385,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Event내 AUC(후보내),0.6834161658190783,0.6595710047773156,0.023845161041762708,0.0028791595167379897,0.04729398634453757,개선,103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(전체),0.8058252427184466,0.8058252427184466,0.0,-0.02151942645698428,0.028715659340659342,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(전체),0.5753582986592694,0.574225612575127,0.001132686084142298,-0.028321314102564166,0.03204014372739385,구분 불가(구간이 0 포함),103
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,ROC-AUC(후보내),0.5,0.6152656288608847,-0.11526562886088465,-0.1531734640445445,-0.07006336870721457,악화,141
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,PR-AUC(후보내),0.30959302325581395,0.3936849356094447,-0.08409191235363073,-0.12442216738775953,-0.047905326459184105,악화,141
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(후보내),0.853888888888889,0.8888888888888888,-0.03499999999999981,-0.08774920886075946,0.020761447733579835,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(후보내),0.6033333333333338,0.7261111111111109,-0.1227777777777771,-0.18350499375780216,-0.057852390180877865,악화,90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Event내 AUC(후보내),0.5,0.6693965517241377,-0.1693965517241377,-0.22478966252607321,-0.09902706851287263,악화,87
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(전체),0.853888888888889,0.8888888888888888,-0.03499999999999981,-0.08774920886075946,0.020761447733579835,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(전체),0.6033333333333338,0.7261111111111109,-0.1227777777777771,-0.18350499375780216,-0.057852390180877865,악화,90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6295675809241413,0.6152656288608847,0.014301952063256684,-0.041435114703923775,0.07140813212591117,구분 불가(구간이 0 포함),141
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,PR-AUC(후보내),0.4143324154872194,0.3936849356094447,0.02064747987777471,-0.029993741616947036,0.07614251235306364,구분 불가(구간이 0 포함),141
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(후보내),0.9440740740740741,0.8888888888888888,0.055185185185185226,-0.007504302925989752,0.1223232104568694,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(후보내),0.7252314814814813,0.7261111111111109,-0.0008796296296296191,-0.07004517622461157,0.07081516753287653,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6799489144316729,0.6693965517241377,0.010552362707535234,-0.060105982116188866,0.09257909125188543,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(전체),0.9440740740740741,0.8888888888888888,0.055185185185185226,-0.007504302925989752,0.1223232104568694,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(전체),0.7252314814814813,0.7261111111111109,-0.0008796296296296191,-0.07004517622461157,0.07081516753287653,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,ROC-AUC(후보내),0.6152656288608847,0.6152656288608847,0.0,0.0,0.0,기준,141
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,PR-AUC(후보내),0.3936849356094447,0.3936849356094447,0.0,0.0,0.0,기준,141
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(후보내),0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,기준,90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(후보내),0.7261111111111109,0.7261111111111109,0.0,0.0,0.0,기준,90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Event내 AUC(후보내),0.6693965517241377,0.6693965517241377,0.0,0.0,0.0,기준,87
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(전체),0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,기준,90
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(전체),0.7261111111111109,0.7261111111111109,0.0,0.0,0.0,기준,90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6682876204595998,0.6152656288608847,0.053021991598715124,0.015651636959350877,0.09650925587504547,개선,141
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.4774467259594473,0.3936849356094447,0.08376179035000264,0.041469338470275376,0.14126646375878074,개선,141
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(후보내),0.9,0.8888888888888888,0.011111111111111183,0.0,0.036375991771965925,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(후보내),0.7112962962962961,0.7261111111111109,-0.014814814814814836,-0.04886904761904766,0.020609386462797846,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.696743295019157,0.6693965517241377,0.027346743295019293,-0.002060448232323333,0.06001010532759188,구분 불가(구간이 0 포함),87
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(전체),0.9,0.8888888888888888,0.011111111111111183,0.0,0.036375991771965925,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(전체),0.7112962962962961,0.7261111111111109,-0.014814814814814836,-0.04886904761904766,0.020609386462797846,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,ROC-AUC(후보내),0.6864739313071411,0.6152656288608847,0.07120830244625642,0.03870643330771821,0.10944147317211364,개선,141
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,PR-AUC(후보내),0.48514003564387426,0.3936849356094447,0.09145510003442958,0.04698469533430231,0.14506969594995558,개선,141
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(후보내),0.9,0.8888888888888888,0.011111111111111183,0.0,0.036375991771965925,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(후보내),0.7279629629629626,0.7261111111111109,0.0018518518518516602,-0.02632513474011145,0.032025131937351084,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Event내 AUC(후보내),0.7070242656449551,0.6693965517241377,0.03762771392081743,0.007976532567049752,0.0770597718253968,개선,87
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(전체),0.9,0.8888888888888888,0.011111111111111183,0.0,0.036375991771965925,구분 불가(구간이 0 포함),90
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(전체),0.7279629629629626,0.7261111111111109,0.0018518518518516602,-0.02632513474011145,0.032025131937351084,구분 불가(구간이 0 포함),90
