블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,ROC-AUC(후보내),0.5,0.5816107503607504,-0.08161075036075038,-0.14540421889539498,-0.022957791989688146,악화,116
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,PR-AUC(후보내),0.12256267409470752,0.15943177638791678,-0.03686910229320926,-0.0785753150732253,-0.010190647564037566,악화,116
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(후보내),0.5875686813186813,0.6923076923076923,-0.10473901098901095,-0.22160129870129885,-0.0005426242236026982,악화,52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(후보내),0.4345467032967033,0.4871794871794872,-0.05263278388278392,-0.16631908782031335,0.05130255283931739,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Event내 AUC(후보내),0.5,0.5686278998779,-0.06862789987789997,-0.15120654588996094,0.01052564510652721,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(전체),0.5875686813186813,0.6923076923076923,-0.10473901098901095,-0.22160129870129885,-0.0005426242236026982,악화,52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(전체),0.4345467032967033,0.4871794871794872,-0.05263278388278392,-0.16631908782031335,0.05130255283931739,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,ROC-AUC(후보내),0.5761724386724387,0.5816107503607504,-0.005438311688311659,-0.08182023871023753,0.07381291424714392,구분 불가(구간이 0 포함),116
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,PR-AUC(후보내),0.1882073509930416,0.15943177638791678,0.02877557460512481,-0.0241007747966061,0.09040363006616021,구분 불가(구간이 0 포함),116
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(후보내),0.659065934065934,0.6923076923076923,-0.033241758241758346,-0.1642748694407008,0.10718294460641392,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(후보내),0.509065934065934,0.4871794871794872,0.02188644688644681,-0.11399884609564162,0.14508711042556535,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Event내 AUC(후보내),0.5754845848595849,0.5686278998779,0.006856684981684902,-0.09757980006104999,0.10193634798424193,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(전체),0.659065934065934,0.6923076923076923,-0.033241758241758346,-0.1642748694407008,0.10718294460641392,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(전체),0.509065934065934,0.4871794871794872,0.02188644688644681,-0.11399884609564162,0.14508711042556535,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,ROC-AUC(후보내),0.5816107503607504,0.5816107503607504,0.0,0.0,0.0,기준,116
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,PR-AUC(후보내),0.15943177638791678,0.15943177638791678,0.0,0.0,0.0,기준,116
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(후보내),0.6923076923076923,0.6923076923076923,0.0,0.0,0.0,기준,52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(후보내),0.4871794871794872,0.4871794871794872,0.0,0.0,0.0,기준,52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Event내 AUC(후보내),0.5686278998779,0.5686278998779,0.0,0.0,0.0,기준,52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(전체),0.6923076923076923,0.6923076923076923,0.0,0.0,0.0,기준,52
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(전체),0.4871794871794872,0.4871794871794872,0.0,0.0,0.0,기준,52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.5757756132756132,0.5816107503607504,-0.005835137085137165,-0.09077953723994248,0.06908140029743431,구분 불가(구간이 0 포함),116
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.1705245953223714,0.15943177638791678,0.011092818934454629,-0.041997083338729035,0.0721004493266775,구분 불가(구간이 0 포함),116
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(후보내),0.6538461538461539,0.6923076923076923,-0.038461538461538436,-0.13744230769230767,0.06725988700564971,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(후보내),0.48076923076923084,0.4871794871794872,-0.0064102564102563875,-0.09186830760673062,0.09868055555555547,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.5749313186813187,0.5686278998779,0.006303418803418781,-0.07506996822621809,0.08956410311709215,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(전체),0.6538461538461539,0.6923076923076923,-0.038461538461538436,-0.13744230769230767,0.06725988700564971,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(전체),0.48076923076923084,0.4871794871794872,-0.0064102564102563875,-0.09186830760673062,0.09868055555555547,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,ROC-AUC(후보내),0.5843434343434343,0.5816107503607504,0.0027326839826838922,-0.07267552658292362,0.08147322431488978,구분 불가(구간이 0 포함),116
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,PR-AUC(후보내),0.17536941067528167,0.15943177638791678,0.015937634287364888,-0.03522657519500722,0.07188768643434863,구분 불가(구간이 0 포함),116
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(후보내),0.6730769230769231,0.6923076923076923,-0.019230769230769162,-0.13043478260869568,0.09714366515837099,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(후보내),0.4903846153846155,0.4871794871794872,0.0032051282051282493,-0.10062499999999998,0.10266953787257314,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Event내 AUC(후보내),0.5937347374847375,0.5686278998779,0.025106837606837518,-0.04911842514783682,0.10805827179356582,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(전체),0.6730769230769231,0.6923076923076923,-0.019230769230769162,-0.13043478260869568,0.09714366515837099,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(전체),0.4903846153846155,0.4871794871794872,0.0032051282051282493,-0.10062499999999998,0.10266953787257314,구분 불가(구간이 0 포함),52
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,ROC-AUC(후보내),0.5,0.5599615590635535,-0.05996155906355349,-0.13300199788753034,0.008357804311294214,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,PR-AUC(후보내),0.13706563706563707,0.16685038530584775,-0.029784748240210684,-0.0724532874536269,-0.00549542389540313,악화,110
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(후보내),0.6705574912891988,0.7804878048780488,-0.10993031358884997,-0.22221345514950172,0.027685769656699923,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(후보내),0.5222996515679446,0.5813008130081301,-0.05900116144018552,-0.17134150410313198,0.06865610566404673,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Event내 AUC(후보내),0.5,0.5538617886178862,-0.05386178861788615,-0.14218663194444447,0.043050050813008084,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(전체),0.6705574912891988,0.7804878048780488,-0.10993031358884997,-0.22221345514950172,0.027685769656699923,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(전체),0.5222996515679446,0.5813008130081301,-0.05900116144018552,-0.17134150410313198,0.06865610566404673,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,ROC-AUC(후보내),0.57889844660806,0.5599615590635535,0.01893688754450651,-0.07504483834343562,0.11401488814226832,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,PR-AUC(후보내),0.20715008038951696,0.16685038530584775,0.04029969508366921,-0.01781733648615014,0.10823015612887052,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(후보내),0.6666666666666665,0.7804878048780488,-0.11382113821138229,-0.254925925925926,0.04581140350877173,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(후보내),0.5534552845528455,0.5813008130081301,-0.02784552845528454,-0.17035569105691065,0.12069711538461522,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Event내 AUC(후보내),0.5475948509485095,0.5538617886178862,-0.006266937669376693,-0.11765906656323892,0.10855902777777786,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(전체),0.6666666666666665,0.7804878048780488,-0.11382113821138229,-0.254925925925926,0.04581140350877173,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(전체),0.5534552845528455,0.5813008130081301,-0.02784552845528454,-0.17035569105691065,0.12069711538461522,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,ROC-AUC(후보내),0.5599615590635535,0.5599615590635535,0.0,0.0,0.0,기준,110
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,PR-AUC(후보내),0.16685038530584775,0.16685038530584775,0.0,0.0,0.0,기준,110
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(후보내),0.7804878048780488,0.7804878048780488,0.0,0.0,0.0,기준,41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(후보내),0.5813008130081301,0.5813008130081301,0.0,0.0,0.0,기준,41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Event내 AUC(후보내),0.5538617886178862,0.5538617886178862,0.0,0.0,0.0,기준,41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(전체),0.7804878048780488,0.7804878048780488,0.0,0.0,0.0,기준,41
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(전체),0.5813008130081301,0.5813008130081301,0.0,0.0,0.0,기준,41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.5933768157040678,0.5599615590635535,0.03341525664051426,-0.05731320008536838,0.1298335822081465,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.20086583990343304,0.16685038530584775,0.03401545459758529,-0.01879690306540535,0.11171588361669436,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(후보내),0.7073170731707317,0.7804878048780488,-0.07317073170731714,-0.17777777777777776,0.02631578947368424,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(후보내),0.5447154471544716,0.5813008130081301,-0.03658536585365846,-0.1337601626016261,0.05555555555555558,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.5717479674796748,0.5538617886178862,0.01788617886178867,-0.057581196581196516,0.10174457994579933,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(전체),0.7073170731707317,0.7804878048780488,-0.07317073170731714,-0.17777777777777776,0.02631578947368424,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(전체),0.5447154471544716,0.5813008130081301,-0.03658536585365846,-0.1337601626016261,0.05555555555555558,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,ROC-AUC(후보내),0.5835145098780603,0.5599615590635535,0.023552950814506812,-0.06115229716839515,0.11212453420712805,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,PR-AUC(후보내),0.19625498581855974,0.16685038530584775,0.029404600512711987,-0.02460189124536424,0.10236780952923445,구분 불가(구간이 0 포함),110
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(후보내),0.7317073170731707,0.7804878048780488,-0.04878048780487809,-0.16024560117302056,0.06976744186046513,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(후보내),0.5447154471544716,0.5813008130081301,-0.03658536585365846,-0.1421195652173913,0.07951201201201197,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Event내 AUC(후보내),0.5715447154471544,0.5538617886178862,0.017682926829268197,-0.06817602349806197,0.10845833333333328,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(전체),0.7317073170731707,0.7804878048780488,-0.04878048780487809,-0.16024560117302056,0.06976744186046513,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(전체),0.5447154471544716,0.5813008130081301,-0.03658536585365846,-0.1421195652173913,0.07951201201201197,구분 불가(구간이 0 포함),41
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,ROC-AUC(후보내),0.5,0.49626865671641796,0.003731343283582045,-0.1299495838668374,0.14498378433161038,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,PR-AUC(후보내),0.1728395061728395,0.17178560674495635,0.0010538994278831426,-0.05000000000000002,0.022892308204541464,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Event내 AUC(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,ROC-AUC(후보내),0.5138592750533049,0.49626865671641796,0.01759061833688691,-0.1856220109838134,0.21948009950248754,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,PR-AUC(후보내),0.19680464778503995,0.17178560674495635,0.025019041040083595,-0.03693645531297969,0.2120375881834215,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Event내 AUC(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,ROC-AUC(후보내),0.49626865671641796,0.49626865671641796,0.0,0.0,0.0,기준,42
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,PR-AUC(후보내),0.17178560674495635,0.17178560674495635,0.0,0.0,0.0,기준,42
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(후보내),,,0.0,0.0,0.0,기준,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(후보내),,,0.0,0.0,0.0,기준,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Event내 AUC(후보내),,,0.0,0.0,0.0,기준,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(전체),,,0.0,0.0,0.0,기준,0
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(전체),,,0.0,0.0,0.0,기준,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.5575692963752665,0.49626865671641796,0.06130063965884858,-0.09424748894857599,0.22407910628019329,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.22692838835949752,0.17178560674495635,0.05514278161454117,-0.0030874892124336905,0.17472355511247165,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Event내 AUC(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,ROC-AUC(후보내),0.48294243070362475,0.49626865671641796,-0.013326226012793208,-0.22943859649122808,0.170153581854349,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,PR-AUC(후보내),0.1896995408297683,0.17178560674495635,0.017913934084811955,-0.03791374381183941,0.13130122624957252,구분 불가(구간이 0 포함),42
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Event내 AUC(후보내),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(전체),,,,,,계산 불가,0
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(전체),,,,,,계산 불가,0
