event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0097,2022-07-03 23:00:00,-2,-1,1,0.24563769,0.24563769
EVT-0097,2022-07-03 23:00:00,-2,0,1,-0.058034375,-0.058034375
EVT-0097,2022-07-03 23:00:00,-2,1,0,0.32523715,0.32523715
EVT-0097,2022-07-03 23:00:00,-2,2,0,-1.7736707,-1.7736707
EVT-0097,2022-07-03 23:00:00,-2,3,0,-4.0016785,-4.0016785
EVT-0097,2022-07-03 23:00:00,-2,4,0,-3.9181883,-3.9181883
EVT-0097,2022-07-03 23:00:00,-1,-8,0,-4.008296,-4.008296
EVT-0097,2022-07-03 23:00:00,-1,-7,0,-4.1981516,-4.1981516
EVT-0097,2022-07-03 23:00:00,-1,-6,0,-3.4164932,-3.4164932
EVT-0097,2022-07-03 23:00:00,-1,-5,0,-3.1136856,-3.1136856
EVT-0097,2022-07-03 23:00:00,-1,-4,0,-2.784645,-2.784645
EVT-0097,2022-07-03 23:00:00,-1,-3,0,-2.2822464,-2.2822464
EVT-0097,2022-07-03 23:00:00,-1,-2,0,-1.8234026,-1.8234026
EVT-0097,2022-07-03 23:00:00,-1,-1,0,0.8819446,0.8819446
EVT-0097,2022-07-03 23:00:00,-1,0,0,-1.0326085,-1.0326085
EVT-0097,2022-07-03 23:00:00,-1,1,0,-0.54642457,-0.54642457
EVT-0097,2022-07-03 23:00:00,-1,2,0,-1.8605635,-1.8605635
EVT-0097,2022-07-03 23:00:00,-1,3,0,-3.883746,-3.883746
EVT-0097,2022-07-03 23:00:00,0,-7,0,-4.1908717,-4.1908717
EVT-0097,2022-07-03 23:00:00,0,-6,0,-3.974235,-3.974235
EVT-0097,2022-07-03 23:00:00,0,-5,0,-3.4557657,-3.4557657
EVT-0097,2022-07-03 23:00:00,0,-4,0,-3.656571,-3.656571
EVT-0097,2022-07-03 23:00:00,0,-3,0,-3.074699,-3.074699
EVT-0097,2022-07-03 23:00:00,0,-2,0,-2.6505394,-2.6505394
EVT-0097,2022-07-03 23:00:00,0,-1,1,1.3568081,1.3568081
EVT-0097,2022-07-03 23:00:00,0,0,0,-0.7540568,-0.7540568
EVT-0097,2022-07-03 23:00:00,0,1,0,0.53146714,0.53146714
EVT-0097,2022-07-03 23:00:00,0,2,0,-1.7739398,-1.7739398
EVT-0097,2022-07-03 23:00:00,0,3,0,-3.7607486,-3.7607486
EVT-0097,2022-07-03 23:00:00,1,-7,0,-4.1605086,-4.1605086
EVT-0097,2022-07-03 23:00:00,1,-6,0,-4.2016726,-4.2016726
EVT-0097,2022-07-03 23:00:00,1,-5,0,-3.2869205,-3.2869205
EVT-0097,2022-07-03 23:00:00,1,-4,0,-4.0700274,-4.0700274
EVT-0097,2022-07-03 23:00:00,1,-3,0,-3.7527375,-3.7527375
EVT-0097,2022-07-03 23:00:00,1,-2,0,-2.2116988,-2.2116988
EVT-0097,2022-07-03 23:00:00,1,-1,0,-0.44705164,-0.44705164
EVT-0097,2022-07-03 23:00:00,1,0,0,0.834412,0.834412
EVT-0097,2022-07-03 23:00:00,1,1,0,0.018851714,0.018851714
EVT-0097,2022-07-03 23:00:00,1,2,0,-2.2774994,-2.2774994
EVT-0097,2022-07-03 23:00:00,2,-5,0,-3.9430602,-3.9430602
EVT-0097,2022-07-03 23:00:00,2,-2,0,-2.812438,-2.812438
EVT-0097,2022-07-03 23:00:00,2,-1,0,-0.93610734,-0.93610734
EVT-0097,2022-07-03 23:00:00,2,0,0,0.038106814,0.038106814
EVT-0097,2022-07-03 23:00:00,2,1,0,-1.9889199,-1.9889199
EVT-0097,2022-07-03 23:00:00,2,2,0,-2.5827987,-2.5827987
EVT-0097,2022-07-03 23:00:00,3,0,0,-2.411382,-2.411382
EVT-0098,2022-07-04 23:00:00,-3,0,0,-0.0058620614,-0.0058620614
EVT-0098,2022-07-04 23:00:00,-2,-2,0,-0.2774491,-0.2774491
EVT-0098,2022-07-04 23:00:00,-2,-1,0,0.2540377,0.2540377
EVT-0098,2022-07-04 23:00:00,-2,0,0,0.2878254,0.2878254
EVT-0098,2022-07-04 23:00:00,-2,1,0,1.2619498,1.2619498
EVT-0098,2022-07-04 23:00:00,-2,2,0,-2.4475064,-2.4475064
EVT-0098,2022-07-04 23:00:00,-1,-2,0,-1.3220296,-1.3220296
EVT-0098,2022-07-04 23:00:00,-1,-1,0,-0.57715386,-0.57715386
EVT-0098,2022-07-04 23:00:00,-1,0,0,-0.94869107,-0.94869107
EVT-0098,2022-07-04 23:00:00,-1,1,0,-0.5531143,-0.5531143
EVT-0098,2022-07-04 23:00:00,-1,2,0,-1.7870873,-1.7870873
EVT-0098,2022-07-04 23:00:00,-1,3,0,-2.681628,-2.681628
EVT-0098,2022-07-04 23:00:00,0,-3,0,-2.6537902,-2.6537902
EVT-0098,2022-07-04 23:00:00,0,-2,0,-2.1875956,-2.1875956
EVT-0098,2022-07-04 23:00:00,0,-1,0,1.8316504,1.8316504
EVT-0098,2022-07-04 23:00:00,0,0,0,-0.5819842,-0.5819842
EVT-0098,2022-07-04 23:00:00,0,1,0,1.2885675,1.2885675
EVT-0098,2022-07-04 23:00:00,0,2,0,-1.5857296,-1.5857296
EVT-0098,2022-07-04 23:00:00,0,3,0,-2.5896368,-2.5896368
EVT-0098,2022-07-04 23:00:00,1,-3,0,-3.1297307,-3.1297307
EVT-0098,2022-07-04 23:00:00,1,-2,0,-1.892961,-1.892961
EVT-0098,2022-07-04 23:00:00,1,-1,0,-0.14098957,-0.14098957
EVT-0098,2022-07-04 23:00:00,1,0,0,-0.010643069,-0.010643069
EVT-0098,2022-07-04 23:00:00,1,1,0,-0.30098563,-0.30098563
EVT-0098,2022-07-04 23:00:00,1,2,0,-1.0223262,-1.0223262
EVT-0098,2022-07-04 23:00:00,1,3,0,-2.7050617,-2.7050617
EVT-0098,2022-07-04 23:00:00,1,4,0,-2.797376,-2.797376
EVT-0098,2022-07-04 23:00:00,2,-4,0,-3.1255178,-3.1255178
EVT-0098,2022-07-04 23:00:00,2,-3,0,-3.1297307,-3.1297307
EVT-0098,2022-07-04 23:00:00,2,-2,0,-1.854652,-1.854652
EVT-0098,2022-07-04 23:00:00,2,-1,0,-0.7492095,-0.7492095
EVT-0098,2022-07-04 23:00:00,2,0,0,-0.45480484,-0.45480484
EVT-0098,2022-07-04 23:00:00,2,1,0,-0.91374516,-0.91374516
EVT-0098,2022-07-04 23:00:00,2,2,0,-1.7770082,-1.7770082
EVT-0098,2022-07-04 23:00:00,2,3,0,-2.8462715,-2.8462715
EVT-0098,2022-07-04 23:00:00,3,-3,0,-3.131328,-3.131328
EVT-0098,2022-07-04 23:00:00,3,-2,0,-2.6881592,-2.6881592
EVT-0098,2022-07-04 23:00:00,3,-1,0,-1.7119008,-1.7119008
EVT-0098,2022-07-04 23:00:00,3,0,0,-1.497186,-1.497186
EVT-0098,2022-07-04 23:00:00,3,1,0,-2.3242543,-2.3242543
EVT-0098,2022-07-04 23:00:00,3,2,0,-2.7425961,-2.7425961
EVT-0098,2022-07-04 23:00:00,3,3,0,-2.9343667,-2.9343667
EVT-0098,2022-07-04 23:00:00,4,-3,0,-3.2625086,-3.2625086
EVT-0098,2022-07-04 23:00:00,4,-2,0,-2.6314433,-2.6314433
EVT-0098,2022-07-04 23:00:00,4,-1,0,-3.085473,-3.085473
EVT-0098,2022-07-04 23:00:00,4,0,0,-2.7839458,-2.7839458
EVT-0098,2022-07-04 23:00:00,4,1,0,-2.9679952,-2.9679952
EVT-0098,2022-07-04 23:00:00,4,2,0,-3.4680254,-3.4680254
EVT-0098,2022-07-04 23:00:00,5,-1,0,-2.958439,-2.958439
EVT-0098,2022-07-04 23:00:00,5,0,0,-3.3158126,-3.3158126
EVT-0099,2022-07-13 21:00:00,-3,-1,0,-0.4008985,-0.4008985
EVT-0099,2022-07-13 21:00:00,-3,0,0,-0.33774543,-0.33774543
EVT-0099,2022-07-13 21:00:00,-2,-3,0,-3.0260057,-3.0260057
EVT-0099,2022-07-13 21:00:00,-2,-2,0,-0.7972472,-0.7972472
EVT-0099,2022-07-13 21:00:00,-2,-1,0,0.99310124,0.99310124
EVT-0099,2022-07-13 21:00:00,-2,0,1,0.08735623,0.08735623
EVT-0099,2022-07-13 21:00:00,-2,1,0,0.97876453,0.97876453
EVT-0099,2022-07-13 21:00:00,-2,2,0,-2.6780405,-2.6780405
EVT-0099,2022-07-13 21:00:00,-1,-3,0,-2.853138,-2.853138
EVT-0099,2022-07-13 21:00:00,-1,-2,0,-1.6376648,-1.6376648
EVT-0099,2022-07-13 21:00:00,-1,-1,0,-0.5325722,-0.5325722
EVT-0099,2022-07-13 21:00:00,-1,0,1,-0.7140583,-0.7140583
EVT-0099,2022-07-13 21:00:00,-1,1,0,-0.72264314,-0.72264314
EVT-0099,2022-07-13 21:00:00,-1,2,0,-2.4551244,-2.4551244
EVT-0099,2022-07-13 21:00:00,0,-4,0,-3.17211,-3.17211
EVT-0099,2022-07-13 21:00:00,0,-3,0,-2.8879292,-2.8879292
EVT-0099,2022-07-13 21:00:00,0,-2,0,-1.9307688,-1.9307688
EVT-0099,2022-07-13 21:00:00,0,-1,1,1.7090114,1.7090114
EVT-0099,2022-07-13 21:00:00,0,0,1,-0.47175276,-0.47175276
EVT-0099,2022-07-13 21:00:00,0,1,1,0.75737387,0.75737387
EVT-0099,2022-07-13 21:00:00,0,2,0,-2.0409498,-2.0409498
EVT-0099,2022-07-13 21:00:00,0,3,0,-2.8788164,-2.8788164
EVT-0099,2022-07-13 21:00:00,1,-3,0,-3.2902153,-3.2902153
EVT-0099,2022-07-13 21:00:00,1,-2,0,-2.0597644,-2.0597644
EVT-0099,2022-07-13 21:00:00,1,-1,0,-0.67717344,-0.67717344
EVT-0099,2022-07-13 21:00:00,1,0,1,-0.5199266,-0.5199266
EVT-0099,2022-07-13 21:00:00,1,1,1,-0.6512079,-0.6512079
EVT-0099,2022-07-13 21:00:00,1,2,0,-2.2595885,-2.2595885
EVT-0099,2022-07-13 21:00:00,2,-3,0,-3.3243232,-3.3243232
EVT-0099,2022-07-13 21:00:00,2,-2,0,-2.8605292,-2.8605292
EVT-0099,2022-07-13 21:00:00,2,-1,0,-1.5497328,-1.5497328
EVT-0099,2022-07-13 21:00:00,2,0,1,-1.0183952,-1.0183952
EVT-0099,2022-07-13 21:00:00,2,1,0,-1.9935726,-1.9935726
EVT-0099,2022-07-13 21:00:00,2,2,0,-2.675243,-2.675243
EVT-0099,2022-07-13 21:00:00,3,-1,0,-2.6103337,-2.6103337
EVT-0099,2022-07-13 21:00:00,3,0,0,-2.3781376,-2.3781376
EVT-0100,2022-07-13 22:00:00,-3,-1,0,-0.42333454,-0.42333454
EVT-0100,2022-07-13 22:00:00,-2,-3,0,-2.6059523,-2.6059523
EVT-0100,2022-07-13 22:00:00,-2,-2,0,-0.83298075,-0.83298075
EVT-0100,2022-07-13 22:00:00,-2,-1,0,1.0640405,1.0640405
EVT-0100,2022-07-13 22:00:00,-2,0,0,0.04217058,0.04217058
EVT-0100,2022-07-13 22:00:00,-2,1,0,1.1340859,1.1340859
EVT-0100,2022-07-13 22:00:00,-1,-3,0,-2.2237916,-2.2237916
EVT-0100,2022-07-13 22:00:00,-1,-2,0,-1.7463048,-1.7463048
EVT-0100,2022-07-13 22:00:00,-1,-1,0,-0.384809,-0.384809
EVT-0100,2022-07-13 22:00:00,-1,0,0,-0.59089416,-0.59089416
EVT-0100,2022-07-13 22:00:00,-1,1,0,-0.6848753,-0.6848753
EVT-0100,2022-07-13 22:00:00,-1,2,0,-2.2637813,-2.2637813
EVT-0100,2022-07-13 22:00:00,-1,3,0,-3.7262912,-3.7262912
EVT-0100,2022-07-13 22:00:00,0,-4,0,-3.645574,-3.645574
EVT-0100,2022-07-13 22:00:00,0,-3,0,-3.164387,-3.164387
EVT-0100,2022-07-13 22:00:00,0,-2,0,-1.9513606,-1.9513606
EVT-0100,2022-07-13 22:00:00,0,-1,0,1.9224594,1.9224594
EVT-0100,2022-07-13 22:00:00,0,0,0,-0.5071992,-0.5071992
EVT-0100,2022-07-13 22:00:00,0,1,0,0.9035998,0.9035998
EVT-0100,2022-07-13 22:00:00,0,2,0,-1.9446014,-1.9446014
EVT-0100,2022-07-13 22:00:00,0,3,0,-3.634507,-3.634507
EVT-0100,2022-07-13 22:00:00,1,-4,1,-3.6269388,-3.6269388
EVT-0100,2022-07-13 22:00:00,1,-3,0,-3.4768996,-3.4768996
EVT-0100,2022-07-13 22:00:00,1,-2,0,-1.898907,-1.898907
EVT-0100,2022-07-13 22:00:00,1,-1,0,-0.13153931,-0.13153931
EVT-0100,2022-07-13 22:00:00,1,0,0,-0.07476372,-0.07476372
EVT-0100,2022-07-13 22:00:00,1,1,0,-0.24591126,-0.24591126
EVT-0100,2022-07-13 22:00:00,1,2,0,-1.9313135,-1.9313135
EVT-0100,2022-07-13 22:00:00,1,3,0,-3.7370913,-3.7370913
EVT-0100,2022-07-13 22:00:00,1,4,0,-3.9054046,-3.9054046
EVT-0100,2022-07-13 22:00:00,2,-4,0,-3.6328716,-3.6328716
EVT-0100,2022-07-13 22:00:00,2,-3,0,-3.4747846,-3.4747846
EVT-0100,2022-07-13 22:00:00,2,-2,0,-2.3346226,-2.3346226
EVT-0100,2022-07-13 22:00:00,2,-1,1,-0.84600407,-0.84600407
EVT-0100,2022-07-13 22:00:00,2,0,0,-0.82802397,-0.82802397
EVT-0100,2022-07-13 22:00:00,2,1,0,-1.4849241,-1.4849241
EVT-0100,2022-07-13 22:00:00,2,2,0,-2.614525,-2.614525
EVT-0100,2022-07-13 22:00:00,2,3,0,-3.8782415,-3.8782415
EVT-0100,2022-07-13 22:00:00,3,-3,0,-3.494239,-3.494239
EVT-0100,2022-07-13 22:00:00,3,-2,0,-3.291437,-3.291437
EVT-0100,2022-07-13 22:00:00,3,-1,0,-2.2487864,-2.2487864
EVT-0100,2022-07-13 22:00:00,3,0,0,-1.1060925,-1.1060925
EVT-0100,2022-07-13 22:00:00,3,1,0,-1.9537655,-1.9537655
EVT-0100,2022-07-13 22:00:00,3,2,0,-3.4875672,-3.4875672
EVT-0100,2022-07-13 22:00:00,3,3,0,-3.864676,-3.864676
EVT-0100,2022-07-13 22:00:00,4,-3,0,-3.7718422,-3.7718422
EVT-0100,2022-07-13 22:00:00,4,-2,0,-2.8069546,-2.8069546
EVT-0100,2022-07-13 22:00:00,4,-1,0,-3.4915433,-3.4915433
EVT-0100,2022-07-13 22:00:00,4,0,0,-2.4684613,-2.4684613
EVT-0100,2022-07-13 22:00:00,4,1,0,-2.8811853,-2.8811853
EVT-0100,2022-07-13 22:00:00,4,2,0,-3.1627145,-3.1627145
EVT-0100,2022-07-13 22:00:00,5,-1,0,-3.6196294,-3.6196294
EVT-0100,2022-07-13 22:00:00,5,0,0,-3.0105011,-3.0105011
EVT-0101,2022-07-14 00:00:00,-5,0,0,-1.6201688,-1.6201688
EVT-0101,2022-07-14 00:00:00,-5,1,0,-3.519542,-3.519542
EVT-0101,2022-07-14 00:00:00,-4,-2,0,-0.9439868,-0.9439868
EVT-0101,2022-07-14 00:00:00,-4,-1,0,-1.5281318,-1.5281318
EVT-0101,2022-07-14 00:00:00,-4,0,0,0.0642791,0.0642791
EVT-0101,2022-07-14 00:00:00,-4,1,0,-2.6164222,-2.6164222
EVT-0101,2022-07-14 00:00:00,-4,2,0,-3.260116,-3.260116
EVT-0101,2022-07-14 00:00:00,-4,3,0,-3.7094781,-3.7094781
EVT-0101,2022-07-14 00:00:00,-3,-3,0,-1.7775772,-1.7775772
EVT-0101,2022-07-14 00:00:00,-3,-2,0,-0.9483106,-0.9483106
EVT-0101,2022-07-14 00:00:00,-3,-1,0,0.74473554,0.74473554
EVT-0101,2022-07-14 00:00:00,-3,0,0,-0.08935025,-0.08935025
EVT-0101,2022-07-14 00:00:00,-3,1,0,-1.2775306,-1.2775306
EVT-0101,2022-07-14 00:00:00,-3,2,0,-2.4234278,-2.4234278
EVT-0101,2022-07-14 00:00:00,-3,3,0,-3.3224692,-3.3224692
EVT-0101,2022-07-14 00:00:00,-2,-3,0,-1.9705654,-1.9705654
EVT-0101,2022-07-14 00:00:00,-2,-2,0,-0.63627887,-0.63627887
EVT-0101,2022-07-14 00:00:00,-2,-1,0,0.93275934,0.93275934
EVT-0101,2022-07-14 00:00:00,-2,0,0,0.4173767,0.4173767
EVT-0101,2022-07-14 00:00:00,-2,1,0,1.4359908,1.4359908
EVT-0101,2022-07-14 00:00:00,-2,2,0,-1.1635667,-1.1635667
EVT-0101,2022-07-14 00:00:00,-2,3,0,-2.9795804,-2.9795804
EVT-0101,2022-07-14 00:00:00,-2,4,0,-3.5185344,-3.5185344
EVT-0101,2022-07-14 00:00:00,-1,-4,0,-2.6927764,-2.6927764
EVT-0101,2022-07-14 00:00:00,-1,-3,0,-2.2093134,-2.2093134
EVT-0101,2022-07-14 00:00:00,-1,-2,1,-1.1161962,-1.1161962
EVT-0101,2022-07-14 00:00:00,-1,-1,0,-0.039210234,-0.039210234
EVT-0101,2022-07-14 00:00:00,-1,0,0,-0.5790334,-0.5790334
EVT-0101,2022-07-14 00:00:00,-1,1,1,-0.08859933,-0.08859933
EVT-0101,2022-07-14 00:00:00,-1,2,0,-1.1593019,-1.1593019
EVT-0101,2022-07-14 00:00:00,-1,3,0,-2.6356642,-2.6356642
EVT-0101,2022-07-14 00:00:00,-1,4,0,-3.335451,-3.335451
EVT-0101,2022-07-14 00:00:00,0,-4,0,-3.4815805,-3.4815805
EVT-0101,2022-07-14 00:00:00,0,-3,0,-2.8398173,-2.8398173
EVT-0101,2022-07-14 00:00:00,0,-2,0,-2.0569608,-2.0569608
EVT-0101,2022-07-14 00:00:00,0,-1,0,1.8148019,1.8148019
EVT-0101,2022-07-14 00:00:00,0,0,0,0.35125244,0.35125244
EVT-0101,2022-07-14 00:00:00,0,1,0,1.1092932,1.1092932
EVT-0101,2022-07-14 00:00:00,0,2,0,-1.3447655,-1.3447655
EVT-0101,2022-07-14 00:00:00,0,3,0,-2.1290379,-2.1290379
EVT-0101,2022-07-14 00:00:00,0,4,0,-3.335451,-3.335451
EVT-0101,2022-07-14 00:00:00,0,5,0,-3.6673636,-3.6673636
EVT-0101,2022-07-14 00:00:00,1,-3,0,-3.2993886,-3.2993886
EVT-0101,2022-07-14 00:00:00,1,-2,0,-2.2108412,-2.2108412
EVT-0101,2022-07-14 00:00:00,1,-1,0,-0.40702575,-0.40702575
EVT-0101,2022-07-14 00:00:00,1,0,0,-0.05905161,-0.05905161
EVT-0101,2022-07-14 00:00:00,1,1,0,-0.5171891,-0.5171891
EVT-0101,2022-07-14 00:00:00,1,2,0,-1.5662626,-1.5662626
EVT-0101,2022-07-14 00:00:00,1,3,0,-2.7889006,-2.7889006
EVT-0101,2022-07-14 00:00:00,1,4,0,-3.7177675,-3.7177675
EVT-0101,2022-07-14 00:00:00,2,-3,0,-3.7329292,-3.7329292
EVT-0101,2022-07-14 00:00:00,2,-2,0,-2.9852262,-2.9852262
EVT-0101,2022-07-14 00:00:00,2,-1,0,-1.5066833,-1.5066833
EVT-0101,2022-07-14 00:00:00,2,0,0,-0.6786987,-0.6786987
EVT-0101,2022-07-14 00:00:00,2,1,0,-1.8826342,-1.8826342
EVT-0101,2022-07-14 00:00:00,2,2,0,-2.6747823,-2.6747823
EVT-0101,2022-07-14 00:00:00,2,3,0,-3.335451,-3.335451
EVT-0101,2022-07-14 00:00:00,2,4,0,-3.819577,-3.819577
EVT-0101,2022-07-14 00:00:00,3,-1,0,-3.158939,-3.158939
EVT-0101,2022-07-14 00:00:00,3,0,0,-2.8225172,-2.8225172
EVT-0101,2022-07-14 00:00:00,3,1,0,-2.7425368,-2.7425368
EVT-0101,2022-07-14 00:00:00,3,2,0,-3.449525,-3.449525
EVT-0102,2022-07-17 00:00:00,-5,0,0,-1.8200449,-1.8200449
EVT-0102,2022-07-17 00:00:00,-4,-2,0,-0.27678445,-0.27678445
EVT-0102,2022-07-17 00:00:00,-4,-1,0,-3.0811617,-3.0811617
EVT-0102,2022-07-17 00:00:00,-4,0,0,0.7538955,0.7538955
EVT-0102,2022-07-17 00:00:00,-4,1,0,-3.277963,-3.277963
EVT-0102,2022-07-17 00:00:00,-4,2,0,-3.7442212,-3.7442212
EVT-0102,2022-07-17 00:00:00,-3,-2,0,-0.8311217,-0.8311217
EVT-0102,2022-07-17 00:00:00,-3,-1,0,-0.19122405,-0.19122405
EVT-0102,2022-07-17 00:00:00,-3,0,0,-0.035892304,-0.035892304
EVT-0102,2022-07-17 00:00:00,-3,1,0,-1.8173226,-1.8173226
EVT-0102,2022-07-17 00:00:00,-3,2,0,-3.578119,-3.578119
EVT-0102,2022-07-17 00:00:00,-2,-3,0,-2.9897745,-2.9897745
EVT-0102,2022-07-17 00:00:00,-2,-2,0,0.014022648,0.014022648
EVT-0102,2022-07-17 00:00:00,-2,-1,0,0.92935693,0.92935693
EVT-0102,2022-07-17 00:00:00,-2,0,0,0.12719187,0.12719187
EVT-0102,2022-07-17 00:00:00,-2,1,0,0.46335205,0.46335205
EVT-0102,2022-07-17 00:00:00,-2,2,0,-1.4570404,-1.4570404
EVT-0102,2022-07-17 00:00:00,-2,3,0,-3.6527834,-3.6527834
EVT-0102,2022-07-17 00:00:00,-1,-2,0,-2.8831406,-2.8831406
EVT-0102,2022-07-17 00:00:00,-1,-1,1,1.4577249,1.4577249
EVT-0102,2022-07-17 00:00:00,-1,0,0,-0.50260985,-0.50260985
EVT-0102,2022-07-17 00:00:00,-1,1,0,-0.3301945,-0.3301945
EVT-0102,2022-07-17 00:00:00,-1,2,0,-2.4366975,-2.4366975
EVT-0102,2022-07-17 00:00:00,0,-3,0,-2.233294,-2.233294
EVT-0102,2022-07-17 00:00:00,0,-2,0,-2.629644,-2.629644
EVT-0102,2022-07-17 00:00:00,0,-1,0,1.1220421,1.1220421
EVT-0102,2022-07-17 00:00:00,0,0,0,0.1006036,0.1006036
EVT-0102,2022-07-17 00:00:00,0,1,1,-0.028071165,-0.028071165
EVT-0102,2022-07-17 00:00:00,0,2,0,-2.0292723,-2.0292723
EVT-0102,2022-07-17 00:00:00,0,3,0,-2.6649876,-2.6649876
EVT-0102,2022-07-17 00:00:00,1,-12,0,-4.059024,-4.059024
EVT-0102,2022-07-17 00:00:00,1,-3,0,-2.887635,-2.887635
EVT-0102,2022-07-17 00:00:00,1,-2,0,-2.1246915,-2.1246915
EVT-0102,2022-07-17 00:00:00,1,-1,0,-0.4606654,-0.4606654
EVT-0102,2022-07-17 00:00:00,1,0,1,1.2038126,1.2038126
EVT-0102,2022-07-17 00:00:00,1,1,0,0.1925973,0.1925973
EVT-0102,2022-07-17 00:00:00,1,2,0,-2.3358555,-2.3358555
EVT-0102,2022-07-17 00:00:00,1,3,0,-3.2867937,-3.2867937
EVT-0102,2022-07-17 00:00:00,2,-14,0,-4.129482,-4.129482
EVT-0102,2022-07-17 00:00:00,2,-13,0,-4.274752,-4.274752
EVT-0102,2022-07-17 00:00:00,2,-12,0,-4.286773,-4.286773
EVT-0102,2022-07-17 00:00:00,2,-11,0,-4.2358804,-4.2358804
EVT-0102,2022-07-17 00:00:00,2,-10,0,-4.2073274,-4.2073274
EVT-0102,2022-07-17 00:00:00,2,-3,0,-2.850476,-2.850476
EVT-0102,2022-07-17 00:00:00,2,-2,0,-2.8450267,-2.8450267
EVT-0102,2022-07-17 00:00:00,2,-1,0,-0.9098001,-0.9098001
EVT-0102,2022-07-17 00:00:00,2,0,0,0.43603516,0.43603516
EVT-0102,2022-07-17 00:00:00,2,1,0,-1.4962422,-1.4962422
EVT-0102,2022-07-17 00:00:00,2,2,0,-2.8871548,-2.8871548
EVT-0102,2022-07-17 00:00:00,2,3,0,-3.4136267,-3.4136267
EVT-0102,2022-07-17 00:00:00,3,-14,0,-4.274752,-4.274752
EVT-0102,2022-07-17 00:00:00,3,-13,0,-4.0914187,-4.0914187
EVT-0102,2022-07-17 00:00:00,3,-12,0,-3.6304045,-3.6304045
EVT-0102,2022-07-17 00:00:00,3,-11,0,-4.0914187,-4.0914187
EVT-0102,2022-07-17 00:00:00,3,-10,0,-4.2358804,-4.2358804
EVT-0102,2022-07-17 00:00:00,3,-2,0,-3.0444162,-3.0444162
EVT-0102,2022-07-17 00:00:00,3,-1,0,-2.5578556,-2.5578556
EVT-0102,2022-07-17 00:00:00,3,0,0,-1.9983939,-1.9983939
EVT-0102,2022-07-17 00:00:00,3,1,0,-2.6750703,-2.6750703
EVT-0102,2022-07-17 00:00:00,3,2,0,-3.4581811,-3.4581811
EVT-0102,2022-07-17 00:00:00,4,-15,0,-3.9669929,-3.9669929
EVT-0102,2022-07-17 00:00:00,4,-14,0,-4.286773,-4.286773
EVT-0102,2022-07-17 00:00:00,4,-13,0,-3.6304045,-3.6304045
EVT-0102,2022-07-17 00:00:00,4,-12,0,-3.7092052,-3.7092052
EVT-0102,2022-07-17 00:00:00,4,-11,0,-3.6304045,-3.6304045
EVT-0102,2022-07-17 00:00:00,4,-10,0,-4.2479014,-4.2479014
EVT-0102,2022-07-17 00:00:00,4,-9,0,-4.0590353,-4.0590353
EVT-0102,2022-07-17 00:00:00,4,-2,0,-1.9266713,-1.9266713
EVT-0102,2022-07-17 00:00:00,4,-1,0,-3.247759,-3.247759
EVT-0102,2022-07-17 00:00:00,4,0,0,-3.1098616,-3.1098616
EVT-0102,2022-07-17 00:00:00,4,1,0,-3.3943646,-3.3943646
EVT-0102,2022-07-17 00:00:00,4,2,0,-3.550617,-3.550617
EVT-0102,2022-07-17 00:00:00,5,-14,0,-4.274752,-4.274752
EVT-0102,2022-07-17 00:00:00,5,-13,0,-4.0914187,-4.0914187
EVT-0102,2022-07-17 00:00:00,5,-12,0,-3.6304045,-3.6304045
EVT-0102,2022-07-17 00:00:00,5,-11,0,-4.0914187,-4.0914187
EVT-0102,2022-07-17 00:00:00,5,-10,0,-4.2358804,-4.2358804
EVT-0102,2022-07-17 00:00:00,5,0,0,-3.221476,-3.221476
EVT-0102,2022-07-17 00:00:00,6,-14,0,-4.150211,-4.150211
EVT-0102,2022-07-17 00:00:00,6,-13,0,-4.274752,-4.274752
EVT-0102,2022-07-17 00:00:00,6,-12,0,-4.286773,-4.286773
EVT-0102,2022-07-17 00:00:00,6,-11,0,-4.2257867,-4.2257867
EVT-0102,2022-07-17 00:00:00,6,-10,0,-4.196152,-4.196152
EVT-0102,2022-07-17 00:00:00,7,-12,0,-3.977086,-3.977086
EVT-0103,2022-07-17 23:00:00,-5,0,0,-1.5876892,-1.5876892
EVT-0103,2022-07-17 23:00:00,-4,-2,0,0.3830498,0.3830498
EVT-0103,2022-07-17 23:00:00,-4,-1,0,-3.1596553,-3.1596553
EVT-0103,2022-07-17 23:00:00,-4,0,0,-0.06228604,-0.06228604
EVT-0103,2022-07-17 23:00:00,-4,1,0,-3.3371723,-3.3371723
EVT-0103,2022-07-17 23:00:00,-4,2,0,-3.957561,-3.957561
EVT-0103,2022-07-17 23:00:00,-3,-2,0,-0.76196957,-0.76196957
EVT-0103,2022-07-17 23:00:00,-3,-1,0,-0.7327821,-0.7327821
EVT-0103,2022-07-17 23:00:00,-3,0,0,-0.47553122,-0.47553122
EVT-0103,2022-07-17 23:00:00,-3,1,0,-1.5837158,-1.5837158
EVT-0103,2022-07-17 23:00:00,-3,2,0,-3.607592,-3.607592
EVT-0103,2022-07-17 23:00:00,-2,-3,0,-1.51738,-1.51738
EVT-0103,2022-07-17 23:00:00,-2,-2,0,-0.2998101,-0.2998101
EVT-0103,2022-07-17 23:00:00,-2,-1,0,-0.045403242,-0.045403242
EVT-0103,2022-07-17 23:00:00,-2,0,0,0.10944707,0.10944707
