event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0103,False,2022-07-17 23:00:00,2,0,0,0.0,0.0,2.0,0.0,7.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,1.4630874888399532,4.0,3.659193664442192,3.0,8.0,0.0,0.0,-0.9162099
EVT-0103,False,2022-07-17 23:00:00,4,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.862162584694181,4.0,3.781650501212809,3.0,8.0,0.0,0.0,-3.9158325
EVT-0103,False,2022-07-17 23:00:00,5,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.276195105316596,4.0,3.8258115585685926,3.0,8.0,0.0,0.0,-3.6392741
EVT-0103,False,2022-07-17 23:00:00,5,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.6027337077537425,4.0,3.8390909657977104,3.0,8.0,0.0,0.0,-3.6316862
EVT-0103,False,2022-07-17 23:00:00,5,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.038911092686593,4.0,3.8120747856066,3.0,8.0,0.0,0.0,-3.6392741
EVT-0103,False,2022-07-17 23:00:00,6,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.690294207636012,4.0,3.8176488756268285,3.0,8.0,0.0,0.0,-3.9382668
EVT-0103,False,2022-07-17 23:00:00,6,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.010037446404977,4.0,3.8548845815561443,3.0,8.0,0.0,0.0,-3.6304574
EVT-0103,False,2022-07-17 23:00:00,6,-4,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.41409580533375,4.0,3.9104417472481976,3.0,8.0,1.0,-1.0,-3.00837
EVT-0103,False,2022-07-17 23:00:00,6,-3,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.927952850689688,4.0,3.844373169539109,3.0,8.0,0.0,0.0,-3.6262236
EVT-0103,False,2022-07-17 23:00:00,6,-2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.5803785713874285,4.0,3.7955217498674214,3.0,8.0,0.0,0.0,-3.9158325
EVT-0103,False,2022-07-17 23:00:00,7,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.803244517506804,4.0,3.8439573985496707,3.0,8.0,0.0,0.0,-3.6165187
EVT-0103,False,2022-07-17 23:00:00,7,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.272594103894428,4.0,3.8585465653968605,3.0,8.0,0.0,0.0,-3.636899
EVT-0103,False,2022-07-17 23:00:00,7,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.847672962401169,4.0,3.835010506228925,3.0,8.0,0.0,0.0,-3.6219814
EVT-0103,False,2022-07-17 23:00:00,8,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,8.163370933627847,4.0,3.824784310345319,3.0,8.0,0.0,0.0,-3.9382668
EVT-0104,False,2022-07-20 00:00:00,-4,13,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,10.02773930432755,4.0,3.7236507426846295,3.0,3.0,0.0,0.0,-3.8770204
EVT-0104,False,2022-07-20 00:00:00,-3,12,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,8.749603165604459,4.0,3.749807240151775,3.0,3.0,0.0,0.0,-3.6660087
EVT-0104,False,2022-07-20 00:00:00,-3,13,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,9.706813185707357,4.0,3.7942182423729416,3.0,3.0,0.0,0.0,-3.673751
EVT-0104,False,2022-07-20 00:00:00,-3,14,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,10.671873729054749,4.0,3.772654276198592,3.0,3.0,0.0,0.0,-3.6660087
EVT-0104,False,2022-07-20 00:00:00,-2,-1,0,0.0,0.0,2.0,0.0,2.0,0.19753086419753085,0.0,1.0,4.955356249106168,3.0,3.102564102564103,3.0,3.0,0.0,0.0,-0.1871972
EVT-0104,False,2022-07-20 00:00:00,-2,11,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,7.5203427817856525,4.0,3.688580857856313,3.0,3.0,0.0,0.0,-3.908637
EVT-0104,False,2022-07-20 00:00:00,-2,12,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,8.498365855987975,4.0,3.780782041999718,3.0,3.0,0.0,0.0,-3.673751
EVT-0104,False,2022-07-20 00:00:00,-2,13,0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,9.480975102218595,4.0,3.883919830152141,3.0,3.0,0.0,1.0,-3.4568224
EVT-0104,False,2022-07-20 00:00:00,-2,14,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.466878978738388,4.0,3.80212210177605,3.0,3.0,0.0,0.0,-3.6836197
EVT-0104,False,2022-07-20 00:00:00,-2,15,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,11.455226851626389,4.0,3.741394046463352,3.0,3.0,0.0,0.0,-3.8770204
EVT-0104,False,2022-07-20 00:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,0.0,1.0,5.70574758954123,3.0,3.079391733146895,3.0,3.0,0.0,0.0,-1.7100093
EVT-0104,False,2022-07-20 00:00:00,-1,-1,1,0.0,0.0,1.0,1.0,2.0,0.3950617283950617,0.0,1.0,4.714045207910316,3.0,3.0739113375163503,3.0,3.0,0.0,0.0,0.07984991
EVT-0104,False,2022-07-20 00:00:00,-1,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.6049382716049383,0.0,1.0,3.7267799624996494,3.0,3.0896619476109675,3.0,3.0,0.0,0.0,0.30020007
EVT-0104,False,2022-07-20 00:00:00,-1,12,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,8.35995746932297,4.0,3.7448499112426576,3.0,3.0,0.0,0.0,-3.6660087
EVT-0104,False,2022-07-20 00:00:00,-1,13,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,9.3571125650788,4.0,3.790452101170198,3.0,3.0,0.0,0.0,-3.673751
EVT-0104,False,2022-07-20 00:00:00,-1,14,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,10.354816378006046,4.0,3.7690995594418712,3.0,3.0,0.0,0.0,-3.6660087
EVT-0104,False,2022-07-20 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.0,1.0,6.674994798166928,3.0,3.083333762911349,3.0,3.0,0.0,0.0,-1.96858
EVT-0104,False,2022-07-20 00:00:00,0,-2,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,5.676462121975466,3.0,3.063497001558347,3.0,3.0,0.0,0.0,-3.1669595
EVT-0104,False,2022-07-20 00:00:00,0,-1,1,1.0,3.0,0.0,2.0,2.0,0.49382716049382713,0.0,1.0,4.678556282539399,3.0,3.042170599291485,3.0,3.0,0.0,1.0,0.084088504
EVT-0104,False,2022-07-20 00:00:00,0,0,1,0.0,0.0,1.0,2.0,2.0,0.5308641975308642,0.0,1.0,3.681787005729087,3.0,3.07174210708074,3.0,3.0,0.0,0.0,0.26264188
EVT-0104,False,2022-07-20 00:00:00,0,1,0,0.0,0.0,2.0,0.0,2.0,0.037037037037037035,0.0,1.0,2.6874192494328497,3.0,3.105743127764591,3.0,3.0,0.0,0.0,-1.6644685
EVT-0104,False,2022-07-20 00:00:00,0,13,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,9.3392838174146,4.0,3.7145278659492758,3.0,3.0,0.0,0.0,-3.8460343
EVT-0104,False,2022-07-20 00:00:00,1,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.798692684790379,3.0,3.0826510757552414,3.0,3.0,0.0,0.0,-3.4616013
EVT-0104,False,2022-07-20 00:00:00,1,-2,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,5.82141639885766,3.0,3.062897069416347,3.0,3.0,0.0,0.0,-3.1669595
EVT-0104,False,2022-07-20 00:00:00,1,-1,1,1.0,3.0,0.0,2.0,2.0,0.024691358024691357,0.0,1.0,4.853406592853678,3.0,3.0417071024064057,3.0,3.0,0.0,1.0,-1.444912
EVT-0104,False,2022-07-20 00:00:00,1,0,1,0.0,0.0,1.0,2.0,2.0,0.2839506172839506,0.0,1.0,3.9015666369065416,3.0,3.070864973213621,3.0,3.0,0.0,0.0,0.13831101
EVT-0104,False,2022-07-20 00:00:00,1,1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.9814239699997196,3.0,3.104299375920544,3.0,3.0,0.0,0.0,-3.4858654
EVT-0104,False,2022-07-20 00:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.0,1.0,6.128258770283411,3.0,3.077215378319204,3.0,3.0,0.0,0.0,-3.3428807
EVT-0104,False,2022-07-20 00:00:00,2,-1,0,0.0,0.0,1.0,1.0,2.0,0.012345679012345678,0.0,1.0,5.217491947499509,3.0,3.071598106460095,3.0,3.0,0.0,0.0,-1.8329631
EVT-0104,False,2022-07-20 00:00:00,2,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.04938271604938271,0.0,1.0,4.346134936801766,3.0,3.0865034718752553,3.0,3.0,0.0,0.0,-1.2650273
EVT-0104,False,2022-07-20 00:00:00,3,-1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,5.734883511361751,3.0,3.097511441992239,3.0,3.0,0.0,0.0,-3.4616013
EVT-0105,False,2022-07-23 01:00:00,-4,-3,0,0.0,0.0,2.0,0.0,1.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,4.0794577223746264,3.0,3.272828700838052,5.0,9.0,0.0,0.0,-0.74257624
EVT-0105,False,2022-07-23 01:00:00,-4,0,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.693504475243258,3.0,3.228791102300556,5.0,9.0,0.0,0.0,-2.1189082
EVT-0105,False,2022-07-23 01:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,3.9409217446595997,3.0,3.284683317418702,5.0,9.0,0.0,0.0,-0.35728747
EVT-0105,False,2022-07-23 01:00:00,-3,-3,0,0.0,0.0,1.0,1.0,1.0,0.07407407407407407,0.25881904510252074,0.9659258262890683,3.2451293036689406,3.0,3.2626236440350582,5.0,9.0,0.0,0.0,-0.7648502
EVT-0105,False,2022-07-23 01:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.7442420078285483,3.0,3.258081911161424,5.0,9.0,0.0,0.0,-1.7241746
EVT-0105,False,2022-07-23 01:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.5555555555555554,3.0,3.2300445734362757,5.0,9.0,0.0,0.0,-2.1357126
EVT-0105,False,2022-07-23 01:00:00,-3,0,0,0.0,0.0,1.0,1.0,2.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.7442420078285483,3.0,3.1950362827458587,5.0,9.0,0.0,0.0,-1.9049213
EVT-0105,False,2022-07-23 01:00:00,-3,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.2451293036689406,3.0,3.2006827810081804,5.0,9.0,0.0,0.0,-3.4236913
EVT-0105,False,2022-07-23 01:00:00,-2,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.291823981295104,3.0,3.327269022181188,5.0,9.0,0.0,0.0,-3.4600418
EVT-0105,False,2022-07-23 01:00:00,-2,-4,0,0.0,0.0,1.0,1.0,1.0,0.12345679012345678,0.25881904510252074,0.9659258262890683,3.379312516832344,3.0,3.2965175052697018,5.0,9.0,0.0,0.0,-0.39450508
EVT-0105,False,2022-07-23 01:00:00,-2,-3,0,1.0,3.0,0.0,1.0,7.0,0.25925925925925924,0.25881904510252074,0.9659258262890683,2.5337231668869733,3.0,3.2270884402763778,5.0,9.0,1.0,-1.0,-0.22220531
EVT-0105,False,2022-07-23 01:00:00,-2,-2,0,0.0,0.0,1.0,1.0,8.0,0.14814814814814814,0.25881904510252074,0.9659258262890683,1.8492574418992487,3.0,3.28816551879334,5.0,9.0,0.0,0.0,-0.33574054
EVT-0105,False,2022-07-23 01:00:00,-2,-1,0,0.0,0.0,1.0,2.0,9.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,1.5555555555555556,3.0,3.238020177789271,5.0,9.0,0.0,0.0,-0.32419604
EVT-0105,False,2022-07-23 01:00:00,-2,0,0,1.0,3.0,0.0,2.0,8.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,1.8492574418992487,3.0,3.1289468633495687,5.0,9.0,1.0,-1.0,-0.20824331
EVT-0105,False,2022-07-23 01:00:00,-2,1,0,0.0,0.0,1.0,2.0,7.0,0.0,0.25881904510252074,0.9659258262890683,2.5337231668869733,3.0,3.1714754636407947,5.0,9.0,0.0,0.0,-3.2651596
EVT-0105,False,2022-07-23 01:00:00,-2,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.379312516832344,3.0,3.2239802309559225,5.0,9.0,0.0,0.0,-3.5421607
EVT-0105,False,2022-07-23 01:00:00,-1,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.0510067150546623,3.0,3.354900813347176,5.0,9.0,0.0,0.0,-3.280681
EVT-0105,False,2022-07-23 01:00:00,-1,-3,0,0.0,0.0,1.0,1.0,8.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.0757268546966006,3.0,3.3636295674762877,5.0,9.0,0.0,0.0,-1.3807548
EVT-0105,False,2022-07-23 01:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,6.0,9.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.1439589045541112,3.0,3.405253581163866,5.0,9.0,0.0,0.0,-1.1224277
EVT-0105,False,2022-07-23 01:00:00,-1,-1,1,0.0,0.0,1.0,7.0,9.0,0.3950617283950617,0.25881904510252074,0.9659258262890683,0.5555555555555556,2.0,3.3565818387019895,5.0,9.0,0.0,0.0,0.83138186
EVT-0105,False,2022-07-23 01:00:00,-1,0,1,1.0,2.0,0.0,7.0,8.0,0.6049382716049383,0.25881904510252074,0.9659258262890683,1.1439589045541112,2.0,3.0221643066669373,5.0,9.0,0.0,1.0,0.19100665
EVT-0105,False,2022-07-23 01:00:00,-1,1,0,0.0,0.0,1.0,2.0,8.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.0757268546966006,2.0,3.1889908741979647,5.0,9.0,0.0,0.0,-1.7302517
EVT-0105,False,2022-07-23 01:00:00,-1,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.0510067150546623,2.0,3.2502596420948846,5.0,9.0,0.0,0.0,-3.3880513
EVT-0105,False,2022-07-23 01:00:00,0,-3,0,0.0,0.0,2.0,0.0,7.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.0487876571761974,3.0,3.466666516122341,5.0,9.0,0.0,0.0,-1.9239423
EVT-0105,False,2022-07-23 01:00:00,0,-2,0,0.0,0.0,1.0,6.0,9.0,0.0,0.25881904510252074,0.9659258262890683,1.0943175335329005,4.8,3.5604816240780286,5.0,9.0,0.0,0.0,-2.3868017
EVT-0105,False,2022-07-23 01:00:00,0,-1,1,5.0,4.8,0.0,7.0,9.0,0.49382716049382713,0.25881904510252074,0.9659258262890683,0.4444444444444444,4.8,3.7590405339566932,5.0,9.0,0.0,5.0,1.4693847
EVT-0105,False,2022-07-23 01:00:00,0,0,1,0.0,0.0,1.0,7.0,8.0,0.5308641975308642,0.25881904510252074,0.9659258262890683,1.0943175335329005,2.0,3.4144263443311864,5.0,9.0,0.0,0.0,0.86368513
EVT-0105,False,2022-07-23 01:00:00,0,1,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,2.0487876571761974,2.0,3.319573390395058,5.0,9.0,0.0,0.0,-1.3358215
EVT-0105,False,2022-07-23 01:00:00,1,-3,0,0.0,0.0,2.0,0.0,7.0,0.0,0.25881904510252074,0.9659258262890683,2.4670670345749466,4.0,3.5171686411320775,5.0,9.0,0.0,0.0,-3.0835943
EVT-0105,False,2022-07-23 01:00:00,1,-2,0,0.0,0.0,1.0,6.0,7.0,0.0,0.25881904510252074,0.9659258262890683,1.7568209223157663,4.0,3.6028788998923136,5.0,9.0,0.0,0.0,-2.908259
EVT-0105,False,2022-07-23 01:00:00,1,-1,0,1.0,4.0,0.0,6.0,7.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.4444444444444444,4.0,3.7019870580910377,5.0,9.0,1.0,-1.0,-1.5164129
EVT-0105,False,2022-07-23 01:00:00,1,0,0,0.0,0.0,1.0,6.0,8.0,0.2839506172839506,0.25881904510252074,0.9659258262890683,1.7568209223157663,4.0,3.540340123669471,5.0,9.0,0.0,0.0,0.3608175
EVT-0105,False,2022-07-23 01:00:00,1,1,0,0.0,0.0,2.0,0.0,7.0,0.0,0.25881904510252074,0.9659258262890683,2.4670670345749466,4.0,3.427411071658814,5.0,9.0,0.0,0.0,-3.023135
EVT-0105,False,2022-07-23 01:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.641080960889936,4.0,3.571429919411805,5.0,9.0,0.0,0.0,-3.1111224
EVT-0105,False,2022-07-23 01:00:00,2,-1,0,0.0,0.0,1.0,1.0,6.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.4444444444444446,4.0,3.5923061740553943,5.0,9.0,0.0,0.0,-1.8083675
EVT-0105,False,2022-07-23 01:00:00,2,0,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,2.641080960889936,4.0,3.5376861296957975,5.0,9.0,0.0,0.0,-0.7332527
EVT-0105,False,2022-07-23 01:00:00,3,-1,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.4444444444444446,4.0,3.5351092401905717,5.0,9.0,0.0,0.0,-3.314385
EVT-0106,False,2022-07-26 00:00:00,-6,-2,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.344389581607987,5.0,4.26144107342424,4.0,4.0,0.0,0.0,-3.4488735
EVT-0106,False,2022-07-26 00:00:00,-5,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,0.0,1.0,4.697073557013984,5.0,4.301729663870511,4.0,4.0,0.0,0.0,-1.6170015
EVT-0106,False,2022-07-26 00:00:00,-5,-2,0,0.0,0.0,1.0,1.0,1.0,0.06172839506172839,0.0,1.0,4.366062299143245,5.0,4.349399684276169,4.0,4.0,0.0,0.0,-1.3975354
EVT-0106,False,2022-07-26 00:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.037037037037037035,0.0,1.0,4.25,5.0,4.27886381764548,4.0,4.0,0.0,0.0,-1.5650356
EVT-0106,False,2022-07-26 00:00:00,-4,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.422951503238533,5.0,4.20921896072877,4.0,4.0,0.0,0.0,-3.495289
EVT-0106,False,2022-07-26 00:00:00,-4,-3,0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.0,1.0,3.816084380618437,5.0,4.315356392236773,4.0,4.0,0.0,0.0,-0.798151
EVT-0106,False,2022-07-26 00:00:00,-4,-2,0,1.0,5.0,0.0,1.0,1.0,0.12345679012345678,0.0,1.0,3.400367627183861,5.0,4.521957638697824,4.0,4.0,1.0,-1.0,-0.1445236
EVT-0106,False,2022-07-26 00:00:00,-4,-1,0,0.0,0.0,1.0,1.0,1.0,0.06172839506172839,0.0,1.0,3.25,5.0,4.282522915400099,4.0,4.0,0.0,0.0,-1.101572
EVT-0106,False,2022-07-26 00:00:00,-4,0,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.0,1.0,3.400367627183861,5.0,4.154779894385745,4.0,4.0,0.0,0.0,-2.187396
EVT-0106,False,2022-07-26 00:00:00,-3,-3,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.07407407407407407,0.0,1.0,3.010398644698074,5.0,4.196136869336793,4.0,4.0,0.0,0.0,-0.62212074
EVT-0106,False,2022-07-26 00:00:00,-3,-2,0,0.0,0.0,1.0,1.0,1.0,0.024691358024691357,0.0,1.0,2.462214450449026,5.0,4.225361994095322,4.0,4.0,0.0,0.0,-1.7135242
EVT-0106,False,2022-07-26 00:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.012345679012345678,0.0,1.0,2.25,5.0,4.148681324597262,4.0,4.0,0.0,0.0,-1.8524153
EVT-0106,False,2022-07-26 00:00:00,-2,-2,0,0.0,0.0,2.0,0.0,3.0,0.14814814814814814,0.0,1.0,1.6007810593582121,5.0,4.021259122465902,4.0,4.0,0.0,0.0,-0.19439603
EVT-0106,False,2022-07-26 00:00:00,-2,-1,0,0.0,0.0,2.0,0.0,4.0,0.19753086419753085,0.0,1.0,1.25,3.0,3.9797594469972597,4.0,4.0,0.0,0.0,-0.37331486
EVT-0106,False,2022-07-26 00:00:00,-2,0,0,0.0,0.0,2.0,0.0,3.0,0.3333333333333333,0.0,1.0,1.6007810593582121,4.0,3.9581982730714853,4.0,4.0,0.0,0.0,0.25317925
EVT-0106,False,2022-07-26 00:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.024691358024691357,0.0,1.0,1.0307764064044151,3.0,3.8719330271059764,4.0,4.0,0.0,0.0,-1.391022
EVT-0106,False,2022-07-26 00:00:00,-1,-1,0,0.0,0.0,1.0,2.0,3.0,0.3950617283950617,0.0,1.0,0.25,3.0,3.825415424082624,4.0,4.0,0.0,0.0,0.9831687
EVT-0106,False,2022-07-26 00:00:00,-1,0,0,0.0,0.0,1.0,2.0,3.0,0.6049382716049383,0.0,1.0,1.0307764064044151,4.0,3.863170101419484,4.0,4.0,0.0,0.0,1.1624504
EVT-0106,False,2022-07-26 00:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.024691358024691357,0.0,1.0,2.0155644370746373,4.0,3.899357012819184,4.0,4.0,0.0,0.0,-1.5313913
EVT-0106,False,2022-07-26 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,0.0,1.0,2.1360009363293826,3.0,3.87298060841528,4.0,4.0,0.0,0.0,-2.1955209
EVT-0106,False,2022-07-26 00:00:00,0,-2,0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.25,3.0,3.7927528283264396,4.0,4.0,0.0,0.0,-2.6975622
EVT-0106,False,2022-07-26 00:00:00,0,-1,0,1.0,3.0,0.0,3.0,3.0,0.49382716049382713,0.0,1.0,0.75,3.0,3.63337825215005,4.0,4.0,1.0,-1.0,1.0795563
EVT-0106,False,2022-07-26 00:00:00,0,0,1,1.0,4.0,0.0,3.0,3.0,0.5308641975308642,0.0,1.0,1.25,4.0,3.8487065220491443,4.0,4.0,0.0,1.0,0.8447379
EVT-0106,False,2022-07-26 00:00:00,0,1,0,0.0,0.0,1.0,1.0,3.0,0.037037037037037035,0.0,1.0,2.1360009363293826,4.0,3.8726779962499647,4.0,4.0,0.0,0.0,-1.5970904
EVT-0106,False,2022-07-26 00:00:00,0,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.092329219213245,4.0,3.897537353123123,4.0,4.0,0.0,0.0,-3.505518
EVT-0106,False,2022-07-26 00:00:00,1,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.6575364531836625,4.0,3.8613976893333835,4.0,4.0,0.0,0.0,-3.641194
EVT-0106,False,2022-07-26 00:00:00,1,-2,0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0155644370746373,4.0,3.8218955390829166,4.0,4.0,0.0,0.0,-3.1875894
EVT-0106,False,2022-07-26 00:00:00,1,-1,0,1.0,4.0,0.0,3.0,3.0,0.024691358024691357,0.0,1.0,1.75,4.0,3.838300756333733,4.0,4.0,1.0,-1.0,-1.36469
EVT-0106,False,2022-07-26 00:00:00,1,0,1,0.0,0.0,1.0,3.0,3.0,0.2839506172839506,0.0,1.0,2.0155644370746373,4.0,3.836009566561905,4.0,4.0,0.0,0.0,0.4879971
EVT-0106,False,2022-07-26 00:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.0,1.0,2.6575364531836625,4.0,3.8648126261825366,4.0,4.0,0.0,0.0,-3.4615176
EVT-0106,False,2022-07-26 00:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,0.0,1.0,2.9261749776799064,4.0,3.852602596110644,4.0,4.0,0.0,0.0,-3.2630618
EVT-0106,False,2022-07-26 00:00:00,2,-1,0,0.0,0.0,1.0,1.0,3.0,0.012345679012345678,0.0,1.0,2.75,4.0,3.8503001399596806,4.0,4.0,0.0,0.0,-1.9389414
EVT-0106,False,2022-07-26 00:00:00,2,0,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.04938271604938271,0.0,1.0,2.9261749776799064,4.0,3.8554259967018774,4.0,4.0,0.0,0.0,-0.89813197
EVT-0106,False,2022-07-26 00:00:00,3,-1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.75,4.0,3.866910233816854,4.0,4.0,0.0,0.0,-3.6175928
EVT-0107,False,2022-07-26 01:00:00,-3,0,0,0.0,0.0,2.0,0.0,4.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,3.1426968052735447,4.0,4.134082954236855,5.0,9.0,0.0,0.0,-2.0062933
EVT-0107,False,2022-07-26 01:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,2.182986967154278,4.0,4.138424119313698,5.0,9.0,0.0,0.0,-0.035736203
EVT-0107,False,2022-07-26 01:00:00,-2,0,0,0.0,0.0,1.0,1.0,8.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,2.1573875376608442,4.0,4.131150514426038,5.0,9.0,0.0,0.0,0.06423802
EVT-0107,False,2022-07-26 01:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,0.25881904510252074,0.9659258262890683,2.5579698740491863,4.0,4.1318292490492645,5.0,9.0,0.0,0.0,-3.362467
EVT-0107,False,2022-07-26 01:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,3.0,9.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.9116278371205837,4.333333333333333,4.148192224480446,5.0,9.0,0.0,0.0,-1.6678886
EVT-0107,False,2022-07-26 01:00:00,-1,-1,1,0.0,0.0,1.0,7.0,9.0,0.3950617283950617,0.25881904510252074,0.9659258262890683,1.2422599874998832,4.0,4.148178160471496,5.0,9.0,0.0,0.0,0.4523757
