event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0100,False,2022-07-13 22:00:00,0,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.037037037037037035,-0.5000000000000004,0.8660254037844384,2.7950849718747373,4.0,4.083388071403866,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.7808829565945581,2.182634216770562,1.7460263101632676,3.89021790143412,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.024691358024691357,0.0025691641,0.0591733660532993
EVT-0100,False,2022-07-13 22:00:00,0,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.7165171868296265,4.0,4.088915341197623,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.8503771721984899,3.1604413757632646,1.9555332547322235,5.633012403983473,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0008874049,0.044145284910706774
EVT-0100,False,2022-07-13 22:00:00,1,-4,1,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.5089172119045497,3.5,4.054314375265968,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.9902490092465646,-3.474701792616698,0.48882251624316947,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.00095901743,0.03571428571428571
EVT-0100,False,2022-07-13 22:00:00,1,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.5124689052802225,3.5,4.044825470547266,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.9938012081966484,-2.4968946336239957,0.27931557167421367,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0012807547,0.047619047619047616
EVT-0100,False,2022-07-13 22:00:00,1,-2,0,0.0,0.0,1.0,5.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.5206906325745548,3.5,4.026574925060465,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.9989457698305487,-1.5190874746312928,0.06980862710525798,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0015484648,0.07142857142857142
EVT-0100,False,2022-07-13 22:00:00,1,-1,0,2.0,3.5,0.0,7.0,8.0,0.1111111111111111,-0.5000000000000004,0.8660254037844384,0.5590169943749475,3.5,3.97358423438309,6.0,8.0,1.0,0.0,1.782349910737727,0.987176052245918,-0.9682716645203442,-0.5412803156385902,0.1396983174636978,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.07407407407407407,0.32068676,0.42857142857142855
EVT-0100,False,2022-07-13 22:00:00,1,0,0,1.0,4.0,0.0,8.0,8.0,0.24691358024691357,-0.5000000000000004,0.8660254037844384,0.5590169943749475,4.0,4.075110552411167,6.0,8.0,1.0,-1.0,1.782349910737727,0.987176052245918,0.7808829565945581,0.4365268433541124,0.34920526203265356,0.778043580286824,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.1646090534979424,0.45231375,0.2857142857142857
EVT-0100,False,2022-07-13 22:00:00,1,1,0,1.0,4.0,0.0,3.0,8.0,0.2962962962962963,-0.5000000000000004,0.8660254037844384,1.5206906325745548,4.0,4.086386288046933,6.0,8.0,1.0,-1.0,1.782349910737727,0.987176052245918,0.9300603107893969,1.414334002346815,0.5587122066016093,2.520838082836178,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.28086419753086417,0.8422725,0.2857142857142857
EVT-0100,False,2022-07-13 22:00:00,1,2,0,0.0,0.0,1.0,1.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.5124689052802225,4.0,4.098254723140323,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9521077679059736,2.392141161339518,0.7682191511705649,4.263632585385532,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.001877261,0.07142857142857142
EVT-0100,False,2022-07-13 22:00:00,1,3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.5089172119045497,4.0,4.099190658991532,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9603955057415274,3.3699483203322202,0.9777260957395209,6.0064270879348856,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.00088351715,0.047619047619047616
EVT-0100,False,2022-07-13 22:00:00,1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,4.5069390943299865,4.0,4.098142220129921,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9646803270083398,4.347755479324922,1.1872330403084765,7.749221590484239,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0005976113,0.03571428571428571
EVT-0100,False,2022-07-13 22:00:00,2,-4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.5794552658190883,4.0,4.063064441794253,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.912204401386915,-3.2651948480477424,1.466629675235872,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.000958695,0.03571428571428571
EVT-0100,False,2022-07-13 22:00:00,2,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.6100766272276377,4.0,4.060095292651818,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.8763680212272732,-2.28738768905504,1.2571227306669162,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0012803241,0.047619047619047616
EVT-0100,False,2022-07-13 22:00:00,2,-2,0,0.0,0.0,1.0,4.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,1.6770509831248424,4.0,4.059941360371145,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.780882956594558,-1.309580530062337,1.0476157860979605,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0014629985,0.07142857142857142
EVT-0100,False,2022-07-13 22:00:00,2,-1,1,2.0,4.0,0.0,6.0,8.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,0.9013878188659973,4.0,4.081791190693332,6.0,8.0,1.0,0.0,1.782349910737727,0.987176052245918,-0.36806950806926403,-0.3317733710696345,0.8381088415290048,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.016460905349794237,0.0036671497,0.42857142857142855
EVT-0100,False,2022-07-13 22:00:00,2,0,0,1.0,5.0,0.0,7.0,8.0,0.2962962962962963,-0.5000000000000004,0.8660254037844384,0.9013878188659973,5.0,4.252719471234936,6.0,8.0,0.0,1.0,1.782349910737727,0.987176052245918,0.716710137858108,0.6460337879230682,0.6286018969600491,1.1514582642382363,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.19753086419753085,0.65563226,0.2857142857142857
EVT-0100,False,2022-07-13 22:00:00,2,1,0,0.0,0.0,1.0,3.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.6770509831248424,4.0,4.149062174400291,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9682716645203441,1.6238409469157706,0.4190949523910933,2.8942527667875897,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0016931777,0.07142857142857142
EVT-0100,False,2022-07-13 22:00:00,2,2,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.6100766272276377,4.0,4.120869214865529,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9967707762939831,2.6016481059084735,0.2095880078221376,4.637047269336944,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0013111389,0.0591733660532993
EVT-0100,False,2022-07-13 22:00:00,2,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.5794552658190883,4.0,4.110660793956731,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9999999997435609,3.579455264901176,8.106325318180119e-05,6.379841771886298,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0009400007,0.044145284910706774
EVT-0100,False,2022-07-13 22:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.0516389039334255,4.0,4.076814670453547,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.6809064931659474,-2.0778807444860843,2.234929889659619,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0010338416,0.044145284910706774
EVT-0100,False,2022-07-13 22:00:00,3,-2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.3048861143232218,4.0,4.088248524573636,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.47727893307057967,-1.1000735854933814,2.0254229450906633,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0011344937,0.0591733660532993
EVT-0100,False,2022-07-13 22:00:00,3,-1,0,0.0,0.0,1.0,3.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.8200274723201295,4.0,4.119716972036764,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.06717834118449668,-0.12226642650067876,1.8159160005217074,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0017763239,0.07142857142857142
EVT-0100,False,2022-07-13 22:00:00,3,0,0,0.0,0.0,1.0,3.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,1.8200274723201295,5.0,4.164063981175464,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.4700702299847156,0.8555407324920239,1.6064090559527517,1.5248729481896484,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0014031001,0.07142857142857142
EVT-0100,False,2022-07-13 22:00:00,3,1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,-0.5000000000000004,0.8660254037844384,2.3048861143232218,5.0,4.15380957024654,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.7954179948812994,1.8333478914847263,1.3969021113837958,3.267667450739002,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.001065191,0.0591733660532993
EVT-0100,False,2022-07-13 22:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,3.0516389039334255,4.0,4.131240743391704,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9211951803517698,2.811155050477429,1.1873951668148401,5.010461953288356,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0010902766,0.044145284910706774
EVT-0100,False,2022-07-13 22:00:00,3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.913118960624632,4.0,4.117861096262061,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.9682716645203442,3.7889622094701316,0.9778882222458845,6.75325645583771,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0009195751,0.03731483928053449
EVT-0100,False,2022-07-13 22:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.7165171868296265,4.0,4.087862716998895,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.5027216896879049,-1.8683737999171286,3.2127370486523215,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0009817801,0.03731483928053449
EVT-0100,False,2022-07-13 22:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,3.132491021535417,4.0,4.099804214775405,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,-0.28429982234646817,-0.8905666409244256,3.0032301040833658,0.0,0.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.008230452674897118,0.002989328,0.044145284910706774
EVT-0100,False,2022-07-13 22:00:00,4,-1,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.7950849718747373,4.0,4.11874112062058,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.031212116606874535,0.08724051806827693,2.79372315951441,0.15549312959170644,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0010722358,0.047619047619047616
EVT-0100,False,2022-07-13 22:00:00,4,0,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,2.7950849718747373,5.0,4.135969336651984,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.38104304082985496,1.0650476770609796,2.5842162149454544,1.8982876321410604,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.00078001135,0.047619047619047616
EVT-0100,False,2022-07-13 22:00:00,4,1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.5000000000000004,0.8660254037844384,3.132491021535417,5.0,4.137263491911203,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.6521502606102793,2.042854836053682,2.3747092703764987,3.641082134690414,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.00089744246,0.044145284910706774
EVT-0100,False,2022-07-13 22:00:00,4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.7165171868296265,5.0,4.128241273148022,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.8127668575705308,3.020661995046385,2.165202325807543,5.383876637239768,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0007768406,0.03731483928053449
EVT-0100,False,2022-07-13 22:00:00,5,-1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.5000000000000004,0.8660254037844384,3.783186487605389,4.0,4.113578315571183,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.07843849717941406,0.29674746263723273,3.771530318507113,0.5289078135431188,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.0009688686,0.03571428571428571
EVT-0100,False,2022-07-13 22:00:00,5,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.5000000000000004,0.8660254037844384,3.783186487605389,5.0,4.122451146798524,6.0,8.0,0.0,0.0,1.782349910737727,0.987176052245918,0.3368997605076241,1.2745546216299353,3.5620233739381573,2.2717023160924725,1.0,88.92740168311636,0.0,0.0,25.72126028430502,0.0,0.0,0.0,0.0,0.00071756594,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,-5,0,0,0.0,0.0,3.0,0.0,2.0,0.037037037037037035,0.0,1.0,4.351755712098023,5.0,4.14591341303456,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9075411000645691,3.949397166169712,1.8275775774583212,3.473179728265586,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.08101851851851852,0.69822335,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,-5,1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.374674591072778,4.0,4.1262103627161695,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9793103750558543,4.284164214530798,0.8852766577242874,3.767580639882857,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0016622592,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,-4,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.08641975308641975,0.0,1.0,4.107445813533164,5.0,4.179318416781934,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.5691035879309068,2.3375621497135057,3.3774123685653024,2.0556994220512377,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.16820987654320987,0.7531534,0.03731483928053449
EVT-0101,False,2022-07-14 00:00:00,-4,-1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.615399163455,5.0,4.179563412024969,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.739151910275053,2.672329198074592,2.4351114488312686,2.3501003336685087,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0032168909,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,-4,0,0,0.0,0.0,2.0,0.0,3.0,0.1728395061728395,0.0,1.0,3.3572475498704457,5.0,4.163902904762583,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.8957028642560839,3.0070962464356783,1.4928105290972349,2.6445012452857797,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.27391975308641975,0.8434979,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,-4,1,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.386902878901477,4.0,4.1315294168446695,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9867018377216294,3.341863294796765,0.5505096093632011,2.938902156903051,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0034096001,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,3.697446566363213,4.0,4.0984424870358245,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9943701084432881,3.6766303431578513,0.3917913103708328,3.233303068520322,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0027565998,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,4.227423696663384,4.0,4.074649181779886,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9488988280699304,4.011397391518938,1.3340922301048668,3.5277039801375936,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0018284598,0.03731483928053449
EVT-0101,False,2022-07-14 00:00:00,-3,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.0,1.0,4.123644558451231,5.0,4.1838060556812025,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.2571740038663004,1.0604941816183855,3.98494623993825,0.9326200274541602,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.006172839506172839,0.006671541,0.03731483928053449
EVT-0101,False,2022-07-14 00:00:00,-3,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.09876543209876543,0.0,1.0,3.347304056168851,5.0,4.200502121317619,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.41683133846418924,1.395261229979472,3.042645320204216,1.2270209390714315,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.11188271604938271,0.6692227,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,2.0,9.0,0.08641975308641975,0.0,1.0,2.7211108842611402,5.0,4.21198461439894,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.6357801471255776,1.7300282783405583,2.100344400470182,1.5214218506887025,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.10570987654320987,0.6201283,0.0591733660532993
EVT-0101,False,2022-07-14 00:00:00,-3,0,0,0.0,0.0,1.0,3.0,9.0,0.19753086419753085,0.0,1.0,2.367370787275294,5.0,4.197139164383118,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.8721892395563873,2.0647953267016446,1.1580434807361486,1.8158227623059735,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.2862654320987654,0.8726084,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,-3,1,0,0.0,0.0,1.0,3.0,10.0,0.037037037037037035,0.0,1.0,2.409241466612354,4.0,4.131922762857661,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9959825149600996,2.399562375062731,0.21574256100211475,2.1102236739232447,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.018518518518518517,0.012203614,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,0.0,1.0,2.829212689856393,4.0,4.080624159073807,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.9664630139781426,2.7343294234238176,0.7265583587319192,2.4046245855405157,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.002898274,0.0591733660532993
EVT-0101,False,2022-07-14 00:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.4934860017530407,4.0,4.0529178553368395,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.8785197565540045,3.0690964717849036,1.6688592784659533,2.6990254971577867,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.002794411,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.012345679012345678,0.0,1.0,3.652092246613957,5.0,4.190382653175606,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.0323631644282629,0.11819326188435153,3.6501791915771635,0.10394154447435362,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.006172839506172839,0.010627744,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.12345679012345678,0.0,1.0,2.745501370929867,5.0,4.219538853026742,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.1649827295813828,0.4529603102454379,2.7078782718431293,0.3983424560916247,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.06172839506172839,0.16579497,0.0591733660532993
EVT-0101,False,2022-07-14 00:00:00,-2,-1,0,0.0,0.0,1.0,3.0,14.0,0.19753086419753085,0.0,1.0,1.9333333333333333,5.0,4.246057453742426,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.4074451854861333,0.7877273586065243,1.7655773521090958,0.6927433677088959,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.2862654320987654,0.9039566,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,-2,0,0,2.0,5.0,0.0,7.0,15.0,0.2962962962962963,0.0,1.0,1.3920408678547402,5.0,4.286624959324378,8.0,15.0,0.0,2.0,0.8794202208926024,0.8964280318611066,0.8063659860054793,1.1224944069676106,0.8232764323750621,0.9871442793261669,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.27314814814814814,0.8985308,0.42857142857142855
EVT-0101,False,2022-07-14 00:00:00,-2,1,0,1.0,4.0,0.0,6.0,15.0,0.25925925925925924,0.0,1.0,1.4621141466307541,4.0,4.094654262569736,8.0,15.0,0.0,1.0,0.8794202208926024,0.8964280318611066,0.9966810448327585,1.457261455328697,0.11902448735897164,1.281545190943438,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.31712962962962965,0.91551495,0.2857142857142857
EVT-0101,False,2022-07-14 00:00:00,-2,2,0,0.0,0.0,1.0,4.0,12.0,0.012345679012345678,0.0,1.0,2.0827332469084414,4.0,4.039172909493644,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.86042151886221,1.7920285036897834,1.0613254070930056,1.575946102560709,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.006172839506172839,0.014220308,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,-2,3,0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,2.92194760010815,4.0,4.016121122013591,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.727869162325892,2.12679555205087,2.00362632682704,1.8703470141779803,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0032585831,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,-2,4,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.0,1.0,3.838981346370125,3.0,4.0135609146294,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.641202021661147,2.4615626004119564,2.945927246561073,2.1647479257952513,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0024381112,0.03731483928053449
EVT-0101,False,2022-07-14 00:00:00,-1,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.412608198232777,5.0,4.163840579635315,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.2626280544633197,-1.158874706210769,4.257713062950112,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0015065811,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,-1,-3,0,0.0,0.0,2.0,0.0,3.0,0.012345679012345678,0.0,1.0,3.4163007934183884,5.0,4.182696549269292,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.2412280731946531,-0.8241076578496824,3.3154121432160775,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.006172839506172839,0.008345623,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,-1,-2,1,0.0,0.0,1.0,3.0,10.0,0.012345679012345678,0.0,1.0,2.423037579384833,5.0,4.215826210615183,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.20195337193772747,-0.489340609488596,2.3731112234820433,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.006172839506172839,0.01770606,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,-1,-1,0,1.0,5.0,0.0,7.0,14.0,0.2345679012345679,0.0,1.0,1.43913554299486,5.0,4.301941769767685,8.0,15.0,0.0,1.0,0.8794202208926024,0.8964280318611066,-0.10740722920777845,-0.15457356112750964,1.4308103037480093,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.11728395061728394,0.32782778,0.2857142857142857
EVT-0101,False,2022-07-14 00:00:00,-1,0,0,0.0,0.0,1.0,14.0,15.0,0.18518518518518517,0.0,1.0,0.5206833117271104,5.0,4.147625809122966,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.34607117834422924,0.18019348723357673,0.4885093840139757,0.15846579634636038,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.1550925925925926,0.65161735,0.07142857142857142
