event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0102,False,2022-07-17 00:00:00,2,-10,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,8.533024082938006,3.0,3.7946850356748127,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.8870241586151889,-7.568998507611228,3.939893601581012,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.00022407941,0.00021287544223014265
EVT-0102,False,2022-07-17 00:00:00,2,-3,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,1.6770509831248424,4.0,4.246325660477363,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9945660537617718,-1.6679379782437742,0.17459353004069733,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.00631536255414195,0.0016116189,0.00184680609535918
EVT-0102,False,2022-07-17 00:00:00,2,-2,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.9013878188659973,4.0,4.277654939855945,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9151769237675007,-0.8249293311912805,0.3633064801793477,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.008680371198883834,0.0010581854,0.0014392946662421615
EVT-0102,False,2022-07-17 00:00:00,2,-1,0,0.0,0.0,1.0,5.0,6.0,0.024691358024691357,0.0,1.0,0.9013878188659973,4.0,4.289248429305107,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.02005720011166553,0.01807931586121303,0.9012064903993926,0.02136597274685555,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.14899207684892696,0.004939984,0.012142588587352773
EVT-0102,False,2022-07-17 00:00:00,2,0,0,3.0,4.0,0.0,5.0,6.0,0.2962962962962963,0.0,1.0,1.6770509831248424,4.0,4.2405442363346495,5.0,8.0,1.0,1.0,1.181790998667911,0.943600743840282,0.5134536585818309,0.8610879629137066,1.4391065006194377,1.0176260036327063,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.8763903489464954,0.87915325,0.8790151184338055
EVT-0102,False,2022-07-17 00:00:00,2,1,0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,1.0,2.6100766272276377,4.0,4.299155662715418,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.6528914102327531,1.7040966099662,1.9770065108394825,2.013886034518557,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.027675426562701427,0.002985959,0.004220432275785743
EVT-0102,False,2022-07-17 00:00:00,2,2,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.5794552658190883,4.0,4.303444962362702,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.7115901912063255,2.5471052570186936,2.514906521059528,3.010146065404408,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.005872566714335113,0.0019203959,0.0021180043926188664
EVT-0102,False,2022-07-17 00:00:00,2,3,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.562071897723665,4.0,4.294081052521075,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.7431083902388191,3.390113904071187,3.0528065312795727,4.006406096290259,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0069579370027007745,0.0007816718,0.0010904850423595412
EVT-0102,False,2022-07-17 00:00:00,3,-14,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,12.621905561364338,3.0,3.630248345291368,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9094453329755747,-11.478933106041248,5.248484995408698,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.001445156378861892,0.00031396886,0.00037052822165211676
EVT-0102,False,2022-07-17 00:00:00,3,-13,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,11.632390124131842,3.0,3.553766125536913,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9143369802328174,-10.635924458988756,4.710584985188653,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0016577219058707953,0.00032484316,0.00039148710634999276
EVT-0102,False,2022-07-17 00:00:00,3,-12,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.644834428021884,3.0,3.5152796590847544,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9199688241422527,-9.792915811936261,4.172684974968608,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.004788939582543017,0.0005096739,0.0007236371909913391
EVT-0102,False,2022-07-17 00:00:00,3,-11,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,9.659839543180828,3.0,3.60275720193063,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9265068146190666,-8.949907164883768,3.6347849647485635,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0016577219058707953,0.0003191385,0.0003860676529768139
EVT-0102,False,2022-07-17 00:00:00,3,-10,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,8.678277478854891,3.0,3.7312033208648634,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9341598649713824,-8.106898517831274,3.0968849545285186,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.001445156378861892,0.00030048226,0.0003577159587854707
EVT-0102,False,2022-07-17 00:00:00,3,-2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,0.0,1.0,1.8200274723201295,4.0,4.248663046391239,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.7487960276083205,-1.3628293414113255,1.2063151272318413,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.03314434055101156,0.001789936,0.0033576561686825155
EVT-0102,False,2022-07-17 00:00:00,3,-1,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.0,0.0,1.0,1.8200274723201295,4.0,4.257539321932991,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.28561145491731305,-0.5198206943588319,1.7442151374518862,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.009708073729053336,0.0016322567,0.002036047507699589
EVT-0102,False,2022-07-17 00:00:00,3,0,0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,2.3048861143232218,4.0,4.2562709211528045,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.14021862107862043,0.32318795269366163,2.2821151476719312,0.38194061337127994,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0031974256159880057,0.0021045974,0.0021592387749354955
EVT-0102,False,2022-07-17 00:00:00,3,1,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.0,0.0,1.0,3.0516389039334255,4.0,4.269904445260248,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.382154192045127,1.1661965997461552,2.820015157891976,1.3782006442571308,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.009708073729053336,0.0016813515,0.002082687560159723
EVT-0102,False,2022-07-17 00:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,0.0,1.0,3.913118960624632,4.0,4.27830833847456,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.5134536585818309,2.0092052467986488,3.3579151681120214,2.3744606751429815,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.027723685890538904,0.002403961,0.003669947202136289
EVT-0102,False,2022-07-17 00:00:00,4,-15,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,13.777245733454855,3.0,3.6773324182390588,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9334116565901583,-12.859841763313787,4.943376358576249,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0011501855545176843,0.00036700722,0.0004061661234705835
EVT-0102,False,2022-07-17 00:00:00,4,-14,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,12.798925736170204,3.0,3.599640728050844,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9388938856252059,-12.016833116261292,4.4054763483562045,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.002819805626063413,0.00029434782,0.0004206206992387209
EVT-0102,False,2022-07-17 00:00:00,4,-13,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,11.824233590385468,3.0,3.487633386510697,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9449935493742673,-11.1738244692088,3.8675763381361596,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.004788939582543017,0.0004899017,0.0007048535788145632
EVT-0102,False,2022-07-17 00:00:00,4,-12,0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,10.854146673046206,3.0,3.31239612675698,5.0,8.0,0.0,1.0,1.181790998667911,0.943600743840282,-0.9517851686867773,-10.330815822156305,3.329676327916115,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.024155200694811696,0.00038294063,0.0015715536371866791
EVT-0102,False,2022-07-17 00:00:00,4,-11,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,9.89002022242624,3.0,3.5327527149071885,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.959331423164294,-9.487807175103812,2.79177631769607,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.006099641538814594,0.0004982867,0.0007783544241279805
EVT-0102,False,2022-07-17 00:00:00,4,-10,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.933784192602818,3.0,3.696328669845952,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9676524910025496,-8.644798528051318,2.253876307476025,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.002819805626063413,0.0003008047,0.0004267547389611039
EVT-0102,False,2022-07-17 00:00:00,4,-9,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,7.988272654335229,3.0,3.8223491135638077,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9766554321058133,-7.801789880998825,1.7159762972559793,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0011501855545176843,0.000247946,0.00029305798631376915
EVT-0102,False,2022-07-17 00:00:00,4,-2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.012345679012345678,0.0,1.0,2.7950849718747373,4.0,4.22554478825735,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.6800256059322951,-1.9007293516313704,2.049323774284335,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.129375775308968,0.39436308,0.381113694094199
EVT-0102,False,2022-07-17 00:00:00,4,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,2.7950849718747373,4.0,4.239412602853236,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.37842166346357464,-1.0577207045788768,2.58722378450438,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0015656088383361108,0.0012271268,0.0012440509018369734
EVT-0102,False,2022-07-17 00:00:00,4,0,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,3.132491021535417,4.0,4.247306919846631,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.06854355081954562,-0.21471205752638323,3.1251237947244253,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.004497917467133592,0.0016330081,0.0017762535533570444
EVT-0102,False,2022-07-17 00:00:00,4,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,3.7165171868296265,4.0,4.254829185438944,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.16905520893395315,0.6282965895261103,3.66302380494447,0.7425152539957044,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0015232873048246348,0.0012610003,0.0012741145812514446
EVT-0102,False,2022-07-17 00:00:00,4,2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.0,1.0,4.451123453691214,4.0,4.259920789644666,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.3305469398649198,1.471305236578604,4.200923815164515,1.7387752848815552,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0069579370027007745,0.0007439999,0.0010546967605388267
EVT-0102,False,2022-07-17 00:00:00,5,-14,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,13.050383136138187,3.0,3.6192328573122907,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9620202713984441,-12.554733126481338,3.562467701303711,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.001445156378861892,0.00031396886,0.00037052822165211676
EVT-0102,False,2022-07-17 00:00:00,5,-13,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,12.095970403402944,3.0,3.5416475038231034,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9682335595111906,-11.711724479428845,3.024567691083666,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0016577219058707953,0.0003209521,0.0003877905706360221
EVT-0102,False,2022-07-17 00:00:00,5,-12,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,11.149551560488879,3.0,3.501755372250122,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9748119261488742,-10.86871583237635,2.486667680863621,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.004788939582543017,0.0005096739,0.0007236371909913391
EVT-0102,False,2022-07-17 00:00:00,5,-11,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,10.213349107907748,3.0,3.5862280059769884,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9816277774703103,-10.025707185323858,1.9487676706435764,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0016577219058707953,0.0003191385,0.0003860676529768139
EVT-0102,False,2022-07-17 00:00:00,5,-10,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,9.290452088031023,3.0,3.7114580394047154,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9884016893108486,-9.182698538271364,1.4108676604235315,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.001445156378861892,0.00032732112,0.00038321286422221003
EVT-0102,False,2022-07-17 00:00:00,5,0,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.038873605350878,4.0,4.232162552781098,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.186342069915071,-0.7526120677464281,3.968132441776919,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.007000258536212249,0.0014377689,0.001715893408709397
EVT-0102,False,2022-07-17 00:00:00,6,-14,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,13.372079120316332,3.0,3.6694573274240883,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9791022786284308,-13.092633136701384,2.7194590542512174,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.00034592266,0.0003286265127826482
EVT-0102,False,2022-07-17 00:00:00,6,-13,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,12.442367138129304,3.0,3.631969166938783,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9845091656321763,-12.249624489648891,2.1815590440311725,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.001445156378861892,0.000315387,0.0003718754670677894
EVT-0102,False,2022-07-17 00:00:00,6,-12,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,11.52443057161611,3.0,3.6271789192945136,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9897769587583889,-11.406615842596395,1.6436590338111277,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.002819805626063413,0.00028853325,0.0004150968795295242
EVT-0102,False,2022-07-17 00:00:00,6,-11,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,10.621322893124,3.0,3.6753992023958983,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9945660537617718,-10.563607195543902,1.1057590235910828,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.001445156378861892,0.00032764114,0.00038351691193899153
EVT-0102,False,2022-07-17 00:00:00,6,-10,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,9.737171047075224,3.0,3.756453061853006,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9982980171033565,-9.72059854849141,0.567859013371038,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.00029269283,0.00027805817080661654
EVT-0102,False,2022-07-17 00:00:00,7,-12,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,11.971319893812879,3.0,3.7153013874601446,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.9977609786360908,-11.94451585281644,0.8006503867586341,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0011501855545176843,0.00036664878,0.0004058256086542397
EVT-0103,False,2022-07-17 23:00:00,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,6.6673176765472935,3.0,3.667685114715839,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9451455486880462,6.301585623677801,2.177875944000773,5.18599782737568,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0997544911295326,0.37868106,0.3647347171445198
EVT-0103,False,2022-07-17 23:00:00,-4,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,5.762215285808055,3.0,3.67481621813492,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.7874391594597897,4.537393961283047,3.5517856129153036,3.7341260803861043,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.09567358155528966,0.4860905,0.4665696511961422
EVT-0103,False,2022-07-17 23:00:00,-4,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.630552814777604,3.0,3.648872316813862,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8823802663600945,4.968288692458042,2.6493834128705407,4.088738280100525,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.0003493405,0.00033187345252372324
EVT-0103,False,2022-07-17 23:00:00,-4,0,0,0.0,0.0,2.0,0.0,1.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,5.6747797314080834,3.0,3.636939052981213,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9514348889614678,5.399183423633038,1.7469812128257778,4.443350479814946,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.4475723530858789,0.77652186,0.7600743712286653
EVT-0103,False,2022-07-17 23:00:00,-4,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.89093583397409,3.0,3.6519219228784245,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.989669268027827,5.830078154808033,0.8445790127810149,4.797962679529367,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00034983124,0.00033233966678380966
EVT-0103,False,2022-07-17 23:00:00,-4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.261239893184097,3.0,3.679968233215714,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.999957355538899,6.260972885983028,0.05782318726374802,5.152574879243787,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00041268597,0.0003920516755897552
EVT-0103,False,2022-07-17 23:00:00,-3,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,4.7909419741842,3.0,3.6695148272007523,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.7587217254613586,3.6349917612382843,3.1208908817403076,2.9914787328253705,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.20595988819064456,0.49295434,0.4786046252593705
EVT-0103,False,2022-07-17 23:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,4.631751828412226,3.0,3.6202297387343303,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8778290899508477,4.06588649241328,2.2184886816955447,3.3460909325397914,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.32376110378698125,0.3657327,0.36363410940954866
EVT-0103,False,2022-07-17 23:00:00,-3,0,0,0.0,0.0,1.0,1.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,4.685416203497828,3.0,3.584083576346315,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.959739973629508,4.496781223588275,1.3160864816507818,3.700703132254212,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.44344423303068903,0.8219727,0.8030462851569361
EVT-0103,False,2022-07-17 23:00:00,-3,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,4.94501011121312,3.0,3.6252194570050595,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9964946165811586,4.927675954763271,0.4136842816060191,4.055315331968632,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.06449490454567249,0.0014234058,0.004576980785726396
EVT-0103,False,2022-07-17 23:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.380810812507721,3.0,3.6774889172060514,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9958667703912285,5.3585706859382665,0.4887179184387438,4.409927531683054,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.0003674545,0.00034908176166936755
EVT-0103,False,2022-07-17 23:00:00,-2,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.266512041469003,3.0,3.7187237564028175,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.5394792766660115,2.301694830018526,3.5923983506100754,1.8942191855502155,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.05073816642434746,0.0021696195,0.004598046949268058
EVT-0103,False,2022-07-17 23:00:00,-2,-2,0,0.0,0.0,2.0,0.0,4.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,3.8344654125444917,3.0,3.6871395171550994,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.7126389906279575,2.7325895611935214,2.6899961505653125,2.248831385264636,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.2860199582599777,0.12666926,0.13463679289829322
EVT-0103,False,2022-07-17 23:00:00,-2,-1,0,0.0,0.0,1.0,1.0,4.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.6336104634371584,3.0,3.6234961776121533,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8706173444293935,3.163484292368517,1.7875939505205496,2.603443584979057,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.4306544206279855,0.7831373,0.7655131883508878
EVT-0103,False,2022-07-17 23:00:00,-2,0,0,1.0,3.0,0.0,1.0,6.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,3.701773223740212,3.0,3.4691122998678585,5.0,8.0,0.0,1.0,0.8229671287635335,0.7312770298957647,0.9709884442655862,3.594379023543512,0.8851917504757866,2.958055784693477,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.6502992919276473,0.70706093,0.7042228331724322
EVT-0103,False,2022-07-17 23:00:00,-2,1,0,0.0,0.0,1.0,1.0,5.0,0.25925925925925924,-0.25881904510252157,0.9659258262890681,4.025310547026154,3.0,3.631720876838731,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9999908597592119,4.025273754718508,0.017210449568976216,3.312667984407898,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.5202638875039359,0.8048028,0.7905758011867202
EVT-0103,False,2022-07-17 23:00:00,-2,2,0,0.0,0.0,2.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.550068680800324,3.0,3.699319986704482,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9793629060363316,4.456168485893503,0.9196126496137391,3.6672801841223186,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.022446449121803574,0.001600559,0.002642853475286093
EVT-0103,False,2022-07-17 23:00:00,-2,3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.2156615112562665,3.0,3.7311634667860316,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9369977722905143,4.887063217068499,1.822014849658502,4.0218923838367395,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0011501855545176843,0.00048197075,0.0005153814777846574
EVT-0103,False,2022-07-17 23:00:00,-1,-2,0,0.0,0.0,2.23606797749979,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.907425837403252,3.0,3.7343739743452193,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.6294872039740068,1.8301873611487585,2.259101419390317,1.506184037703902,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.10035054065992417,0.0021169772,0.007028655268604548
EVT-0103,False,2022-07-17 23:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,4.0,7.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,2.6368778887161235,3.0,3.7170539864810177,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8574845661224981,2.261082092323754,1.356699219345554,1.8607962374183227,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.6051946502041119,0.14099187,0.16420200874960073
