event_id,grid_x,grid_y,target,base_model_score
EVT-0103,-3,0,0,0.74171
EVT-0103,-3,1,0,0.16124614
EVT-0103,-3,2,0,0.0004364538
EVT-0103,-2,-3,0,0.04417738
EVT-0103,-2,-2,0,0.5449157
EVT-0103,-2,-1,0,0.69872546
EVT-0103,-2,0,0,0.7039375
EVT-0103,-2,1,0,0.7983331
EVT-0103,-2,2,0,0.02079536
EVT-0103,-2,3,0,0.0006035592
EVT-0103,-1,-2,0,0.048256
EVT-0103,-1,-1,0,0.74795896
EVT-0103,-1,0,0,0.7715214
EVT-0103,-1,1,0,0.7109357
EVT-0103,-1,2,0,0.03660791
EVT-0103,-1,3,0,0.00061603205
EVT-0103,0,-3,0,0.002071987
EVT-0103,0,-2,0,0.14772636
EVT-0103,0,-1,1,0.9027074
EVT-0103,0,0,0,0.74886143
EVT-0103,0,1,1,0.83826846
EVT-0103,0,2,0,0.21767455
EVT-0103,0,3,0,0.0011160398
EVT-0103,1,-3,0,0.00096658303
EVT-0103,1,-2,0,0.0013708377
EVT-0103,1,-1,0,0.5500967
EVT-0103,1,0,0,0.86640924
EVT-0103,1,1,0,0.8823969
EVT-0103,1,2,0,0.0013153965
EVT-0103,1,3,0,0.0012200925
EVT-0103,1,4,0,0.00051229086
EVT-0103,2,-2,0,0.0010095927
EVT-0103,2,-1,0,0.051959928
EVT-0103,2,0,0,0.78402054
EVT-0103,2,1,0,0.002103542
EVT-0103,2,2,0,0.0009729401
EVT-0103,2,3,0,0.00058193994
EVT-0103,3,-2,0,0.00096644665
EVT-0103,3,-1,0,0.0010739333
EVT-0103,3,0,0,0.0011690102
EVT-0103,3,1,0,0.0013546803
EVT-0103,3,2,0,0.0012747579
EVT-0103,3,3,0,0.0007875174
EVT-0103,4,0,0,0.0013928124
EVT-0103,4,1,0,0.000861061
EVT-0103,9,-7,0,0.00046557194
EVT-0103,10,-9,0,0.0004701676
EVT-0103,10,-8,0,0.00054069323
EVT-0103,10,-7,0,0.0005831637
EVT-0103,10,-6,0,0.00054069323
EVT-0103,10,-5,0,0.0004701676
EVT-0103,11,-9,0,0.00054069323
EVT-0103,11,-8,0,0.0008168887
EVT-0103,11,-7,0,0.001507651
EVT-0103,11,-6,0,0.0007985298
EVT-0103,11,-5,0,0.00054069323
EVT-0103,12,-10,0,0.0005385256
EVT-0103,12,-9,0,0.00060170173
EVT-0103,12,-8,0,0.001424319
EVT-0103,12,-7,0,0.06152402
EVT-0103,12,-6,0,0.001507651
EVT-0103,12,-5,0,0.0005831637
EVT-0103,12,-4,0,0.0005385256
EVT-0103,13,-9,0,0.00055788195
EVT-0103,13,-8,0,0.00088548503
EVT-0103,13,-7,0,0.001424319
EVT-0103,13,-6,0,0.00088548503
EVT-0103,13,-5,0,0.00054069323
EVT-0103,14,-9,0,0.0004701676
EVT-0103,14,-8,0,0.00055788195
EVT-0103,14,-7,0,0.00060170173
EVT-0103,14,-6,0,0.00055788195
EVT-0103,14,-5,0,0.0004701676
EVT-0103,15,-7,0,0.0005385256
EVT-0104,-7,26,0,0.0007422592
EVT-0104,-6,24,0,0.00054567464
EVT-0104,-6,25,0,0.00047758498
EVT-0104,-6,26,0,0.0005796139
EVT-0104,-6,27,0,0.0006404903
EVT-0104,-6,28,0,0.00040713625
EVT-0104,-5,24,0,0.00046338013
EVT-0104,-5,25,0,0.00068582495
EVT-0104,-5,26,0,0.0012775303
EVT-0104,-5,27,0,0.00068582495
EVT-0104,-5,28,0,0.0004986723
EVT-0104,-4,23,0,0.00078689994
EVT-0104,-4,24,0,0.0007279723
EVT-0104,-4,25,0,0.0012336011
EVT-0104,-4,26,0,0.039510984
EVT-0104,-4,27,0,0.0012775303
EVT-0104,-4,28,0,0.0005796139
EVT-0104,-4,29,0,0.00058951526
EVT-0104,-3,-1,0,0.11641127
EVT-0104,-3,24,0,0.00046338013
EVT-0104,-3,25,0,0.00068582495
EVT-0104,-3,26,0,0.0012775303
EVT-0104,-3,27,0,0.00068582495
EVT-0104,-3,28,0,0.0006404903
EVT-0104,-2,-3,0,0.005237607
EVT-0104,-2,-2,0,0.23455043
EVT-0104,-2,-1,0,0.49718377
EVT-0104,-2,0,0,0.5569703
EVT-0104,-2,1,0,0.48716274
EVT-0104,-2,24,0,0.00060562015
EVT-0104,-2,25,0,0.00046338013
EVT-0104,-2,26,0,0.0007444339
EVT-0104,-2,27,0,0.0006263258
EVT-0104,-2,28,0,0.00041115884
EVT-0104,-1,-3,0,0.0048838067
EVT-0104,-1,-2,1,0.006546006
EVT-0104,-1,-1,0,0.42282847
EVT-0104,-1,0,0,0.46737963
EVT-0104,-1,1,0,0.6836617
EVT-0104,-1,26,0,0.0007823377
EVT-0104,0,-4,0,0.0002980292
EVT-0104,0,-3,0,0.00019778646
EVT-0104,0,-2,0,0.01132536
EVT-0104,0,-1,1,0.5819905
EVT-0104,0,0,1,0.3763945
EVT-0104,0,1,1,0.59648156
EVT-0104,0,2,0,0.054135893
EVT-0104,1,-3,0,0.00020024246
EVT-0104,1,-2,0,0.00018776645
EVT-0104,1,-1,0,0.18016012
EVT-0104,1,0,0,0.30654052
EVT-0104,1,1,0,0.45777956
EVT-0104,2,-4,0,0.0002980292
EVT-0104,2,-3,0,0.00019778646
EVT-0104,2,-2,0,0.00029034153
EVT-0104,2,-1,1,0.010828813
EVT-0104,2,0,1,0.49052337
EVT-0104,2,1,0,0.00013541408
EVT-0104,2,2,0,0.0003337694
EVT-0104,3,-3,0,0.00022772739
EVT-0104,3,-2,0,0.0003038577
EVT-0104,3,-1,0,0.00029034153
EVT-0104,3,0,0,0.0003038577
EVT-0104,3,1,0,0.00016115117
EVT-0104,4,-3,0,0.00020853424
EVT-0104,4,-2,0,0.0048838067
EVT-0104,4,-1,0,0.0002488289
EVT-0104,4,0,0,0.00022772739
EVT-0104,4,1,0,0.00020626074
EVT-0104,5,-1,0,0.0002947806
EVT-0105,-7,0,0,0.0002894654
EVT-0105,-6,-5,0,0.011812942
EVT-0105,-6,-2,0,0.006746993
EVT-0105,-6,-1,0,0.00028663155
EVT-0105,-6,0,0,0.00027056917
EVT-0105,-6,1,0,0.00020565375
EVT-0105,-6,2,0,0.00018807857
EVT-0105,-5,-7,0,0.2254531
EVT-0105,-5,-6,0,0.06798789
EVT-0105,-5,-5,0,0.005451097
EVT-0105,-5,-4,0,0.00038933897
EVT-0105,-5,-3,0,0.009515449
EVT-0105,-5,-2,0,0.0004524545
EVT-0105,-5,-1,0,0.00045620697
EVT-0105,-5,0,0,0.020255547
EVT-0105,-5,1,0,0.00053010386
EVT-0105,-5,2,0,0.00025372326
EVT-0105,-4,-7,0,0.29421458
EVT-0105,-4,-6,0,0.08054101
EVT-0105,-4,-5,0,0.0116476845
EVT-0105,-4,-4,0,0.045263983
EVT-0105,-4,-3,0,0.12984437
EVT-0105,-4,-2,0,0.13441697
EVT-0105,-4,-1,0,0.0005902076
EVT-0105,-4,0,0,0.29718837
EVT-0105,-4,1,0,0.000751591
EVT-0105,-4,2,0,0.00024704836
EVT-0105,-4,3,0,0.00026452873
EVT-0105,-3,-8,0,0.0004764101
EVT-0105,-3,-7,0,0.0005892869
EVT-0105,-3,-6,0,0.3541068
EVT-0105,-3,-5,0,0.2518175
EVT-0105,-3,-4,0,0.02227425
EVT-0105,-3,-3,0,0.012204838
EVT-0105,-3,-2,0,0.14248906
EVT-0105,-3,-1,0,0.14650694
EVT-0105,-3,0,0,0.3347455
EVT-0105,-3,1,0,0.032791745
EVT-0105,-3,2,0,0.00070243474
EVT-0105,-2,-7,0,0.00043604977
EVT-0105,-2,-6,0,0.036803976
EVT-0105,-2,-5,0,0.0016209155
EVT-0105,-2,-4,0,0.0012850007
EVT-0105,-2,-3,0,0.08678364
EVT-0105,-2,-2,0,0.3347605
EVT-0105,-2,-1,1,0.4530036
EVT-0105,-2,0,0,0.49576527
EVT-0105,-2,1,0,0.407324
EVT-0105,-2,2,0,0.013978261
EVT-0105,-2,3,0,0.00031732663
EVT-0105,-1,-7,0,0.00042217813
EVT-0105,-1,-6,0,0.0010778224
EVT-0105,-1,-5,0,0.000976724
EVT-0105,-1,-4,0,0.0012233976
EVT-0105,-1,-3,0,0.20836529
EVT-0105,-1,-2,0,0.09711104
EVT-0105,-1,-1,1,0.7888246
EVT-0105,-1,0,1,0.42843732
EVT-0105,-1,1,1,0.4282986
EVT-0105,-1,2,0,0.02807341
EVT-0105,0,-5,0,0.0054903654
EVT-0105,0,-4,0,0.0046487907
EVT-0105,0,-3,0,0.0030250063
EVT-0105,0,-2,0,0.38149193
EVT-0105,0,-1,1,0.9334476
EVT-0105,0,0,0,0.7387955
EVT-0105,0,1,0,0.78373605
EVT-0105,0,2,0,0.20971026
EVT-0105,1,-3,0,0.005650588
EVT-0105,1,-2,0,0.0031708179
EVT-0105,1,-1,1,0.5382846
EVT-0105,1,0,1,0.72943676
EVT-0105,1,1,0,0.77142173
EVT-0105,2,-4,0,0.0048726886
EVT-0105,2,-3,0,0.005330114
EVT-0105,2,-2,0,0.007828623
EVT-0105,2,-1,0,0.3019487
EVT-0105,2,0,0,0.91131145
EVT-0105,2,1,0,0.0061391573
EVT-0105,2,2,0,0.0035496086
EVT-0105,3,-3,0,0.0033110846
EVT-0105,3,-2,0,0.008159092
EVT-0105,3,-1,0,0.006424793
EVT-0105,3,0,0,0.0050462782
EVT-0105,3,1,0,0.0021642386
EVT-0105,4,-3,0,0.0020548394
EVT-0105,4,-2,0,0.07735758
EVT-0105,4,-1,0,0.0028990847
EVT-0105,4,0,0,0.0020039321
EVT-0105,4,1,0,0.0016444135
EVT-0105,5,-1,0,0.001277419
EVT-0106,-11,-3,0,0.3075183
EVT-0106,-10,-5,0,0.0016178401
EVT-0106,-10,-4,0,0.0012969886
EVT-0106,-10,-3,0,0.38966492
EVT-0106,-10,-2,0,0.0012969886
EVT-0106,-10,-1,0,0.34075353
EVT-0106,-9,-5,0,0.0012969886
EVT-0106,-9,-4,0,0.10316018
EVT-0106,-9,-3,0,0.27292582
EVT-0106,-9,-2,0,0.11435059
EVT-0106,-9,-1,0,0.14781065
EVT-0106,-8,-6,0,0.4047642
EVT-0106,-8,-5,0,0.0011088575
EVT-0106,-8,-4,0,0.002471572
EVT-0106,-8,-3,0,0.25183326
EVT-0106,-8,-2,0,0.07955403
EVT-0106,-8,-1,0,0.14444947
EVT-0106,-8,0,0,0.0017993513
EVT-0106,-7,-5,0,0.40397125
EVT-0106,-7,-4,0,0.0021205975
EVT-0106,-7,-3,0,0.75382125
EVT-0106,-7,-2,0,0.0018855626
EVT-0106,-7,-1,0,0.39956278
EVT-0106,-6,-5,0,0.109214514
EVT-0106,-6,-4,0,0.0015408832
EVT-0106,-6,-3,0,0.18930435
EVT-0106,-6,-2,0,0.19216663
EVT-0106,-6,-1,0,0.003650174
EVT-0106,-5,-3,0,0.5932524
EVT-0106,-3,-1,0,0.76049083
EVT-0106,-3,0,0,0.89545965
EVT-0106,-2,-3,0,0.07592016
EVT-0106,-2,-2,0,0.68916607
EVT-0106,-2,-1,0,0.7572273
EVT-0106,-2,0,0,0.91843784
EVT-0106,-2,1,0,0.8528281
EVT-0106,-2,2,0,0.13538024
EVT-0106,-1,-3,0,0.05290026
EVT-0106,-1,-2,0,0.07530673
EVT-0106,-1,-1,0,0.92040795
EVT-0106,-1,0,0,0.9150864
EVT-0106,-1,1,0,0.8577065
EVT-0106,-1,2,0,0.08410902
EVT-0106,0,-4,0,0.0027643733
EVT-0106,0,-3,0,0.0030735035
EVT-0106,0,-2,0,0.5558798
EVT-0106,0,-1,0,0.9302706
EVT-0106,0,0,1,0.8793127
EVT-0106,0,1,0,0.93220943
EVT-0106,0,2,0,0.40642348
EVT-0106,0,3,0,0.0017437306
EVT-0106,1,-3,0,0.0024315268
EVT-0106,1,-2,0,0.004825971
EVT-0106,1,-1,0,0.86496305
EVT-0106,1,0,1,0.88294554
EVT-0106,1,1,0,0.89981323
EVT-0106,1,2,0,0.0018748232
EVT-0106,2,-4,0,0.0016201471
EVT-0106,2,-3,0,0.0015575909
EVT-0106,2,-2,0,0.0038718435
EVT-0106,2,-1,0,0.3515356
EVT-0106,2,0,1,0.90751994
EVT-0106,2,1,0,0.0026241413
EVT-0106,2,2,0,0.0011724466
EVT-0106,3,-3,0,0.0009891886
EVT-0106,3,-2,0,0.0015152155
EVT-0106,3,-1,0,0.0012652912
EVT-0106,3,0,0,0.0012472644
EVT-0106,3,1,0,0.0010192397
EVT-0106,4,-3,0,0.0004970308
EVT-0106,4,-2,0,0.01983435
EVT-0106,4,-1,0,0.0006880449
EVT-0106,4,0,0,0.0005980452
EVT-0106,4,1,0,0.00045123108
EVT-0106,5,-1,0,0.00070072914
EVT-0107,-4,0,0,0.67957234
EVT-0107,-3,-2,0,0.4777509
EVT-0107,-3,-1,0,0.3675534
EVT-0107,-3,0,0,0.51282
EVT-0107,-3,1,0,0.2973376
EVT-0107,-3,2,0,0.0011520227
EVT-0107,-2,-3,0,0.04088466
EVT-0107,-2,-2,0,0.5221058
EVT-0107,-2,-1,0,0.6823488
EVT-0107,-2,0,0,0.8448137
EVT-0107,-2,1,0,0.78700036
EVT-0107,-2,2,0,0.15253662
EVT-0107,-2,3,0,0.0007150501
EVT-0107,-1,-3,0,0.0985515
EVT-0107,-1,-2,0,0.07086824
EVT-0107,-1,-1,1,0.7888934
EVT-0107,-1,0,0,0.75915575
EVT-0107,-1,1,1,0.78953195
EVT-0107,-1,2,0,0.054346018
EVT-0107,-1,3,0,0.00084784074
EVT-0107,0,-4,0,0.00095113774
EVT-0107,0,-3,0,0.0016657915
EVT-0107,0,-2,0,0.17836995
EVT-0107,0,-1,1,0.8855097
EVT-0107,0,0,0,0.72217494
EVT-0107,0,1,0,0.87462074
EVT-0107,0,2,0,0.2972168
EVT-0107,0,3,0,0.0009223252
EVT-0107,0,4,0,0.0004887811
EVT-0107,1,-4,0,0.0033120005
EVT-0107,1,-3,0,0.005419726
EVT-0107,1,-2,0,0.0045344094
EVT-0107,1,-1,0,0.607267
EVT-0107,1,0,0,0.9346805
EVT-0107,1,1,0,0.87781197
EVT-0107,1,2,0,0.0020767162
EVT-0107,1,3,0,0.0011358168
EVT-0107,2,-4,0,0.0043232776
EVT-0107,2,-3,0,0.0037402622
EVT-0107,2,-2,0,0.0035087513
EVT-0107,2,-1,0,0.2068717
EVT-0107,2,0,0,0.88444835
EVT-0107,2,1,0,0.004826212
EVT-0107,2,2,0,0.0033582903
EVT-0107,2,3,0,0.0013266944
EVT-0107,3,-3,0,0.004728672
EVT-0107,3,-2,0,0.00262992
EVT-0107,3,-1,0,0.0039688265
EVT-0107,3,0,0,0.0035636227
EVT-0107,3,1,0,0.004510709
EVT-0107,3,2,0,0.002890271
EVT-0107,4,-3,0,0.0021369532
EVT-0107,4,-2,0,0.12020727
EVT-0107,4,-1,0,0.0039704815
EVT-0107,4,0,0,0.003946389
EVT-0107,4,1,0,0.0031615547
EVT-0107,4,2,0,0.0028142368
EVT-0107,5,-1,0,0.0014277011
EVT-0107,5,0,0,0.0018971766
EVT-0108,-10,-3,0,0.29161
EVT-0108,-9,-5,0,0.0014648646
EVT-0108,-9,-4,0,0.21889208
EVT-0108,-9,-3,0,0.2612285
EVT-0108,-9,-2,0,0.21202287
EVT-0108,-9,-1,0,0.17896083
EVT-0108,-8,-6,0,0.47161555
EVT-0108,-8,-5,0,0.0013274153
EVT-0108,-8,-4,0,0.00151992
EVT-0108,-8,-3,0,0.08834049
EVT-0108,-8,-2,0,0.02727947
EVT-0108,-8,-1,0,0.038751815
EVT-0108,-7,-8,0,0.0020621566
EVT-0108,-7,-7,0,0.0023923137
EVT-0108,-7,-6,0,0.06303555
EVT-0108,-7,-5,0,0.14537223
EVT-0108,-7,-4,0,0.0011343268
EVT-0108,-7,-3,0,0.67399836
EVT-0108,-7,-2,0,0.0009160365
EVT-0108,-7,-1,0,0.28787762
EVT-0108,-7,0,0,0.0015671939
EVT-0108,-6,-9,0,0.00079520955
EVT-0108,-6,-8,0,0.0011594788
EVT-0108,-6,-7,0,0.3581382
EVT-0108,-6,-6,0,0.17063868
EVT-0108,-6,-5,0,0.032916494
EVT-0108,-6,-4,0,0.00085905445
EVT-0108,-6,-3,0,0.022097822
EVT-0108,-6,-2,0,0.030648958
EVT-0108,-6,-1,0,0.001009851
EVT-0108,-5,-9,0,0.00095061184
EVT-0108,-5,-8,0,0.0011270328
EVT-0108,-5,-7,0,0.6466913
EVT-0108,-5,-6,0,0.37385574
EVT-0108,-5,-5,0,0.016862968
EVT-0108,-5,-4,0,0.00083838915
EVT-0108,-5,-3,0,0.07217036
EVT-0108,-5,-2,0,0.001549607
EVT-0108,-5,-1,0,0.0016277235
EVT-0108,-4,-10,0,0.0010124616
EVT-0108,-4,-9,0,0.0010380222
EVT-0108,-4,-8,0,0.0009671164
EVT-0108,-4,-7,0,0.851103
EVT-0108,-4,-6,0,0.3363417
EVT-0108,-4,-5,0,0.056132548
EVT-0108,-4,-4,0,0.27073735
EVT-0108,-4,-3,0,0.4505645
EVT-0108,-3,-9,0,0.00095219444
EVT-0108,-3,-8,0,0.0006660609
EVT-0108,-3,-7,0,0.0012110671
EVT-0108,-3,-6,0,0.72594017
EVT-0108,-3,-5,1,0.64635676
EVT-0108,-3,-4,0,0.10759162
EVT-0108,-2,-9,0,0.0005846705
EVT-0108,-2,-8,0,0.0008119569
EVT-0108,-2,-7,0,0.00088306767
EVT-0108,-2,-6,0,0.12549303
EVT-0108,-2,-5,0,0.0009880705
EVT-0108,-1,-7,0,0.0011481566
EVT-0109,-7,26,0,0.0006387517
EVT-0109,-6,24,0,0.0005264703
EVT-0109,-6,25,0,0.00076595694
EVT-0109,-6,26,0,0.0005710522
EVT-0109,-6,27,0,0.00059428567
EVT-0109,-6,28,0,0.0005531096
EVT-0109,-5,-1,0,0.0005015267
EVT-0109,-5,0,0,0.1496479
EVT-0109,-5,1,0,0.00038040095
EVT-0109,-5,24,0,0.00055857573
EVT-0109,-5,25,0,0.0010232618
EVT-0109,-5,26,0,0.0014385626
EVT-0109,-5,27,0,0.0010232618
EVT-0109,-5,28,0,0.00059428567
EVT-0109,-4,-3,0,0.38572705
EVT-0109,-4,-2,0,0.4194077
EVT-0109,-4,-1,0,0.0013228246
EVT-0109,-4,0,1,0.59259146
EVT-0109,-4,1,0,0.0008456409
EVT-0109,-4,2,0,0.0010227448
EVT-0109,-4,3,0,0.00095939497
EVT-0109,-4,23,0,0.000590682
EVT-0109,-4,24,0,0.00076994934
EVT-0109,-4,25,0,0.0014385626
EVT-0109,-4,26,0,0.030943863
EVT-0109,-4,27,0,0.0011825435
EVT-0109,-4,28,0,0.0005710522
EVT-0109,-4,29,0,0.0006387517
EVT-0109,-3,-3,0,0.017818747
EVT-0109,-3,-2,0,0.48714826
EVT-0109,-3,-1,0,0.47645983
EVT-0109,-3,0,0,0.675756
EVT-0109,-3,1,0,0.21637262
EVT-0109,-3,2,0,0.0019169252
EVT-0109,-3,3,0,0.00094839174
EVT-0109,-3,24,0,0.00055857573
EVT-0109,-3,25,0,0.0010232618
EVT-0109,-3,26,0,0.0014385626
EVT-0109,-3,27,0,0.0010232618
EVT-0109,-3,28,0,0.00059428567
EVT-0109,-2,-4,0,0.0003157426
EVT-0109,-2,-3,0,0.021698754
EVT-0109,-2,-2,0,0.51950485
EVT-0109,-2,-1,1,0.659816
EVT-0109,-2,0,0,0.8711993
EVT-0109,-2,1,1,0.7847425
EVT-0109,-2,2,0,0.12982005
EVT-0109,-2,3,0,0.0005320974
EVT-0109,-2,4,0,0.00064857194
EVT-0109,-2,24,0,0.0005264703
EVT-0109,-2,25,0,0.00078069
EVT-0109,-2,26,0,0.0005710522
EVT-0109,-2,27,0,0.00059428567
EVT-0109,-2,28,0,0.0005531096
EVT-0109,-1,-3,0,0.012988927
EVT-0109,-1,-2,0,0.029012047
EVT-0109,-1,-1,1,0.72783977
EVT-0109,-1,0,0,0.5958229
EVT-0109,-1,1,0,0.72487676
EVT-0109,-1,2,0,0.029970443
EVT-0109,-1,3,0,0.0007171944
EVT-0109,-1,26,0,0.0006079902
EVT-0109,0,-3,0,0.00044675334
EVT-0109,0,-2,0,0.1590951
EVT-0109,0,-1,0,0.6327594
EVT-0109,0,0,0,0.81283104
EVT-0109,0,1,0,0.88775367
EVT-0109,0,2,0,0.2455367
EVT-0109,0,3,0,0.00095313526
EVT-0109,0,4,0,0.001438564
EVT-0109,1,-2,0,0.000592149
EVT-0109,1,-1,0,0.28297973
EVT-0109,1,0,0,0.5845025
EVT-0109,1,1,0,0.8176283
EVT-0109,1,2,0,0.0019600827
EVT-0109,1,3,0,0.0015735572
EVT-0109,2,-2,0,0.00079042994
EVT-0109,2,-1,0,0.14819378
EVT-0109,2,0,0,0.60350335
EVT-0109,2,1,0,0.0013517373
EVT-0109,2,2,0,0.0015592537
EVT-0109,2,3,0,0.0014443143
EVT-0109,3,0,0,0.00063420465
EVT-0109,3,1,0,0.00069851254
EVT-0110,-3,-4,0,0.15733865
EVT-0110,-2,-6,0,0.21130595
EVT-0110,-2,-5,0,0.0030009358
EVT-0110,-2,-4,0,0.0021904504
EVT-0110,-2,-3,0,0.067947514
EVT-0110,-2,-2,0,0.809761
EVT-0110,-1,-6,0,0.0026159077
EVT-0110,-1,-5,0,0.0023227746
EVT-0110,-1,-4,0,0.004878005
EVT-0110,-1,-3,0,0.08815851
EVT-0110,-1,-2,0,0.06795303
EVT-0110,-1,-1,0,0.94470245
EVT-0110,0,-7,0,0.0021136154
EVT-0110,0,-6,0,0.0022054457
EVT-0110,0,-5,0,0.0041596005
EVT-0110,0,-4,0,0.0037945223
EVT-0110,0,-3,0,0.0046797744
EVT-0110,0,-2,0,0.2930754
EVT-0110,0,-1,1,0.98073304
EVT-0110,0,0,1,0.9298878
EVT-0110,0,1,0,0.94924176
EVT-0110,1,-6,0,0.0022683707
EVT-0110,1,-5,0,0.3693964
EVT-0110,1,-4,0,0.0047551165
EVT-0110,1,-3,0,0.002800349
EVT-0110,1,-2,0,0.002800349
EVT-0110,1,-1,0,0.9132717
EVT-0110,1,0,1,0.9503996
EVT-0110,1,1,0,0.94969976
EVT-0110,2,-6,0,0.00227104
EVT-0110,2,-5,0,0.003128112
EVT-0110,2,-4,0,0.0032902919
EVT-0110,2,-3,0,0.0033347143
EVT-0110,2,-2,0,0.0046797744
EVT-0110,2,-1,1,0.36949533
EVT-0110,2,0,1,0.9667945
EVT-0110,2,1,0,0.0022054457
EVT-0110,2,2,0,0.0021136154
EVT-0110,3,-4,0,0.0052824337
EVT-0110,3,-3,0,0.0023225746
EVT-0110,3,-2,0,0.0030004105
EVT-0110,3,-1,0,0.004878005
EVT-0110,3,0,0,0.0023227746
EVT-0110,3,1,0,0.0026159077
EVT-0110,4,-3,0,0.002374198
EVT-0110,4,-2,0,0.067947514
EVT-0110,4,-1,0,0.0021904504
EVT-0110,4,0,0,0.0030009358
EVT-0110,4,1,0,0.0014821006
EVT-0110,5,-1,0,0.0024106852
EVT-0111,-12,-3,0,0.0017120431
EVT-0111,-11,-5,0,0.002330475
EVT-0111,-11,-4,0,0.0017687011
EVT-0111,-11,-3,0,0.06753987
EVT-0111,-11,-2,0,0.0017687011
EVT-0111,-11,-1,0,0.002330475
EVT-0111,-10,-5,0,0.0021222227
EVT-0111,-10,-4,0,0.0026619316
EVT-0111,-10,-3,0,0.7672678
EVT-0111,-10,-2,0,0.0026619316
EVT-0111,-10,-1,0,0.63529086
EVT-0111,-9,-6,1,0.38058886
EVT-0111,-9,-5,0,0.0035488887
EVT-0111,-9,-4,0,0.43407425
EVT-0111,-9,-3,0,0.6575545
EVT-0111,-9,-2,1,0.43407425
EVT-0111,-9,-1,0,0.3521325
EVT-0111,-9,0,0,0.17797779
EVT-0111,-8,-6,0,0.613499
EVT-0111,-8,-5,0,0.0019744395
EVT-0111,-8,-4,0,0.0027097024
EVT-0111,-8,-3,0,0.12556206
EVT-0111,-8,-2,0,0.08472997
EVT-0111,-8,-1,0,0.08074895
EVT-0111,-8,0,0,0.0020052122
EVT-0111,-7,-6,0,0.4455291
EVT-0111,-7,-5,0,0.53854674
EVT-0111,-7,-4,0,0.0024495837
EVT-0111,-7,-3,0,0.92012244
EVT-0111,-7,-2,0,0.0024495837
EVT-0111,-7,-1,0,0.6876062
EVT-0111,-7,0,0,0.0047391504
EVT-0111,-6,-5,0,0.3422092
EVT-0111,-6,-4,0,0.004930947
EVT-0111,-6,-3,0,0.1594268
EVT-0111,-6,-2,0,0.2634876
EVT-0111,-6,-1,0,0.0063547455
EVT-0111,-5,-5,0,0.32421738
EVT-0111,-5,-4,0,0.006409364
EVT-0111,-5,-3,0,0.34537804
EVT-0111,-5,-2,0,0.006409364
EVT-0111,-5,-1,0,0.004885651
EVT-0111,-4,-3,0,0.78552306
EVT-0112,-10,-4,0,0.00032246418
EVT-0112,-9,-6,0,0.01262313
EVT-0112,-9,-5,0,0.00069707975
EVT-0112,-9,-4,0,0.033102375
EVT-0112,-9,-3,0,0.05636795
EVT-0112,-9,-2,0,0.02264759
EVT-0112,-8,-7,0,0.00026116267
EVT-0112,-8,-6,0,0.09917145
EVT-0112,-8,-5,0,0.000779235
EVT-0112,-8,-4,0,0.0011210483
EVT-0112,-8,-3,0,0.03077616
EVT-0112,-8,-2,0,0.010508118
EVT-0112,-7,-9,0,0.0003412599
EVT-0112,-7,-8,0,0.00029330657
EVT-0112,-7,-7,0,0.00071876607
EVT-0112,-7,-6,0,0.018582119
EVT-0112,-7,-5,0,0.06492883
EVT-0112,-7,-4,0,0.0018777873
EVT-0112,-7,-3,0,0.23908718
EVT-0112,-7,-2,0,0.00048120346
EVT-0112,-7,-1,0,0.030238943
EVT-0112,-7,27,0,0.0002030671
EVT-0112,-6,-9,0,0.0005492577
EVT-0112,-6,-8,0,0.00057817524
EVT-0112,-6,-7,0,0.28305185
EVT-0112,-6,-6,0,0.11259066
EVT-0112,-6,-5,0,0.016279103
EVT-0112,-6,-4,0,0.0008005679
EVT-0112,-6,-3,0,0.014801219
EVT-0112,-6,-2,0,0.016850246
EVT-0112,-6,25,0,0.00018061034
EVT-0112,-6,26,0,0.00035034103
EVT-0112,-6,27,0,0.00043519476
EVT-0112,-6,28,0,0.00038206822
EVT-0112,-6,29,0,0.0002794722
EVT-0112,-5,-10,0,0.00037004144
EVT-0112,-5,-9,0,0.0006247766
EVT-0112,-5,-8,0,0.0009067432
EVT-0112,-5,-7,0,0.7051541
EVT-0112,-5,-6,0,0.18874924
EVT-0112,-5,-5,0,0.004106808
EVT-0112,-5,-4,0,0.00047337197
EVT-0112,-5,-3,0,0.017264592
EVT-0112,-5,-2,0,0.00035792
EVT-0112,-5,-1,0,0.00066980993
EVT-0112,-5,0,0,0.053208895
EVT-0112,-5,1,0,0.0009482825
EVT-0112,-5,25,0,0.0003224313
EVT-0112,-5,26,0,0.0005547746
EVT-0112,-5,27,0,0.0010137941
EVT-0112,-5,28,0,0.00052591134
EVT-0112,-5,29,0,0.00038206822
EVT-0112,-4,-10,0,0.00042670444
EVT-0112,-4,-9,0,0.0005679796
EVT-0112,-4,-8,0,0.0013209406
EVT-0112,-4,-7,1,0.51088816
EVT-0112,-4,-6,0,0.09642111
EVT-0112,-4,-5,0,0.018546544
EVT-0112,-4,-4,0,0.03469296
EVT-0112,-4,-3,0,0.12725806
EVT-0112,-4,-2,0,0.15373465
EVT-0112,-4,-1,0,0.000496169
EVT-0112,-4,0,0,0.4152875
EVT-0112,-4,1,0,0.0010003118
EVT-0112,-4,2,0,0.00070359855
EVT-0112,-4,3,0,0.00051985437
EVT-0112,-4,24,0,0.00021156861
EVT-0112,-4,25,0,0.0003990577
EVT-0112,-4,26,0,0.017164776
