event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0102,False,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.12222222222222222,0.0,1.0,5.829201646600904,4.0,4.221375674864614,5.0,7.0,0.0984253861841983,0.25
EVT-0102,False,-4,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.12222222222222222,0.0,1.0,4.580348440537541,4.0,4.245245637626897,5.0,7.0,0.08467615387779646,0.2612038749637414
EVT-0102,False,-4,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.0,1.0,4.626895640200471,4.0,4.242419826785272,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,-4,0,0,0.0,0.0,2.0,0.0,1.0,0.26666666666666666,0.0,1.0,4.88228785446716,4.0,4.230900386921058,5.0,7.0,0.23049008125391626,0.3333333333333333
EVT-0102,False,-4,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.316512590265256,4.0,4.2209968308414165,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,-4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,5.890150893739515,4.0,4.2140602180593065,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,-3,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.022222222222222223,0.0,1.0,3.7958086444532633,5.0,4.257941311862343,5.0,7.0,0.008076600268033859,0.2612038749637414
EVT-0102,False,-3,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.16666666666666666,0.0,1.0,3.582838915424129,4.0,4.275674889465741,5.0,7.0,0.15206034672835642,0.3090169943749474
EVT-0102,False,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.2222222222222222,0.0,1.0,3.6421567954234173,4.0,4.265749294539061,5.0,7.0,0.24812723841663542,0.4142135623730951
EVT-0102,False,-3,0,0,0.0,0.0,1.0,1.0,2.0,0.28888888888888886,0.0,1.0,3.9615498925320134,4.0,4.234374997320691,5.0,7.0,0.17154172820188224,0.5
EVT-0102,False,-3,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.08888888888888889,0.0,1.0,4.485805276602166,4.0,4.22198181202446,5.0,7.0,0.14679679751728147,0.4142135623730951
EVT-0102,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.152768227677552,4.0,4.216006741085534,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,-2,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.05555555555555555,0.0,1.0,2.8749445424997293,5.0,4.283121731575659,5.0,7.0,0.026672359141123078,0.3090169943749474
EVT-0102,False,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.2,0.0,1.0,2.58725289661069,5.0,4.323301536472961,5.0,7.0,0.24513692933817557,0.4142135623730951
EVT-0102,False,-2,-1,0,0.0,0.0,1.0,2.0,3.0,0.35555555555555557,0.0,1.0,2.6687916703242003,4.0,4.321305663874641,5.0,7.0,0.419864770477107,0.5
EVT-0102,False,-2,1,0,0.0,0.0,1.0,1.0,3.0,0.35555555555555557,0.0,1.0,3.7389292366578286,4.0,4.223648635483809,5.0,7.0,0.29253532613770244,0.5
EVT-0102,False,-2,2,0,0.0,0.0,2.0,0.0,2.0,0.011111111111111112,0.0,1.0,4.5175395145262565,4.0,4.216147583763194,5.0,7.0,0.0015204314267664052,0.3333333333333333
EVT-0102,False,-2,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.0,1.0,5.369984608346429,4.0,4.209836961043964,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,-1,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.773783976992514,5.0,4.242271469451876,5.0,7.0,0.001480035650623886,0.25
EVT-0102,False,-1,-3,0,0.0,0.0,2.0,0.0,1.0,0.011111111111111112,0.0,1.0,2.0303814862216996,5.0,4.295205006512128,5.0,7.0,0.008771414121379315,0.3333333333333333
EVT-0102,False,-1,-2,0,0.0,0.0,1.0,1.0,5.0,0.05555555555555555,0.0,1.0,1.5971914124998499,5.0,4.362615300636595,5.0,7.0,0.2552145740035279,0.5
EVT-0102,False,-1,0,0,0.0,0.0,1.0,3.0,6.0,0.3333333333333333,0.0,1.0,2.325545799442815,4.0,4.296695887016318,5.0,7.0,0.4783135774003447,0.5
EVT-0102,False,-1,1,0,0.0,0.0,1.0,2.0,6.0,0.37777777777777777,0.0,1.0,3.136356914300021,4.0,4.227496811900074,5.0,7.0,0.36175054357711756,0.5
EVT-0102,False,-1,2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.011111111111111112,0.0,1.0,4.033026918140887,4.0,4.21121263630919,5.0,7.0,0.001563094184754984,0.4142135623730951
EVT-0102,False,-1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,4.969293465978882,4.0,4.2075216890177405,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,0,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,1.406979685970872,5.0,4.280495728791687,5.0,7.0,0.0015204314267664052,0.3090169943749474
EVT-0102,False,0,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.044444444444444446,0.0,1.0,0.6388765649999399,5.0,4.32762002729809,5.0,7.0,0.06383154204172335,0.4142135623730951
EVT-0102,False,0,-1,0,0.0,0.0,1.0,4.0,6.0,0.6666666666666666,0.0,1.0,0.9147320339189783,5.0,4.342058789173098,5.0,7.0,0.9159593429975633,0.5
EVT-0102,False,0,0,1,0.0,0.0,1.0,5.0,6.0,0.36666666666666664,0.0,1.0,1.8070158058105024,4.0,4.2787852090327805,5.0,7.0,0.4959289340360766,0.5
EVT-0102,False,0,2,0,0.0,0.0,1.0,1.0,5.0,0.044444444444444446,0.0,1.0,3.7579846965616874,4.0,4.202941803634774,5.0,7.0,0.012187655818466774,0.5
EVT-0102,False,0,3,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.7487914681699035,4.0,4.205232690608612,5.0,7.0,0.0,0.3333333333333333
EVT-0102,False,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,5.742786069211937,4.0,4.202408023744639,5.0,7.0,0.0,0.25
EVT-0102,False,1,-12,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,10.294638985255126,3.0,3.7437015384237737,5.0,7.0,0.0,0.25
EVT-0102,False,1,-3,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,0.0,1.0,1.355261854357877,5.0,4.251062700356629,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,1,-2,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.5150787536377128,4.333333333333333,4.280267737419633,5.0,7.0,0.0,0.3333333333333333
EVT-0102,False,1,-1,0,0.0,0.0,1.0,3.0,5.0,0.2,0.0,1.0,0.8329931278350429,4.333333333333333,4.286601693170102,5.0,7.0,0.26496114050866904,0.5
EVT-0102,False,1,1,0,0.0,0.0,1.0,4.0,5.0,0.4444444444444444,0.0,1.0,2.747912008810192,4.0,4.227945076470887,5.0,7.0,0.5299544182993134,0.5
EVT-0102,False,1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,0.0,1.0,3.738929236657829,4.0,4.210856621430962,5.0,7.0,0.0015204314267664052,0.4142135623730951
EVT-0102,False,1,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,4.733726150223112,4.0,4.205980185550372,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,2,-14,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,12.368491898236208,3.0,3.6767038193141595,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,2,-13,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,11.375770886639117,3.0,3.643006717091507,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,2,-12,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,10.384446768792142,3.0,3.642054236716656,5.0,7.0,0.0030835256115213892,0.3333333333333333
EVT-0102,False,2,-11,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,9.394961741404218,3.0,3.6941659394782733,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,2,-10,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,8.407965125464093,3.0,3.7790657788836315,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,2,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,1.4568627181693672,4.333333333333333,4.244555527393289,5.0,7.0,0.0014053587447741237,0.3090169943749474
EVT-0102,False,2,-1,0,0.0,0.0,1.4142135623730951,3.0,5.0,0.011111111111111112,0.0,1.0,1.5971914124998499,4.333333333333333,4.254401646328682,5.0,7.0,0.05068449058081171,0.4142135623730951
EVT-0102,False,2,0,1,0.0,0.0,1.0,3.0,4.0,0.5,0.0,1.0,2.231499907401901,4.333333333333333,4.249741389091976,5.0,7.0,0.6056367921196956,0.5
EVT-0102,False,2,1,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.0,0.0,1.0,3.06727293622627,4.333333333333333,4.2312373560009116,5.0,7.0,0.004696892212502056,0.4142135623730951
EVT-0102,False,2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.9795395077668916,4.0,4.215314333933292,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,4.925982757019048,4.0,4.206032827194598,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,3,-14,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,12.523447396538925,3.0,3.615241034189488,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,3,-13,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,11.544059343335386,3.0,3.5402749060028706,5.0,7.0,0.0016082202659383868,0.4142135623730951
EVT-0102,False,3,-12,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.568532421818103,3.0,3.5024388780911946,5.0,7.0,0.0,0.5
EVT-0102,False,3,-11,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,9.59804401842333,3.0,3.5878697027600444,5.0,7.0,0.0016082202659383868,0.4142135623730951
EVT-0102,False,3,-10,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,8.634293277863758,3.0,3.7136153067708424,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,3,-2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.0,1.0,2.4453203955176703,4.333333333333333,4.214439574302604,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,2.5314350209527645,4.333333333333333,4.226061194095463,5.0,7.0,0.0014053587447741237,0.3090169943749474
EVT-0102,False,3,0,0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.9726645780978305,4.333333333333333,4.226876612915645,5.0,7.0,0.0,0.3333333333333333
EVT-0102,False,3,1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.642156795423418,4.333333333333333,4.219576655704744,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,3,2,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,0.0,1.0,4.437778447716877,4.333333333333333,4.210072513390735,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,4,-15,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,13.720980508784676,3.0,3.6600590482982542,5.0,7.0,0.0,0.25
EVT-0102,False,4,-14,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,12.755151020314123,3.0,3.583846132895387,5.0,7.0,0.0030835256115213892,0.3333333333333333
EVT-0102,False,4,-13,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,11.795017972838865,3.0,3.47408031635129,5.0,7.0,0.0,0.5
EVT-0102,False,4,-11,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,9.898464115040005,3.0,3.5172013386537926,5.0,7.0,0.0,0.5
EVT-0102,False,4,-10,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,8.967059900842981,3.0,3.676642835737236,5.0,7.0,0.0030835256115213892,0.3333333333333333
EVT-0102,False,4,-9,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,8.052126097738258,3.0,3.799645378000443,5.0,7.0,0.0,0.25
EVT-0102,False,4,0,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,3.8332593899996397,4.333333333333333,4.205530006581113,5.0,7.0,0.0,0.25
EVT-0102,False,5,-14,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,13.059518383468944,3.0,3.6016649078982965,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,5,-13,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,12.123514005301216,3.0,3.5254127366380343,5.0,7.0,0.0016082202659383868,0.4142135623730951
EVT-0102,False,5,-12,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,11.19857862700915,3.0,3.4859036462055477,5.0,7.0,0.0,0.5
EVT-0102,False,5,-11,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,10.287698221365048,3.0,3.567568824485559,5.0,7.0,0.0016082202659383868,0.4142135623730951
EVT-0102,False,5,-10,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,9.394961741404218,3.0,3.689150142564601,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,6,-14,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,13.43161059833504,3.0,3.6495245059595653,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,6,-13,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,12.523447396538925,3.0,3.612287405379178,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,6,-12,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,11.63036139259864,3.0,3.6068590132130414,5.0,7.0,0.0030835256115213892,0.3333333333333333
EVT-0102,False,6,-11,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,10.756108848046324,3.0,3.6530707332520365,5.0,7.0,0.0,0.3090169943749474
EVT-0102,False,6,-10,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,9.90567761334841,3.0,3.7313528178822915,5.0,7.0,0.0,0.2612038749637414
EVT-0102,False,7,-12,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,12.129404312644205,3.0,3.69171492800512,5.0,7.0,0.0,0.25
EVT-0103,False,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,6.576473218982953,3.0,3.4659063065858837,5.0,8.0,0.03597539272797297,0.25
EVT-0103,False,-4,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,5.5901699437494745,3.0,3.464354081029128,5.0,8.0,0.033237946244947664,0.2612038749637414
EVT-0103,False,-4,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.5,3.0,3.448791957689939,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,-4,0,0,0.0,0.0,2.0,0.0,1.0,0.26666666666666666,-0.25881904510252157,0.9659258262890681,5.5901699437494745,3.0,3.4432760655559305,5.0,8.0,0.28774205151792726,0.3333333333333333
EVT-0103,False,-4,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.852349955359813,3.0,3.4559311503258443,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,-4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.264982043070834,3.0,3.477497437126247,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,-3,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.16666666666666666,-0.25881904510252157,0.9659258262890681,4.6097722286464435,3.0,3.455427861069134,5.0,8.0,0.0832539339023463,0.3090169943749474
EVT-0103,False,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.2222222222222222,-0.25881904510252157,0.9659258262890681,4.5,3.0,3.426388936376834,5.0,8.0,0.38694811042365596,0.4142135623730951
EVT-0103,False,-3,0,0,0.0,0.0,1.0,1.0,4.0,0.28888888888888886,-0.25881904510252157,0.9659258262890681,4.6097722286464435,3.0,3.4064792458605004,5.0,8.0,0.13910261651932151,0.5
EVT-0103,False,-3,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.08888888888888889,-0.25881904510252157,0.9659258262890681,4.924428900898052,3.0,3.4374791022072375,5.0,8.0,0.07539884707292364,0.4142135623730951
EVT-0103,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.408326913195984,3.0,3.4759819987407066,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,-2,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,4.031128874149275,3.0,3.48013684884817,5.0,8.0,0.008309629846533318,0.2612038749637414
EVT-0103,False,-2,-2,0,0.0,0.0,2.0,0.0,5.0,0.2,-0.25881904510252157,0.9659258262890681,3.640054944640259,3.0,3.457341957038803,5.0,8.0,0.12344940890920805,0.3333333333333333
EVT-0103,False,-2,-1,0,0.0,0.0,1.0,1.0,5.0,0.35555555555555557,-0.25881904510252157,0.9659258262890681,3.5,3.0,3.4229839984658987,5.0,8.0,0.15052533916712363,0.5
EVT-0103,False,-2,1,0,0.0,0.0,1.0,1.0,5.0,0.35555555555555557,-0.25881904510252157,0.9659258262890681,4.031128874149275,3.0,3.443917968126342,5.0,8.0,0.15835308281868024,0.5
EVT-0103,False,-2,2,0,0.0,0.0,2.0,0.0,4.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.6097722286464435,3.0,3.49288293988501,5.0,8.0,0.003171314450693371,0.3333333333333333
EVT-0103,False,-2,3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.315072906367325,3.0,3.516782946665495,5.0,8.0,0.0,0.25
EVT-0103,False,-1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.2015621187164243,3.0,3.489116999798539,5.0,8.0,0.0014417308410241273,0.3090169943749474
EVT-0103,False,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,2.692582403567252,3.0,3.4683839960496656,5.0,8.0,0.11953034550648632,0.4142135623730951
EVT-0103,False,-1,-1,0,0.0,0.0,1.0,5.0,7.0,0.4,-0.25881904510252157,0.9659258262890681,2.5,3.0,3.463088760553869,5.0,8.0,0.2750770689026302,0.5
EVT-0103,False,-1,0,0,0.0,0.0,1.0,5.0,7.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.692582403567252,3.0,3.495182754134216,5.0,8.0,0.27466946487681554,0.5
EVT-0103,False,-1,1,0,0.0,0.0,1.4142135623730951,4.0,7.0,0.37777777777777777,-0.25881904510252157,0.9659258262890681,3.2015621187164243,3.0,3.520386751548577,5.0,8.0,0.6017068862170052,0.4142135623730951
EVT-0103,False,-1,2,0,0.0,0.0,2.23606797749979,0.0,6.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.905124837953327,3.0,3.5341119735557665,5.0,8.0,0.001563094184754984,0.3090169943749474
EVT-0103,False,0,-4,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.3541019662496847,3.0,3.52063074451202,5.0,8.0,0.0032164405318767736,0.25
EVT-0103,False,0,-3,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,3.0,3.505859758564101,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,0,-2,0,0.0,0.0,1.0,1.0,7.0,0.044444444444444446,-0.25881904510252157,0.9659258262890681,1.8027756377319946,3.0,3.4839235492577845,5.0,8.0,0.07587854677111788,0.5
EVT-0103,False,0,1,1,0.0,0.0,1.0,5.0,7.0,0.5,-0.25881904510252157,0.9659258262890681,2.5,4.0,3.60383115555688,5.0,8.0,0.4452111657288581,0.5
EVT-0103,False,0,2,0,0.0,0.0,2.0,0.0,7.0,0.044444444444444446,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,3.579620814729739,5.0,8.0,0.04275187115383874,0.3333333333333333
EVT-0103,False,0,3,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.272001872658765,4.0,3.568880471674351,5.0,8.0,0.0017067680764684722,0.25
EVT-0103,False,1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,3.0,3.532376691622827,5.0,8.0,0.001656029358969245,0.3090169943749474
EVT-0103,False,1,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,3.0,3.532382964653538,5.0,8.0,0.0014417308410241273,0.4142135623730951
EVT-0103,False,1,-1,0,0.0,0.0,1.0,6.0,6.0,0.2,-0.25881904510252157,0.9659258262890681,0.5,3.0,3.5717061623995647,5.0,8.0,0.2863049301891811,0.5
EVT-0103,False,1,1,1,0.0,0.0,1.0,5.0,6.0,0.4444444444444444,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,3.6414615757982167,5.0,8.0,0.5078819851769433,0.5
EVT-0103,False,1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,3.6075545614630866,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,1,3,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.031128874149275,4.0,3.5890863081514253,5.0,8.0,0.0017067680764684722,0.25
EVT-0103,False,2,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,3.0,3.558992859331927,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,2,-2,0,0.0,0.0,2.23606797749979,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.118033988749895,3.0,3.570169568285318,5.0,8.0,0.00317646078573565,0.3090169943749474
EVT-0103,False,2,-1,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,0.5,4.0,3.60283045656824,5.0,8.0,0.020710972580436145,0.4142135623730951
EVT-0103,False,2,0,0,0.0,0.0,1.0,2.0,6.0,0.5,-0.25881904510252157,0.9659258262890681,1.118033988749895,4.0,3.6410495339600666,5.0,8.0,0.5121483975745962,0.5
EVT-0103,False,2,1,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.0615528128088303,4.0,3.6354821998944247,5.0,8.0,0.005003183764910653,0.4142135623730951
EVT-0103,False,2,2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.0413812651491097,4.0,3.6152404464235617,5.0,8.0,0.001656029358969245,0.3090169943749474
EVT-0103,False,3,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,3.5881974319822407,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,1.5,4.0,3.604945415584492,5.0,8.0,0.001656029358969245,0.3090169943749474
EVT-0103,False,3,0,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.8027756377319946,4.0,3.6200161121889045,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,3,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.5,4.0,3.6215732614206835,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,3,2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.3541019662496847,4.0,3.613418518124302,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,4,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.692582403567252,4.0,3.6132290301178585,5.0,8.0,0.003314988342406859,0.25
EVT-0103,False,9,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.604686356149273,4.0,3.7277452627076735,5.0,8.0,0.0,0.25
EVT-0103,False,10,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.672617529928752,4.0,3.749276243101427,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,10,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.01135777277262,4.0,3.76521707875666,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,10,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.404326023342406,4.0,3.770175540594145,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,10,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.86154146165801,4.0,3.757300932451604,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,10,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.394147114027968,4.0,3.73413408102455,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,11,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.419742348374221,4.0,3.7762407726132365,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,11,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.800423721205947,4.0,3.807054253111894,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0103,False,11,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.236102527122116,4.0,3.8248843885150166,5.0,8.0,0.0,0.5
EVT-0103,False,11,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.735455276791944,4.0,3.8000642499989756,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0103,False,11,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.307764064044152,4.0,3.7624169911062375,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,12,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.82931668593933,4.0,3.76065028357681,5.0,8.0,0.0,0.25
EVT-0103,False,12,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.200378782444085,4.0,3.7915920074606375,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,12,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.619429464123963,4.0,3.8345649930389754,5.0,8.0,0.0,0.5
