event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0105,False,2022-07-23 01:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.2269482161507,3.0,3.187122897806306,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.95431137524878,126.95369652098302
EVT-0105,False,2022-07-23 01:00:00,-6,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.363341504954298,3.0,3.1766269886205194,5.0,9.0,0.0,0.0,0.0013746492472015207,0.047619047619047616,0.008311309002978431,35.95883462475122,126.95369652098302
EVT-0105,False,2022-07-23 01:00:00,-6,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.675374572943171,3.0,3.180631633822126,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96335787425366,126.95369652098302
EVT-0105,False,2022-07-23 01:00:00,-6,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.136311676215145,3.0,3.1957792388716313,5.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96788112375611,126.95369652098302
EVT-0105,False,2022-07-23 01:00:00,-5,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,7.156107639157608,3.0,3.2611739074541806,5.0,9.0,0.0,0.0,0.43746178346224096,0.03731483928053449,0.377439741834985,35.92717187823412,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,6.37607410462381,3.0,3.2443488134970675,5.0,9.0,0.0,0.0,0.22730420757610934,0.044145284910706774,0.19983036917629896,35.93169512773657,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,-5,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,5.665577237325317,3.0,3.2329242826746,5.0,9.0,0.0,0.0,0.04509028577219286,0.047619047619047616,0.04546960004922107,35.93621837723901,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.054029073575181,3.0,3.2281128071671374,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94074162674145,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,4.581228472908512,3.0,3.218579340549885,5.0,9.0,0.0,0.0,0.07426251462037789,0.03731483928053449,0.06872036331940139,35.94526487624389,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.29326201919148,3.0,3.195803018153215,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94978812574634,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.228066131208989,3.0,3.1636554536477384,5.0,9.0,0.0,0.0,0.0015656088383361113,0.0591733660532993,0.010206772420580584,35.95431137524878,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,0,0,0.0,0.0,1.0,1.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,4.3955645433005515,3.0,3.1415090391345815,5.0,9.0,0.0,0.0,0.33228966621448147,0.07142857142857142,0.293160501996595,35.95883462475122,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.771313456351975,3.0,3.152026447765759,5.0,9.0,0.0,0.0,0.0015656088383361113,0.0591733660532993,0.010206772420580584,35.96335787425366,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-5,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.311297067874276,3.0,3.1786316523150453,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.95924533534975
EVT-0105,False,2022-07-23 01:00:00,-4,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,6.615544731824087,3.0,3.2607036261340565,5.0,9.0,0.0,0.0,0.36501946360225296,0.044145284910706774,0.3168883367985211,35.92717187823412,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.06172839506172839,0.25881904510252074,0.9659258262890683,5.762801102173307,3.0,3.233625936652023,5.0,9.0,0.0,0.0,0.22058630019931114,0.0591733660532993,0.19637436007740938,35.93169512773657,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,-5,0,0.0,0.0,1.0,1.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,4.965311771445407,3.0,3.2150771966900336,5.0,9.0,0.0,0.0,0.22065804069929432,0.07142857142857142,0.1982736203086859,35.93621837723901,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,4.254264382017033,3.0,3.225898865148466,5.0,9.0,0.0,0.0,0.09643900633040234,0.0591733660532993,0.0908491602888369,35.94074162674145,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,3.6801100359287098,3.0,3.2267053630909452,5.0,9.0,0.0,0.0,0.12939540626711646,0.044145284910706774,0.11660788806365502,35.94526487624389,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,-2,0,0.0,0.0,2.0,0.0,2.0,0.08641975308641975,0.25881904510252074,0.9659258262890683,3.314763086705844,3.0,3.197522917464093,5.0,9.0,0.0,0.0,0.20968267202953056,0.047619047619047616,0.18537312836795813,35.94978812574634,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.229875967499696,3.0,3.143897794405795,5.0,9.0,0.0,0.0,0.014998330539503241,0.07142857142857142,0.023462866672863465,35.95431137524878,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,0,0,1.0,3.0,0.0,1.0,2.0,0.1728395061728395,0.25881904510252074,0.9659258262890683,3.446236093171294,3.0,3.0868222587281697,5.0,9.0,1.0,-1.0,0.4589369729836319,0.2857142857142857,0.43295356989323,35.95883462475122,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.914203323068564,3.0,3.123239252443576,5.0,9.0,0.0,0.0,0.013475043234678607,0.07142857142857142,0.022168072463762525,35.96335787425366,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.55691036764664,3.0,3.1660644456804046,5.0,9.0,0.0,0.0,0.0010246952453780757,0.047619047619047616,0.008013848101428503,35.96788112375611,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-4,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.311297067874276,3.0,3.2060720877803366,5.0,9.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,35.97240437325855,126.96479414971647
EVT-0105,False,2022-07-23 01:00:00,-3,-8,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,7.132779486979571,3.0,3.2934026328231742,5.0,9.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,35.92264862873168,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.190394789859608,3.0,3.27065852611254,5.0,9.0,0.0,0.0,0.0013746492472015207,0.047619047619047616,0.008311309002978431,35.92717187823412,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-6,0,0.0,0.0,1.0,1.0,1.0,0.16049382716049382,0.25881904510252074,0.9659258262890683,5.269291422835279,3.0,3.2338990774780365,5.0,9.0,0.0,0.0,0.3853203657536954,0.07142857142857142,0.33823659660492683,35.93169512773657,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-5,0,1.0,3.0,0.0,1.0,1.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,4.382907316292449,3.0,3.1663637026717257,5.0,9.0,1.0,-1.0,0.5044873663201399,0.2857142857142857,0.4716714042292618,35.93621837723901,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-4,0,0.0,0.0,1.0,1.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.5572912430182493,3.0,3.2399437767762107,5.0,9.0,0.0,0.0,0.2550686410709783,0.07142857142857142,0.2275226306246173,35.94074162674145,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-3,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.8458329944145992,3.0,3.258670730299745,5.0,9.0,0.0,0.0,0.05863987145729894,0.047619047619047616,0.05698674788156124,35.94526487624389,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.09876543209876543,0.25881904510252074,0.9659258262890683,2.354402233379677,3.0,3.2258988449961055,5.0,9.0,0.0,0.0,0.16078656397867136,0.044145284910706774,0.14329037211847667,35.94978812574634,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.08641975308641975,0.25881904510252074,0.9659258262890683,2.23330569358242,3.0,3.1400968611841,5.0,9.0,0.0,0.0,0.32468150344560975,0.0591733660532993,0.2848552828367632,35.95431137524878,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,0,0,0.0,0.0,1.0,2.0,2.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,2.5361582690029616,3.0,3.061377241181187,5.0,9.0,0.0,0.0,0.4716001366985159,0.07142857142857142,0.4115744019080243,35.95883462475122,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,1,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,3.1426968052735447,3.0,3.0990554096144467,5.0,9.0,0.0,0.0,0.09994018325642819,0.0591733660532993,0.09382516067595886,35.96335787425366,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.914203323068564,3.0,3.1673013564988874,5.0,9.0,0.0,0.0,0.0010246952453780757,0.044145284910706774,0.007492783695177376,35.96788112375611,126.97034296408319
EVT-0105,False,2022-07-23 01:00:00,-2,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.90563656263036,3.0,3.298283750891104,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.92717187823412,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,4.931631338038255,3.0,3.2782172975949635,5.0,9.0,0.0,0.0,0.05857630777437256,0.0591733660532993,0.05866586651621157,35.93169512773657,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.9705707522679194,3.0,3.2702659803939302,5.0,9.0,0.0,0.0,0.009394842395112754,0.07142857142857142,0.01869990175013155,35.93621837723901,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.034777840832814,3.0,3.3027722196879403,5.0,9.0,0.0,0.0,0.0030488024576085133,0.0591733660532993,0.011467486996962126,35.94074162674145,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,7.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.1573875376608442,3.0,3.330229413765456,5.0,9.0,0.0,0.0,0.2031583614746744,0.044145284910706774,0.17930639999007927,35.94526487624389,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,-2,0,0.0,0.0,2.0,0.0,7.0,0.12345679012345678,0.25881904510252074,0.9659258262890683,1.4487116456005886,2.0,3.3122411710167134,5.0,9.0,0.0,0.0,0.3391457441334275,0.047619047619047616,0.2954167396562705,35.94978812574634,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,-1,1,0.0,0.0,1.0,1.0,7.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,1.2422599874998832,2.0,3.1951163129216043,5.0,9.0,0.0,0.0,0.46204944290986255,0.07142857142857142,0.4034563121876689,35.95431137524878,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,0,0,1.0,2.0,0.0,1.0,7.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,1.7284832429004497,2.0,2.875805814893564,5.0,9.0,0.0,1.0,0.564489240619588,0.2857142857142857,0.5226729973837927,35.95883462475122,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,1,0,0.0,0.0,1.0,1.0,7.0,0.25925925925925924,0.25881904510252074,0.9659258262890683,2.5361582690029616,2.0,3.1096802171794744,5.0,9.0,0.0,0.0,0.4985416798134275,0.07142857142857142,0.43447471355569917,35.96335787425366,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,2,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.446236093171294,2.0,3.203374538928553,5.0,9.0,0.0,0.0,0.07236846993685418,0.047619047619047616,0.0686560565891832,35.96788112375611,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-2,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.3955645433005515,2.0,3.2517022085070413,5.0,9.0,0.0,0.0,0.002673472859342319,0.03571428571428571,0.007629594787583825,35.97240437325855,126.97589177844992
EVT-0105,False,2022-07-23 01:00:00,-1,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.782049702781194,3.0,3.336710708517783,5.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.92717187823412,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.782942944451308,3.0,3.337344050209247,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.93169512773657,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.784308081316978,3.0,3.3521020309421945,5.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.93621837723901,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,2.7866524897743226,3.0,3.38843356193807,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94074162674145,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,6.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,1.7916128329552332,4.8,3.4375657208876267,5.0,9.0,0.0,0.0,0.2332984528961196,0.044145284910706774,0.2049254776983077,35.94526487624389,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,5.0,6.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,0.8089010988089463,4.8,3.4842241315063966,5.0,9.0,0.0,0.0,0.15245992216375823,0.0591733660532993,0.1384669387471894,35.94978812574634,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,-1,1,0.0,0.0,1.0,6.0,7.0,0.2345679012345679,0.25881904510252074,0.9659258262890683,0.3142696805273545,4.8,3.463572018838379,5.0,9.0,0.0,0.0,0.48850875384728637,0.07142857142857142,0.4259467264844792,35.95431137524878,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,0,1,0.0,0.0,1.0,6.0,7.0,0.18518518518518517,0.25881904510252074,0.9659258262890683,1.2422599874998832,2.0,3.3112188933440723,5.0,9.0,0.0,0.0,0.5365175423663291,0.07142857142857142,0.4667541967256655,35.95883462475122,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,1,1,0.0,0.0,1.4142135623730951,1.0,6.0,0.2839506172839506,0.25881904510252074,0.9659258262890683,2.23330569358242,2.0,3.2726713262586724,5.0,9.0,0.0,0.0,0.4517609305944013,0.0591733660532993,0.39287279591323604,35.96335787425366,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,-1,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.229875967499696,2.0,3.2914722633704128,5.0,9.0,0.0,0.0,0.06528531504811726,0.044145284910706774,0.06211431052750569,35.96788112375611,126.98144059281664
EVT-0105,False,2022-07-23 01:00:00,0,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.857012212824396,3.0,3.417693957395937,5.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.93621837723901,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,-4,0,0.0,0.0,3.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.8846122190549264,4.8,3.4655995224485143,5.0,9.0,0.0,0.0,0.012658260632417347,0.03571428571428571,0.0161166643946976,35.94074162674145,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,1.9404721329525534,4.8,3.538766079771298,5.0,9.0,0.0,0.0,0.005882791718704724,0.047619047619047616,0.012143230103756154,35.94526487624389,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,-2,0,0.0,0.0,1.0,5.0,7.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.0999438818457405,4.8,3.6565128354527916,5.0,9.0,0.0,0.0,0.16146730569683165,0.07142857142857142,0.14796149555659263,35.94978812574634,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,-1,1,5.0,4.8,0.0,5.0,7.0,0.49382716049382713,0.25881904510252074,0.9659258262890683,0.8089010988089466,4.8,3.9102416120842514,5.0,9.0,0.0,5.0,0.926822925029284,0.8571428571428571,0.9163709148463199,35.95431137524878,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,0,0,0.0,0.0,1.0,5.0,7.0,0.18518518518518517,0.25881904510252074,0.9659258262890683,1.4487116456005886,4.8,3.588203452960441,5.0,9.0,0.0,0.0,0.5544204139128852,0.07142857142857142,0.4819716375402382,35.95883462475122,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,1,0,0.0,0.0,2.0,0.0,7.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,2.354402233379677,4.8,3.4494878104436553,5.0,9.0,0.0,0.0,0.46303765589544427,0.047619047619047616,0.40072486465398477,35.96335787425366,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,0,2,0,0.0,0.0,2.8284271247461903,0.0,6.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,3.314763086705844,2.0,3.39519839347576,5.0,9.0,0.0,0.0,0.421094310226152,0.03731483928053449,0.3635273895843094,35.96788112375611,126.98698940718337
EVT-0105,False,2022-07-23 01:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.5141574442188355,4.8,3.5927548056964973,5.0,9.0,0.0,0.0,0.013676897488725066,0.044145284910706774,0.01824715560202232,35.94526487624389,126.99253822155009
EVT-0105,False,2022-07-23 01:00:00,1,-2,0,0.0,0.0,1.4142135623730951,6.0,6.0,0.0,0.25881904510252074,0.9659258262890683,1.9404721329525534,4.8,3.688664410864159,5.0,9.0,0.0,0.0,0.03677735038119926,0.0591733660532993,0.04013675273201426,35.94978812574634,126.99253822155009
EVT-0105,False,2022-07-23 01:00:00,1,-1,1,0.0,0.0,1.0,6.0,6.0,0.1111111111111111,0.25881904510252074,0.9659258262890683,1.7916128329552332,4.8,3.746089066090213,5.0,9.0,0.0,0.0,0.24390806530408682,0.07142857142857142,0.21803614122275952,35.95431137524878,126.99253822155009
EVT-0105,False,2022-07-23 01:00:00,1,0,1,0.0,0.0,1.4142135623730951,6.0,7.0,0.24691358024691357,0.25881904510252074,0.9659258262890683,2.1573875376608442,4.8,3.6591917835686956,5.0,9.0,0.0,0.0,0.46529566605353434,0.0591733660532993,0.4043773210534991,35.95883462475122,126.99253822155009
EVT-0105,False,2022-07-23 01:00:00,1,1,0,0.0,0.0,2.23606797749979,0.0,6.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,2.8458329944145992,4.8,3.5463075569166507,5.0,9.0,0.0,0.0,0.5172271530018505,0.044145284910706774,0.446264872788179,35.96335787425366,126.99253822155009
EVT-0105,False,2022-07-23 01:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.9283710065919304,4.0,3.543254295150205,5.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.94074162674145,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,2,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.29796046214574,4.0,3.607927415604298,5.0,9.0,0.0,0.0,0.004359504413880089,0.047619047619047616,0.010848435894655215,35.94526487624389,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,2,-2,0,0.0,0.0,1.0,1.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.8846122190549264,4.0,3.685259223403204,5.0,9.0,0.0,0.0,0.0233340591553436,0.07142857142857142,0.03054823599632777,35.94978812574634,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,2,-1,0,1.0,4.0,0.0,1.0,6.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,2.7866524897743226,4.0,3.77837491372271,5.0,9.0,1.0,-1.0,0.06863691040129419,0.2857142857142857,0.1011985166982429,35.95431137524878,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,2,0,0,0.0,0.0,1.0,1.0,6.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,3.034777840832814,4.0,3.6711462521171843,5.0,9.0,0.0,0.0,0.6396195431082652,0.07142857142857142,0.5543908973563112,35.95883462475122,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,2,1,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.5572912430182493,4.0,3.582432616610963,5.0,9.0,0.0,0.0,0.00573415366108161,0.047619047619047616,0.012016887754776507,35.96335787425366,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,2,2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.254264382017033,4.0,3.5143932694020243,5.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.96788112375611,126.99808703591683
EVT-0105,False,2022-07-23 01:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.175176495123541,4.0,3.598246738888858,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94526487624389,127.00363585028354
EVT-0105,False,2022-07-23 01:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.857012212824396,4.0,3.650025593944483,5.0,9.0,0.0,0.0,0.006280056022976728,0.0591733660532993,0.014214052527525108,35.94978812574634,127.00363585028354
EVT-0105,False,2022-07-23 01:00:00,3,-1,0,0.0,0.0,1.0,1.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.784308081316978,4.0,3.6778266088737896,5.0,9.0,0.0,0.0,0.016645018470795876,0.07142857142857142,0.024862551414462204,35.95431137524878,127.00363585028354
EVT-0105,False,2022-07-23 01:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.9705707522679194,4.0,3.6417312062498697,5.0,9.0,0.0,0.0,0.006280056022976728,0.0591733660532993,0.014214052527525108,35.95883462475122,127.00363585028354
EVT-0105,False,2022-07-23 01:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.382907316292449,4.0,3.5828472218520995,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96335787425366,127.00363585028354
EVT-0105,False,2022-07-23 01:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.0978087764242055,4.0,3.576069173739427,5.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94526487624389,127.00918466465026
EVT-0105,False,2022-07-23 01:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,4.840671313509326,4.0,3.6056248633167165,5.0,9.0,0.0,0.0,0.05880042001610026,0.044145284910706774,0.056602149750291236,35.94978812574634,127.00918466465026
EVT-0105,False,2022-07-23 01:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.782942944451308,4.0,3.616772970216303,5.0,9.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.95431137524878,127.00918466465026
EVT-0105,False,2022-07-23 01:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.931631338038255,4.0,3.6001354011473774,5.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.95883462475122,127.00918466465026
EVT-0105,False,2022-07-23 01:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.269291422835279,4.0,3.5659086003201903,5.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96335787425366,127.00918466465026
EVT-0105,False,2022-07-23 01:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.782049702781194,4.0,3.5753641484588403,5.0,9.0,0.0,0.0,0.0015232873048246346,0.03571428571428571,0.0066519370662437936,35.95431137524878,127.014733479017
EVT-0106,False,2022-07-26 00:00:00,-11,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,0.0,1.0,9.659839543180828,5.0,4.3473396378679245,4.0,4.0,0.0,0.0,0.1596678774295031,0.03571428571428571,0.14107483867222054,35.94526487624389,126.92595244914939
