블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Event내 AUC(후보내),0.9366202436034987,0.9006425506425543,0.03597769296094444,0.004214815035209129,0.07303443403245016,개선,66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Hit@3(전체),0.7878787878787878,0.7822455322455323,0.005633255633255563,-0.09234694738974808,0.09991396242768057,구분 불가(구간이 0 포함),66
B. 중복 제거 · 예측 창에 서로 다른 위치 2곳 이상,XGB 15변수+이력,Recall@3(전체),0.6103535353535354,0.6196192696192697,-0.009265734265734293,-0.09511800699300692,0.07967832760794878,구분 불가(구간이 0 포함),66
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,ROC-AUC(후보내),0.5,0.6883592317633975,-0.18835923176339753,-0.23113614803293453,-0.1464877792991563,악화,98
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,PR-AUC(후보내),0.26515151515151514,0.4239781464876836,-0.15882663133616848,-0.21486477580652796,-0.11483121601939518,악화,98
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(후보내),0.7108419007153184,0.8354430379746836,-0.12460113725936517,-0.18424333676608198,-0.05878786578005352,악화,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(후보내),0.33054329636608115,0.4998191681735985,-0.16927587180751735,-0.23345483715910542,-0.1040525311540936,악화,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Event내 AUC(후보내),0.5,0.6900414368214998,-0.19004143682149977,-0.24528150913943728,-0.1345155684137692,악화,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Hit@3(전체),0.7108419007153184,0.8354430379746836,-0.12460113725936517,-0.18424333676608198,-0.05878786578005352,악화,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 무작위,Recall@3(전체),0.33054329636608115,0.4998191681735985,-0.16927587180751735,-0.23345483715910542,-0.1040525311540936,악화,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6395148928496288,0.6883592317633975,-0.048844338913768715,-0.10048283903883425,0.008943861151168426,구분 불가(구간이 0 포함),98
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,PR-AUC(후보내),0.37749021155578727,0.4239781464876836,-0.046487934931896346,-0.11003182276693586,0.013594281585448046,구분 불가(구간이 0 포함),98
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(후보내),0.8253164556962024,0.8354430379746836,-0.010126582278481178,-0.08625547217010633,0.07209015471167363,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(후보내),0.45899446545016165,0.4998191681735985,-0.040824702723436856,-0.10404220030285355,0.0306402450430228,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6322753187389264,0.6900414368214998,-0.05776611808257337,-0.11814245257271869,0.007154620192975625,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Hit@3(전체),0.8253164556962024,0.8354430379746836,-0.010126582278481178,-0.08625547217010633,0.07209015471167363,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 초기민원수 상위3,Recall@3(전체),0.45899446545016165,0.4998191681735985,-0.040824702723436856,-0.10404220030285355,0.0306402450430228,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,ROC-AUC(후보내),0.6883592317633975,0.6883592317633975,0.0,0.0,0.0,기준,98
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,PR-AUC(후보내),0.4239781464876836,0.4239781464876836,0.0,0.0,0.0,기준,98
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(후보내),0.8354430379746836,0.8354430379746836,0.0,0.0,0.0,기준,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(후보내),0.4998191681735985,0.4998191681735985,0.0,0.0,0.0,기준,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Event내 AUC(후보내),0.6900414368214998,0.6900414368214998,0.0,0.0,0.0,기준,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Hit@3(전체),0.8354430379746836,0.8354430379746836,0.0,0.0,0.0,기준,79
C. 핫스팟 안 순위 · prior >= 0.1,기준선 prior만,Recall@3(전체),0.4998191681735985,0.4998191681735985,0.0,0.0,0.0,기준,79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.70025547774338,0.6883592317633975,0.011896245979982512,-0.02667105389525375,0.053119937504530486,구분 불가(구간이 0 포함),98
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.4453394159298779,0.4239781464876836,0.021361269442194297,-0.039204881495773676,0.0872352824941159,구분 불가(구간이 0 포함),98
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(후보내),0.8481012658227848,0.8354430379746836,0.012658227848101222,-0.06410256410256415,0.09162820512820508,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(후보내),0.4906570223025919,0.4998191681735985,-0.00916214587100661,-0.07725946037671814,0.05968097684279187,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.6894731598687294,0.6900414368214998,-0.0005682769527703968,-0.045605833517725555,0.043605658687819654,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Hit@3(전체),0.8481012658227848,0.8354430379746836,0.012658227848101222,-0.06410256410256415,0.09162820512820508,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 기존15변수(LOO prior),Recall@3(전체),0.4906570223025919,0.4998191681735985,-0.00916214587100661,-0.07725946037671814,0.05968097684279187,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,ROC-AUC(후보내),0.7105286886477713,0.6883592317633975,0.022169456884373773,-0.012179655287277939,0.05913236090197319,구분 불가(구간이 0 포함),98
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,PR-AUC(후보내),0.4586590579323281,0.4239781464876836,0.03468091144464447,-0.023518553156976336,0.09669424627795417,구분 불가(구간이 0 포함),98
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(후보내),0.8227848101265823,0.8354430379746836,-0.012658227848101222,-0.08440040650406504,0.0537117117117117,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(후보내),0.4663954189270644,0.4998191681735985,-0.03342374924653413,-0.09306039783001821,0.02383321123321115,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Event내 AUC(후보내),0.6921956302019593,0.6900414368214998,0.0021541933804595237,-0.03852253119470413,0.04319425457207816,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Hit@3(전체),0.8227848101265823,0.8354430379746836,-0.012658227848101222,-0.08440040650406504,0.0537117117117117,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.1,XGB 15변수+이력,Recall@3(전체),0.4663954189270644,0.4998191681735985,-0.03342374924653413,-0.09306039783001821,0.02383321123321115,구분 불가(구간이 0 포함),79
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,ROC-AUC(후보내),0.5,0.6745506453448876,-0.17455064534488762,-0.2178389094152007,-0.1298381150021199,악화,97
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,PR-AUC(후보내),0.30180806675938804,0.4423359973668803,-0.14052793060749225,-0.19256393136024116,-0.09658213521021455,악화,97
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(후보내),0.7788571428571429,0.8666666666666667,-0.08780952380952378,-0.14455775771847207,-0.01992451499118195,악화,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(후보내),0.4016507936507935,0.5517777777777778,-0.15012698412698433,-0.21856721230158763,-0.07847439236111141,악화,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Event내 AUC(후보내),0.5,0.678338624338624,-0.17833862433862402,-0.2341181922822544,-0.11571845238095231,악화,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Hit@3(전체),0.7788571428571429,0.8666666666666667,-0.08780952380952378,-0.14455775771847207,-0.01992451499118195,악화,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 무작위,Recall@3(전체),0.4016507936507935,0.5517777777777778,-0.15012698412698433,-0.21856721230158763,-0.07847439236111141,악화,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,ROC-AUC(후보내),0.633333027337654,0.6745506453448876,-0.04121761800723367,-0.0903735058570941,0.010724955779697152,구분 불가(구간이 0 포함),97
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,PR-AUC(후보내),0.4144156873465988,0.4423359973668803,-0.027920310020281502,-0.08561465554402942,0.03364475614788958,구분 불가(구간이 0 포함),97
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(후보내),0.8530158730158731,0.8666666666666667,-0.01365079365079358,-0.09375458929256399,0.05503395909645903,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(후보내),0.5236269841269842,0.5517777777777778,-0.02815079365079365,-0.10646931842556846,0.05444255111976649,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Event내 AUC(후보내),0.6321296296296297,0.678338624338624,-0.04620899470899431,-0.11009166253306861,0.01915424357388673,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Hit@3(전체),0.8530158730158731,0.8666666666666667,-0.01365079365079358,-0.09375458929256399,0.05503395909645903,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 초기민원수 상위3,Recall@3(전체),0.5236269841269842,0.5517777777777778,-0.02815079365079365,-0.10646931842556846,0.05444255111976649,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,ROC-AUC(후보내),0.6745506453448876,0.6745506453448876,0.0,0.0,0.0,기준,97
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,PR-AUC(후보내),0.4423359973668803,0.4423359973668803,0.0,0.0,0.0,기준,97
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(후보내),0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,기준,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(후보내),0.5517777777777778,0.5517777777777778,0.0,0.0,0.0,기준,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Event내 AUC(후보내),0.678338624338624,0.678338624338624,0.0,0.0,0.0,기준,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Hit@3(전체),0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,기준,75
C. 핫스팟 안 순위 · prior >= 0.15,기준선 prior만,Recall@3(전체),0.5517777777777778,0.5517777777777778,0.0,0.0,0.0,기준,75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6735821690197735,0.6745506453448876,-0.0009684763251140982,-0.052791147849518515,0.04927364996382268,구분 불가(구간이 0 포함),97
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.46126860054720775,0.4423359973668803,0.018932603180327467,-0.047344297095551935,0.09142351294068313,구분 불가(구간이 0 포함),97
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(후보내),0.88,0.8666666666666667,0.013333333333333308,-0.06291534810126577,0.10067713976164674,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(후보내),0.5411111111111111,0.5517777777777778,-0.010666666666666713,-0.0756974178403756,0.06443176838810645,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.6744285714285713,0.678338624338624,-0.003910052910052753,-0.05989552331349177,0.05256600529100512,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Hit@3(전체),0.88,0.8666666666666667,0.013333333333333308,-0.06291534810126577,0.10067713976164674,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 기존15변수(LOO prior),Recall@3(전체),0.5411111111111111,0.5517777777777778,-0.010666666666666713,-0.0756974178403756,0.06443176838810645,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,ROC-AUC(후보내),0.6902528136302715,0.6745506453448876,0.015702168285383844,-0.02804705161309726,0.05883008029004961,구분 불가(구간이 0 포함),97
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,PR-AUC(후보내),0.4765888777482242,0.4423359973668803,0.03425288038134394,-0.026722757162372362,0.1038708983508119,구분 불가(구간이 0 포함),97
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(후보내),0.8666666666666667,0.8666666666666667,0.0,-0.05714285714285716,0.06424963924963917,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(후보내),0.5173333333333333,0.5517777777777778,-0.0344444444444445,-0.0826622878295413,0.016859064054726442,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Event내 AUC(후보내),0.6719629629629632,0.678338624338624,-0.006375661375660813,-0.05291721969134923,0.050586681547619014,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Hit@3(전체),0.8666666666666667,0.8666666666666667,0.0,-0.05714285714285716,0.06424963924963917,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.15,XGB 15변수+이력,Recall@3(전체),0.5173333333333333,0.5517777777777778,-0.0344444444444445,-0.0826622878295413,0.016859064054726442,구분 불가(구간이 0 포함),75
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,ROC-AUC(후보내),0.5,0.6401303691054775,-0.1401303691054775,-0.19033158717736673,-0.08461445629397607,악화,94
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,PR-AUC(후보내),0.3572815533980582,0.4632562137791589,-0.10597466038110065,-0.15370364086468127,-0.06358641224663454,악화,94
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(후보내),0.8704225352112676,0.9154929577464789,-0.04507042253521132,-0.08711260788900543,0.008476000933135153,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(후보내),0.5601609657947692,0.6835680751173708,-0.12340710932260168,-0.18761476679712968,-0.05812165717736356,악화,71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Event내 AUC(후보내),0.5,0.6870772946859904,-0.18707729468599044,-0.25182534246575344,-0.11655823196756292,악화,69
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Hit@3(전체),0.8704225352112676,0.9154929577464789,-0.04507042253521132,-0.08711260788900543,0.008476000933135153,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 무작위,Recall@3(전체),0.5601609657947692,0.6835680751173708,-0.12340710932260168,-0.18761476679712968,-0.05812165717736356,악화,71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6219131748325233,0.6401303691054775,-0.018217194272954207,-0.0820468058099725,0.051245545664416685,구분 불가(구간이 0 포함),94
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,PR-AUC(후보내),0.4625891844868166,0.4632562137791589,-0.0006670292923423027,-0.06634127772247958,0.07396444246221034,구분 불가(구간이 0 포함),94
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(후보내),0.9039906103286386,0.9154929577464789,-0.011502347417840286,-0.07273547535211267,0.058643704554152354,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(후보내),0.64264475743349,0.6835680751173708,-0.0409233176838808,-0.11417071301477032,0.0387311254916888,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Event내 AUC(후보내),0.634440418679549,0.6870772946859904,-0.0526368760064414,-0.1333378918022905,0.033505477308294326,구분 불가(구간이 0 포함),69
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Hit@3(전체),0.9039906103286386,0.9154929577464789,-0.011502347417840286,-0.07273547535211267,0.058643704554152354,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 초기민원수 상위3,Recall@3(전체),0.64264475743349,0.6835680751173708,-0.0409233176838808,-0.11417071301477032,0.0387311254916888,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,ROC-AUC(후보내),0.6401303691054775,0.6401303691054775,0.0,0.0,0.0,기준,94
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,PR-AUC(후보내),0.4632562137791589,0.4632562137791589,0.0,0.0,0.0,기준,94
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(후보내),0.9154929577464789,0.9154929577464789,0.0,0.0,0.0,기준,71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(후보내),0.6835680751173708,0.6835680751173708,0.0,0.0,0.0,기준,71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Event내 AUC(후보내),0.6870772946859904,0.6870772946859904,0.0,0.0,0.0,기준,69
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Hit@3(전체),0.9154929577464789,0.9154929577464789,0.0,0.0,0.0,기준,71
C. 핫스팟 안 순위 · prior >= 0.25,기준선 prior만,Recall@3(전체),0.6835680751173708,0.6835680751173708,0.0,0.0,0.0,기준,71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.6430776303691055,0.6401303691054775,0.002947261263627987,-0.06389874278831155,0.07862320744806135,구분 불가(구간이 0 포함),94
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.4903517002669927,0.4632562137791589,0.02709548648783383,-0.047348080269803694,0.11106016998969956,구분 불가(구간이 0 포함),94
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(후보내),0.9154929577464789,0.9154929577464789,0.0,-0.07462686567164184,0.07575757575757575,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(후보내),0.6624413145539906,0.6835680751173708,-0.021126760563380254,-0.08391666666666668,0.04606449771689504,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.6535024154589372,0.6870772946859904,-0.03357487922705327,-0.09930555555555552,0.04249157767607433,구분 불가(구간이 0 포함),69
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Hit@3(전체),0.9154929577464789,0.9154929577464789,0.0,-0.07462686567164184,0.07575757575757575,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 기존15변수(LOO prior),Recall@3(전체),0.6624413145539906,0.6835680751173708,-0.021126760563380254,-0.08391666666666668,0.04606449771689504,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,ROC-AUC(후보내),0.6641764087744646,0.6401303691054775,0.024046039668987107,-0.03647024347933605,0.09346063563808597,구분 불가(구간이 0 포함),94
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,PR-AUC(후보내),0.5067199267409008,0.4632562137791589,0.04346371296174195,-0.02517372180176291,0.12077417737235935,구분 불가(구간이 0 포함),94
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(후보내),0.9014084507042254,0.9154929577464789,-0.014084507042253502,-0.0757575757575758,0.05352564102564096,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(후보내),0.6342723004694837,0.6835680751173708,-0.04929577464788715,-0.09800848719475873,-0.0005497685185185605,악화,71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Event내 AUC(후보내),0.6361111111111111,0.6870772946859904,-0.050966183574879365,-0.1110807490182491,0.01278969126751376,구분 불가(구간이 0 포함),69
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Hit@3(전체),0.9014084507042254,0.9154929577464789,-0.014084507042253502,-0.0757575757575758,0.05352564102564096,구분 불가(구간이 0 포함),71
C. 핫스팟 안 순위 · prior >= 0.25,XGB 15변수+이력,Recall@3(전체),0.6342723004694837,0.6835680751173708,-0.04929577464788715,-0.09800848719475873,-0.0005497685185185605,악화,71
