event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0103,False,2022-07-17 23:00:00,3,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.8582585934148133,4.0,3.8334976047956664,5.0,8.0,0.0,0.0,1,-1,-1.5702332,0,0.4268292682926829,0.5670731707317073,0.4969512195121951
EVT-0103,False,2022-07-17 23:00:00,3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,1.3975424859373686,4.0,3.8451828809601083,5.0,8.0,0.0,0.0,1,-1,-1.5702332,0,0.4268292682926829,0.5670731707317073,0.4969512195121951
EVT-0103,False,2022-07-17 23:00:00,3,0,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.5662455107677085,4.0,3.853756366218918,5.0,8.0,0.0,0.0,1,0,0.17260982,0,0.4268292682926829,0.7865853658536586,0.6067073170731707
EVT-0103,False,2022-07-17 23:00:00,3,1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.225561726845607,4.0,3.854028969742761,5.0,8.0,0.0,0.0,1,0,0.17260982,0,0.4268292682926829,0.7865853658536586,0.6067073170731707
EVT-0103,False,2022-07-17 23:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.074593469062211,4.0,3.8459757200163827,5.0,8.0,0.0,0.0,1,1,-3.1056957,0,0.4268292682926829,0.42073170731707316,0.42378048780487804
EVT-0103,False,2022-07-17 23:00:00,3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.9941363271676145,4.0,3.8345204444257757,5.0,8.0,0.0,0.0,1,1,-3.1056957,0,0.4268292682926829,0.42073170731707316,0.42378048780487804
EVT-0103,False,2022-07-17 23:00:00,4,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.4906073556464094,4.0,3.8445673722664617,5.0,8.0,0.0,0.0,2,0,-1.0415409,0,0.4268292682926829,0.6524390243902439,0.5396341463414634
EVT-0103,False,2022-07-17 23:00:00,4,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.9501059303014867,4.0,3.8444802831543416,5.0,8.0,0.0,0.0,2,0,-1.0415409,0,0.4268292682926829,0.6524390243902439,0.5396341463414634
EVT-0103,False,2022-07-17 23:00:00,9,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.667115650492654,4.0,3.874823250363264,5.0,8.0,0.0,0.0,4,-4,-3.688246,0,0.4268292682926829,0.018292682926829267,0.2225609756097561
EVT-0103,False,2022-07-17 23:00:00,10,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.755982519551482,4.0,3.883160472625323,5.0,8.0,0.0,0.0,5,-5,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,10,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.07714426194766,4.0,3.8911710011463776,5.0,8.0,0.0,0.0,5,-4,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,10,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.450029904263433,4.0,3.8940066711073844,5.0,8.0,0.0,0.0,5,-4,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,10,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.884489111734608,4.0,3.888591022472254,5.0,8.0,0.0,0.0,5,-3,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,10,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.391651878130919,4.0,3.8784997151629854,5.0,8.0,0.0,0.0,5,-3,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,11,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.488119354010035,4.0,3.895544568203224,5.0,8.0,0.0,0.0,5,-5,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,11,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.851292123646266,4.0,3.910346964151156,5.0,8.0,0.0,0.0,5,-4,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,11,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.267347735824966,4.0,3.918969047482101,5.0,8.0,0.0,0.0,5,-4,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,11,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.744911586420802,4.0,3.907805306855583,5.0,8.0,0.0,0.0,5,-3,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,11,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.29335343802009,4.0,3.890815244976966,5.0,8.0,0.0,0.0,5,-3,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,12,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.899752695641746,4.0,3.887557418072762,5.0,8.0,0.0,0.0,6,-5,-3.5318766,0,0.4268292682926829,0.18902439024390244,0.3079268292682927
EVT-0103,False,2022-07-17 23:00:00,12,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.255305541555805,4.0,3.9024923577953365,5.0,8.0,0.0,0.0,6,-5,-3.5318766,0,0.4268292682926829,0.18902439024390244,0.3079268292682927
EVT-0103,False,2022-07-17 23:00:00,12,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.65713731457473,4.0,3.9229055756625537,5.0,8.0,0.0,0.0,6,-4,-3.1534631,0,0.4268292682926829,0.3719512195121951,0.39939024390243905
EVT-0103,False,2022-07-17 23:00:00,12,-7,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.112106546757257,4.0,3.952600643746742,5.0,8.0,1.0,-1.0,6,-4,-3.1534631,0,0.4268292682926829,0.3719512195121951,0.39939024390243905
EVT-0103,False,2022-07-17 23:00:00,12,-6,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.627687861307596,4.0,3.9206196703138763,5.0,8.0,0.0,0.0,6,-3,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,12,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.211740498245577,4.0,3.898035777039277,5.0,8.0,0.0,0.0,6,-3,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,12,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.872126057032267,4.0,3.8815751722318677,5.0,8.0,0.0,0.0,6,-2,-3.688246,0,0.4268292682926829,0.018292682926829267,0.2225609756097561
EVT-0103,False,2022-07-17 23:00:00,13,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.05180148593055,4.0,3.9008239854621216,5.0,8.0,0.0,0.0,6,-5,-3.5318766,0,0.4268292682926829,0.18902439024390244,0.3079268292682927
EVT-0103,False,2022-07-17 23:00:00,13,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.489000148268959,4.0,3.915645330091497,5.0,8.0,0.0,0.0,6,-4,-3.1534631,0,0.4268292682926829,0.3719512195121951,0.39939024390243905
EVT-0103,False,2022-07-17 23:00:00,13,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.978949302620764,4.0,3.9242808905934403,5.0,8.0,0.0,0.0,6,-4,-3.1534631,0,0.4268292682926829,0.3719512195121951,0.39939024390243905
EVT-0103,False,2022-07-17 23:00:00,13,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.528093430366809,4.0,3.913554376294313,5.0,8.0,0.0,0.0,6,-3,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,13,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.143027834934745,4.0,3.8967803994813304,5.0,8.0,0.0,0.0,6,-3,-3.5326955,0,0.4268292682926829,0.10365853658536585,0.2652439024390244
EVT-0103,False,2022-07-17 23:00:00,14,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.872899011288956,4.0,3.8938125786242717,5.0,8.0,0.0,0.0,7,-5,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,14,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.342354234922523,4.0,3.902198543688708,5.0,8.0,0.0,0.0,7,-4,-3.5318766,0,0.4268292682926829,0.18902439024390244,0.3079268292682927
EVT-0103,False,2022-07-17 23:00:00,14,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.863734165079768,4.0,3.9053929749885605,5.0,8.0,0.0,0.0,7,-4,-3.5318766,0,0.4268292682926829,0.18902439024390244,0.3079268292682927
EVT-0103,False,2022-07-17 23:00:00,14,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.44258624670119,4.0,3.90031985102956,5.0,8.0,0.0,0.0,7,-3,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,14,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.084461204038934,4.0,3.8902167619141235,5.0,8.0,0.0,0.0,7,-3,-3.4878385,0,0.4268292682926829,0.2804878048780488,0.35365853658536583
EVT-0103,False,2022-07-17 23:00:00,15,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.763235587092689,4.0,3.891852396323996,5.0,8.0,0.0,0.0,7,-4,-3.5318766,0,0.4268292682926829,0.18902439024390244,0.3079268292682927
EVT-0104,False,2022-07-20 00:00:00,-7,26,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,19.081695708482282,4.0,3.7847947379886104,3.0,3.0,0.0,0.0,-4,13,-3.7719183,0,0.42142857142857143,0.02857142857142857,0.225
EVT-0104,False,2022-07-20 00:00:00,-6,24,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,16.865480854231357,4.0,3.778917867912036,3.0,3.0,0.0,0.0,-3,12,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-6,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,17.81697068652369,4.0,3.8119267939771593,3.0,3.0,0.0,0.0,-3,12,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-6,26,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,18.773503787104964,4.0,3.8281160271469776,3.0,3.0,0.0,0.0,-3,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-6,27,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,19.734346820820914,4.0,3.8219407251723143,3.0,3.0,0.0,0.0,-3,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-6,28,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,20.698899595013366,4.0,3.8011401585431246,3.0,3.0,0.0,0.0,-3,14,-3.6268203,0,0.42142857142857143,0.35,0.3857142857142857
EVT-0104,False,2022-07-20 00:00:00,-5,24,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,16.576422345541808,4.0,3.8050467798721623,3.0,3.0,0.0,0.0,-3,12,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-5,25,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,17.543596489254355,4.0,3.8515596134110752,3.0,3.0,0.0,0.0,-3,12,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-5,26,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,18.514258769331754,4.0,3.8775793153750313,3.0,3.0,0.0,0.0,-3,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-5,27,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,19.48788797632462,4.0,3.8599614888121874,3.0,3.0,0.0,0.0,-3,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-5,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,20.464060637561104,4.0,3.825554398120871,3.0,3.0,0.0,0.0,-3,14,-3.6268203,0,0.42142857142857143,0.35,0.3857142857142857
EVT-0104,False,2022-07-20 00:00:00,-4,23,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,15.36590742882148,4.0,3.7614305731394277,3.0,3.0,0.0,0.0,-2,11,-3.7842476,0,0.42142857142857143,0.014285714285714285,0.21785714285714286
EVT-0104,False,2022-07-20 00:00:00,-4,24,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,16.34353422950835,4.0,3.815455597186346,3.0,3.0,0.0,0.0,-2,12,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-4,25,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,17.323715280248376,4.0,3.872988919172814,3.0,3.0,0.0,0.0,-2,12,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-4,26,0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,18.306040290327974,4.0,3.9343735086312708,3.0,3.0,0.0,1.0,-2,13,-3.5110085,0,0.42142857142857143,0.40714285714285714,0.41428571428571426
EVT-0104,False,2022-07-20 00:00:00,-4,27,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,19.290181728307047,4.0,3.8804503756451916,3.0,3.0,0.0,0.0,-2,13,-3.5110085,0,0.42142857142857143,0.40714285714285714,0.41428571428571426
EVT-0104,False,2022-07-20 00:00:00,-4,28,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,20.275875100994067,4.0,3.835361256840461,3.0,3.0,0.0,0.0,-2,14,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-4,29,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,21.26290457842275,4.0,3.7971033741054265,3.0,3.0,0.0,0.0,-2,14,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-3,-1,0,0.0,0.0,3.0,0.0,1.0,0.0875,0.0,1.0,9.297550453987569,3.0,3.0788993224393275,3.0,3.0,0.0,0.0,-2,-1,-0.15509745,0,0.42142857142857143,0.7142857142857143,0.5678571428571428
EVT-0104,False,2022-07-20 00:00:00,-3,24,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,16.16924378084654,4.0,3.8027294030864534,3.0,3.0,0.0,0.0,-2,12,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-3,25,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,17.159383568311668,4.0,3.849825155384139,3.0,3.0,0.0,0.0,-2,12,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-3,26,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,18.15060452008264,4.0,3.8762064086669286,3.0,3.0,0.0,0.0,-2,13,-3.5110085,0,0.42142857142857143,0.40714285714285714,0.41428571428571426
EVT-0104,False,2022-07-20 00:00:00,-3,27,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,19.142738687148306,4.0,3.8585256056737633,3.0,3.0,0.0,0.0,-2,13,-3.5110085,0,0.42142857142857143,0.40714285714285714,0.41428571428571426
EVT-0104,False,2022-07-20 00:00:00,-3,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,20.135651080718606,4.0,3.823948962416477,3.0,3.0,0.0,0.0,-2,14,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-2,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,0.0,1.0,11.080513425729775,3.0,3.0696911853444346,3.0,3.0,0.0,0.0,-1,-2,-1.6772581,0,0.42142857142857143,0.6071428571428571,0.5142857142857142
EVT-0104,False,2022-07-20 00:00:00,-2,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.1125,0.0,1.0,10.088497300281038,3.0,3.0638647455423516,3.0,3.0,0.0,0.0,-1,-1,0.119859025,0,0.42142857142857143,0.75,0.5857142857142857
EVT-0104,False,2022-07-20 00:00:00,-2,-1,0,0.0,0.0,2.0,0.0,1.0,0.1875,0.0,1.0,9.098229375970787,3.0,3.0626064879150428,3.0,3.0,0.0,0.0,-1,-1,0.119859025,1,0.9214285714285714,0.75,0.8357142857142856
EVT-0104,False,2022-07-20 00:00:00,-2,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.275,0.0,1.0,8.110350040397627,3.0,3.0682480753315375,3.0,3.0,0.0,0.0,-1,0,0.45805785,1,0.9214285714285714,0.9785714285714285,0.95
EVT-0104,False,2022-07-20 00:00:00,-2,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.2375,0.0,1.0,7.125852775477317,3.0,3.0795032391281687,3.0,3.0,0.0,0.0,-1,0,0.45805785,1,0.9214285714285714,0.9785714285714285,0.95
EVT-0104,False,2022-07-20 00:00:00,-2,24,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,16.05545943838973,4.0,3.773835464732326,3.0,3.0,0.0,0.0,-1,12,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-2,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,17.05220741657155,4.0,3.807737425350781,3.0,3.0,0.0,0.0,-1,12,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-2,26,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,18.049315160907845,4.0,3.8244787664772373,3.0,3.0,0.0,0.0,-1,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-2,27,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,19.04672616954887,4.0,3.818451127636451,3.0,3.0,0.0,0.0,-1,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,-2,28,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,20.044395171163877,4.0,3.797588866624131,3.0,3.0,0.0,0.0,-1,14,-3.6405222,0,0.42142857142857143,0.2857142857142857,0.35357142857142854
EVT-0104,False,2022-07-20 00:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,0.0,1.0,11.00504934614612,3.0,3.0592915344449136,3.0,3.0,0.0,0.0,-1,-2,-1.6772581,0,0.42142857142857143,0.6071428571428571,0.5142857142857142
EVT-0104,False,2022-07-20 00:00:00,-1,-2,1,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,0.0,1.0,10.005554013202422,3.0,3.0497898509003347,3.0,3.0,0.0,0.0,-1,-1,0.119859025,0,0.42142857142857143,0.75,0.5857142857142857
EVT-0104,False,2022-07-20 00:00:00,-1,-1,0,0.0,0.0,1.0,1.0,2.0,0.2375,0.0,1.0,9.006170724070865,3.0,3.0451985234298413,3.0,3.0,0.0,0.0,-1,-1,0.119859025,1,0.9214285714285714,0.75,0.8357142857142856
EVT-0104,False,2022-07-20 00:00:00,-1,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.1875,0.0,1.0,8.006941432976209,3.0,3.053238220889828,3.0,3.0,0.0,0.0,-1,0,0.45805785,1,0.9214285714285714,0.9785714285714285,0.95
EVT-0104,False,2022-07-20 00:00:00,-1,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.2625,0.0,1.0,7.0079320138762125,3.0,3.067685693880636,3.0,3.0,0.0,0.0,-1,0,0.45805785,1,0.9214285714285714,0.9785714285714285,0.95
EVT-0104,False,2022-07-20 00:00:00,-1,26,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,18.003086155187702,4.0,3.7783450899947733,3.0,3.0,0.0,0.0,-1,13,-3.6945207,0,0.42142857142857143,0.1357142857142857,0.2785714285714286
EVT-0104,False,2022-07-20 00:00:00,0,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,12.01850425154663,3.0,3.0640819161688158,3.0,3.0,0.0,0.0,0,-2,-3.2723887,0,0.42142857142857143,0.4928571428571429,0.4571428571428572
EVT-0104,False,2022-07-20 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,11.020183503211026,3.0,3.0526333691079137,3.0,3.0,0.0,0.0,0,-2,-3.2723887,0,0.42142857142857143,0.4928571428571429,0.4571428571428572
EVT-0104,False,2022-07-20 00:00:00,0,-2,0,0.0,0.0,1.0,1.0,2.0,0.025,0.0,1.0,10.022197585581939,3.0,3.040499811236988,3.0,3.0,0.0,0.0,0,-1,0.17873296,0,0.42142857142857143,0.8642857142857143,0.6428571428571429
EVT-0104,False,2022-07-20 00:00:00,0,-1,1,1.0,3.0,0.0,1.0,2.0,0.475,0.0,1.0,9.024657580453923,3.0,3.025822277612244,3.0,3.0,0.0,1.0,0,-1,0.17873296,1,0.9214285714285714,0.8642857142857143,0.8928571428571428
EVT-0104,False,2022-07-20 00:00:00,0,0,1,0.0,0.0,1.0,1.0,2.0,0.1875,0.0,1.0,8.027729719194864,3.0,3.0433070448049184,3.0,3.0,0.0,0.0,0,0,0.40590718,1,0.9214285714285714,0.9214285714285714,0.9214285714285714
EVT-0104,False,2022-07-20 00:00:00,0,1,1,0.0,0.0,2.0,0.0,2.0,0.325,0.0,1.0,7.031674369909662,3.0,3.0600708221153736,3.0,3.0,0.0,0.0,0,0,0.40590718,1,0.9214285714285714,0.9214285714285714,0.9214285714285714
EVT-0104,False,2022-07-20 00:00:00,0,2,0,0.0,0.0,3.0,0.0,1.0,0.0375,0.0,1.0,6.036923425424944,3.0,3.077924860793077,3.0,3.0,0.0,0.0,0,1,-1.7505807,0,0.42142857142857143,0.5857142857142857,0.5035714285714286
EVT-0104,False,2022-07-20 00:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.0,1.0,11.125546178852424,3.0,3.050491120127634,3.0,3.0,0.0,0.0,0,-2,-3.2723887,0,0.42142857142857143,0.4928571428571429,0.4571428571428572
EVT-0104,False,2022-07-20 00:00:00,1,-2,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.0,0.0,1.0,10.137937550497032,3.0,3.039383540536826,3.0,3.0,0.0,0.0,0,-1,0.17873296,0,0.42142857142857143,0.8642857142857143,0.6428571428571429
EVT-0104,False,2022-07-20 00:00:00,1,-1,0,0.0,0.0,1.0,2.0,2.0,0.1,0.0,1.0,9.153020145163987,3.0,3.0339454139139894,3.0,3.0,0.0,0.0,0,-1,0.17873296,0,0.42142857142857143,0.8642857142857143,0.6428571428571429
EVT-0104,False,2022-07-20 00:00:00,1,0,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.225,0.0,1.0,8.171767114754175,3.0,3.0420836474857027,3.0,3.0,0.0,0.0,0,0,0.40590718,1,0.9214285714285714,0.9214285714285714,0.9214285714285714
EVT-0104,False,2022-07-20 00:00:00,1,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.25,0.0,1.0,7.195677714974301,3.0,3.057554384700465,3.0,3.0,0.0,0.0,0,0,0.40590718,1,0.9214285714285714,0.9214285714285714,0.9214285714285714
EVT-0104,False,2022-07-20 00:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,12.292725943057183,3.0,3.063457667655458,3.0,3.0,0.0,0.0,1,-2,-3.2723887,0,0.42142857142857143,0.4928571428571429,0.4571428571428572
EVT-0104,False,2022-07-20 00:00:00,2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,11.31861789756643,3.0,3.052079881538926,3.0,3.0,0.0,0.0,1,-2,-3.2723887,0,0.42142857142857143,0.4928571428571429,0.4571428571428572
EVT-0104,False,2022-07-20 00:00:00,2,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,10.349449797506683,3.0,3.0400388567181293,3.0,3.0,0.0,0.0,1,-1,-1.4753313,0,0.42142857142857143,0.65,0.5357142857142857
EVT-0104,False,2022-07-20 00:00:00,2,-1,1,1.0,3.0,0.0,1.0,2.0,0.025,0.0,1.0,9.386751893552482,3.0,3.0255027151556515,3.0,3.0,0.0,1.0,1,-1,-1.4753313,0,0.42142857142857143,0.65,0.5357142857142857
EVT-0104,False,2022-07-20 00:00:00,2,0,1,0.0,0.0,1.0,1.0,2.0,0.2625,0.0,1.0,8.432740427115679,3.0,3.0427418322630158,3.0,3.0,0.0,0.0,1,0,0.15714422,1,0.9214285714285714,0.8071428571428572,0.8642857142857143
EVT-0104,False,2022-07-20 00:00:00,2,1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,7.490735018081411,3.0,3.059241560767281,3.0,3.0,0.0,0.0,1,0,0.15714422,0,0.42142857142857143,0.8071428571428572,0.6142857142857143
