event_id,episode_id,event_hour,grid_x,grid_y,target,score
SEV-0344,EP-0209,2024-09-02 02:00:00,-3,-1,0,-1.8592486
SEV-0344,EP-0209,2024-09-02 02:00:00,-3,0,0,-2.0007885
SEV-0344,EP-0209,2024-09-02 02:00:00,-2,-4,0,0.09917995
SEV-0344,EP-0209,2024-09-02 02:00:00,-2,-3,1,0.23966867
SEV-0344,EP-0209,2024-09-02 02:00:00,-2,-2,0,-0.38494295
SEV-0344,EP-0209,2024-09-02 02:00:00,-2,-1,0,-0.50601375
SEV-0344,EP-0209,2024-09-02 02:00:00,-2,0,0,-0.16647501
SEV-0344,EP-0209,2024-09-02 02:00:00,-2,1,0,-3.2522154
SEV-0344,EP-0209,2024-09-02 02:00:00,-1,-3,0,-1.6568748
SEV-0344,EP-0209,2024-09-02 02:00:00,-1,-2,0,-2.1109064
SEV-0344,EP-0209,2024-09-02 02:00:00,-1,-1,0,0.31110132
SEV-0344,EP-0209,2024-09-02 02:00:00,-1,0,1,0.8838911
SEV-0344,EP-0209,2024-09-02 02:00:00,-1,1,0,-2.0620146
SEV-0344,EP-0209,2024-09-02 02:00:00,-1,2,0,-3.1663344
SEV-0344,EP-0209,2024-09-02 02:00:00,0,-2,0,-2.0239284
SEV-0344,EP-0209,2024-09-02 02:00:00,0,-1,0,-0.02550118
SEV-0344,EP-0209,2024-09-02 02:00:00,0,0,0,0.99818146
SEV-0344,EP-0209,2024-09-02 02:00:00,0,1,0,-1.9067224
SEV-0344,EP-0209,2024-09-02 02:00:00,0,2,0,-3.0484123
SEV-0344,EP-0209,2024-09-02 02:00:00,1,-1,0,-1.6750548
SEV-0344,EP-0209,2024-09-02 02:00:00,1,0,0,0.3093245
SEV-0344,EP-0209,2024-09-02 02:00:00,1,1,0,-3.0425158
SEV-0344,EP-0209,2024-09-02 02:00:00,2,0,0,-0.3725393
SEV-0345,EP-0210,2024-09-03 20:00:00,-5,-3,0,-1.794145
SEV-0345,EP-0210,2024-09-03 20:00:00,-4,-4,0,-3.5435967
SEV-0345,EP-0210,2024-09-03 20:00:00,-4,-3,1,-0.88946575
SEV-0345,EP-0210,2024-09-03 20:00:00,-4,-2,0,-0.48678955
SEV-0345,EP-0210,2024-09-03 20:00:00,-3,-5,0,-3.528337
SEV-0345,EP-0210,2024-09-03 20:00:00,-3,-4,0,-0.88946575
SEV-0345,EP-0210,2024-09-03 20:00:00,-3,-3,0,-0.5403786
SEV-0345,EP-0210,2024-09-03 20:00:00,-3,-2,0,-1.680009
SEV-0345,EP-0210,2024-09-03 20:00:00,-3,-1,0,-2.2508833
SEV-0345,EP-0210,2024-09-03 20:00:00,-3,0,0,-1.3553786
SEV-0345,EP-0210,2024-09-03 20:00:00,-2,-4,1,-0.47687662
SEV-0345,EP-0210,2024-09-03 20:00:00,-2,-3,1,0.63136953
SEV-0345,EP-0210,2024-09-03 20:00:00,-2,-2,0,-0.6325819
SEV-0345,EP-0210,2024-09-03 20:00:00,-2,-1,0,-0.044331286
SEV-0345,EP-0210,2024-09-03 20:00:00,-2,0,0,0.1293736
SEV-0345,EP-0210,2024-09-03 20:00:00,-2,1,0,-3.0910249
SEV-0345,EP-0210,2024-09-03 20:00:00,-1,-3,0,-1.9464079
SEV-0345,EP-0210,2024-09-03 20:00:00,-1,-2,0,-1.6079224
SEV-0345,EP-0210,2024-09-03 20:00:00,-1,-1,0,0.4880217
SEV-0345,EP-0210,2024-09-03 20:00:00,-1,0,0,1.2421508
SEV-0345,EP-0210,2024-09-03 20:00:00,-1,1,0,-1.3635389
SEV-0345,EP-0210,2024-09-03 20:00:00,-1,2,0,-3.2581341
SEV-0345,EP-0210,2024-09-03 20:00:00,0,-3,0,-2.3974054
SEV-0345,EP-0210,2024-09-03 20:00:00,0,-2,0,-1.7388256
SEV-0345,EP-0210,2024-09-03 20:00:00,0,-1,0,0.53990215
SEV-0345,EP-0210,2024-09-03 20:00:00,0,0,1,1.095562
SEV-0345,EP-0210,2024-09-03 20:00:00,0,1,0,-1.706514
SEV-0345,EP-0210,2024-09-03 20:00:00,0,2,0,-3.6716778
SEV-0345,EP-0210,2024-09-03 20:00:00,1,-3,0,-3.4726691
SEV-0345,EP-0210,2024-09-03 20:00:00,1,-2,0,-3.2619588
SEV-0345,EP-0210,2024-09-03 20:00:00,1,-1,0,-0.9382027
SEV-0345,EP-0210,2024-09-03 20:00:00,1,0,0,-0.05766725
SEV-0345,EP-0210,2024-09-03 20:00:00,1,1,0,-3.3924549
SEV-0345,EP-0210,2024-09-03 20:00:00,2,-2,0,-3.4561794
SEV-0345,EP-0210,2024-09-03 20:00:00,2,-1,0,-2.1053271
SEV-0345,EP-0210,2024-09-03 20:00:00,2,0,0,-0.94958115
SEV-0345,EP-0210,2024-09-03 20:00:00,3,-1,0,-3.4759665
SEV-0346,EP-0211,2024-09-05 01:00:00,-5,-4,0,-2.8624294
SEV-0346,EP-0211,2024-09-05 01:00:00,-5,-3,0,-1.9676646
SEV-0346,EP-0211,2024-09-05 01:00:00,-4,-5,0,-2.8715377
SEV-0346,EP-0211,2024-09-05 01:00:00,-4,-4,0,-2.8397183
SEV-0346,EP-0211,2024-09-05 01:00:00,-4,-3,0,-0.059673663
SEV-0346,EP-0211,2024-09-05 01:00:00,-4,-2,0,-0.78412986
SEV-0346,EP-0211,2024-09-05 01:00:00,-3,-6,0,-2.878476
SEV-0346,EP-0211,2024-09-05 01:00:00,-3,-5,0,-2.9791183
SEV-0346,EP-0211,2024-09-05 01:00:00,-3,-4,0,0.10072837
SEV-0346,EP-0211,2024-09-05 01:00:00,-3,-3,1,-0.006294801
SEV-0346,EP-0211,2024-09-05 01:00:00,-3,-2,0,-1.8993638
SEV-0346,EP-0211,2024-09-05 01:00:00,-3,-1,0,-2.231778
SEV-0346,EP-0211,2024-09-05 01:00:00,-2,-6,0,-3.517941
SEV-0346,EP-0211,2024-09-05 01:00:00,-2,-5,0,-2.9217775
SEV-0346,EP-0211,2024-09-05 01:00:00,-2,-4,0,0.32410815
SEV-0346,EP-0211,2024-09-05 01:00:00,-2,-3,0,-0.0053625084
SEV-0346,EP-0211,2024-09-05 01:00:00,-2,-2,0,-0.94535995
SEV-0346,EP-0211,2024-09-05 01:00:00,-2,0,1,0.097593844
SEV-0346,EP-0211,2024-09-05 01:00:00,-1,-5,0,-3.4671407
SEV-0346,EP-0211,2024-09-05 01:00:00,-1,-4,0,-3.2902253
SEV-0346,EP-0211,2024-09-05 01:00:00,-1,-3,0,-1.9067861
SEV-0346,EP-0211,2024-09-05 01:00:00,-1,-1,0,-0.11457684
SEV-0346,EP-0211,2024-09-05 01:00:00,-1,0,1,0.37143144
SEV-0346,EP-0211,2024-09-05 01:00:00,-1,1,0,-1.5103351
SEV-0346,EP-0211,2024-09-05 01:00:00,0,-4,0,-3.460633
SEV-0346,EP-0211,2024-09-05 01:00:00,0,-2,0,-2.029329
SEV-0346,EP-0211,2024-09-05 01:00:00,0,-1,0,0.4057265
SEV-0346,EP-0211,2024-09-05 01:00:00,0,0,1,0.12690789
SEV-0346,EP-0211,2024-09-05 01:00:00,0,1,0,-1.602149
SEV-0346,EP-0211,2024-09-05 01:00:00,0,2,0,-3.2610798
SEV-0346,EP-0211,2024-09-05 01:00:00,1,-2,0,-3.4442031
SEV-0346,EP-0211,2024-09-05 01:00:00,1,-1,0,-1.7106056
SEV-0346,EP-0211,2024-09-05 01:00:00,1,0,1,0.56801796
SEV-0346,EP-0211,2024-09-05 01:00:00,1,1,0,-3.1772103
SEV-0346,EP-0211,2024-09-05 01:00:00,1,2,0,-3.164815
SEV-0346,EP-0211,2024-09-05 01:00:00,2,-1,0,-1.4671623
SEV-0346,EP-0211,2024-09-05 01:00:00,2,0,0,-0.67097974
SEV-0346,EP-0211,2024-09-05 01:00:00,2,1,0,-1.6456432
SEV-0346,EP-0211,2024-09-05 01:00:00,3,0,0,-3.164815
SEV-0349,EP-0214,2024-09-09 01:00:00,-5,-4,0,-3.1860986
SEV-0349,EP-0214,2024-09-09 01:00:00,-4,-5,0,-3.1454377
SEV-0349,EP-0214,2024-09-09 01:00:00,-4,-4,0,-2.7335472
SEV-0349,EP-0214,2024-09-09 01:00:00,-4,-3,0,-0.4998434
SEV-0349,EP-0214,2024-09-09 01:00:00,-3,-6,0,-3.0958128
SEV-0349,EP-0214,2024-09-09 01:00:00,-3,-5,0,-3.0560977
SEV-0349,EP-0214,2024-09-09 01:00:00,-3,-4,0,-0.51072574
SEV-0349,EP-0214,2024-09-09 01:00:00,-3,-3,0,-0.863785
SEV-0349,EP-0214,2024-09-09 01:00:00,-3,-2,0,-1.945608
SEV-0349,EP-0214,2024-09-09 01:00:00,-3,0,0,-1.7470812
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,-6,0,-3.0840273
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,-5,0,-2.617418
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,-4,0,0.2560091
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,-3,0,-0.0044272817
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,-2,1,-0.98322874
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,-1,0,-0.7914952
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,0,0,-0.14356244
SEV-0349,EP-0214,2024-09-09 01:00:00,-2,1,0,-3.3392258
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,-5,0,-2.8440437
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,-4,0,-2.8528621
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,-3,0,-1.9129319
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,-2,0,-1.8370453
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,-1,0,0.14248289
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,0,0,1.2856026
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,1,0,-2.0628176
SEV-0349,EP-0214,2024-09-09 01:00:00,-1,2,0,-3.3475802
SEV-0349,EP-0214,2024-09-09 01:00:00,0,-4,0,-3.4047785
SEV-0349,EP-0214,2024-09-09 01:00:00,0,-3,0,-2.041365
SEV-0349,EP-0214,2024-09-09 01:00:00,0,-2,0,-2.175482
SEV-0349,EP-0214,2024-09-09 01:00:00,0,-1,0,-0.049766887
SEV-0349,EP-0214,2024-09-09 01:00:00,0,0,0,0.5545562
SEV-0349,EP-0214,2024-09-09 01:00:00,0,1,0,-2.0940444
SEV-0349,EP-0214,2024-09-09 01:00:00,0,2,0,-3.248935
SEV-0349,EP-0214,2024-09-09 01:00:00,1,-1,0,-1.5998498
SEV-0349,EP-0214,2024-09-09 01:00:00,1,0,0,-0.21312411
SEV-0349,EP-0214,2024-09-09 01:00:00,1,1,0,-3.2838507
SEV-0349,EP-0214,2024-09-09 01:00:00,2,0,0,-0.98900026
SEV-0352,EP-0216,2024-09-14 00:00:00,-5,-4,0,-3.0311983
SEV-0352,EP-0216,2024-09-14 00:00:00,-4,-5,0,-3.2962449
SEV-0352,EP-0216,2024-09-14 00:00:00,-4,-4,0,-3.0238197
SEV-0352,EP-0216,2024-09-14 00:00:00,-4,-3,0,-0.4749781
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,-6,0,-2.876933
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,-5,0,-3.1821392
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,-4,1,-0.095870405
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,-3,0,-0.49886554
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,-2,0,-1.8005438
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,-1,0,-2.447648
SEV-0352,EP-0216,2024-09-14 00:00:00,-3,0,0,-1.8308954
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,-6,0,-2.9717393
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,-5,0,-3.2618456
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,-4,0,0.42841423
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,-3,0,0.15516728
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,-2,1,-0.68104863
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,-1,1,0.08501991
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,0,0,0.2965734
SEV-0352,EP-0216,2024-09-14 00:00:00,-2,1,0,-3.6916037
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,-5,0,-3.1657686
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,-4,0,-2.9193065
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,-3,0,-1.4400623
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,-2,0,-1.8612334
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,-1,1,0.66237843
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,0,1,0.62869394
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,1,0,-1.9660418
SEV-0352,EP-0216,2024-09-14 00:00:00,-1,2,0,-3.7092302
SEV-0352,EP-0216,2024-09-14 00:00:00,0,-4,0,-3.2780983
SEV-0352,EP-0216,2024-09-14 00:00:00,0,-2,0,-2.238308
SEV-0352,EP-0216,2024-09-14 00:00:00,0,-1,0,0.72950095
SEV-0352,EP-0216,2024-09-14 00:00:00,0,0,0,0.4392898
SEV-0352,EP-0216,2024-09-14 00:00:00,0,1,0,-1.6252658
SEV-0352,EP-0216,2024-09-14 00:00:00,0,2,0,-3.568775
SEV-0352,EP-0216,2024-09-14 00:00:00,1,-1,0,-1.4819617
SEV-0352,EP-0216,2024-09-14 00:00:00,1,0,0,-0.1666358
SEV-0352,EP-0216,2024-09-14 00:00:00,1,1,0,-3.6181304
SEV-0352,EP-0216,2024-09-14 00:00:00,2,0,0,-0.693936
SEV-0362,EP-0226,2025-08-08 23:00:00,-4,-3,0,-0.824313
SEV-0362,EP-0226,2025-08-08 23:00:00,-3,-4,0,-0.2926027
SEV-0362,EP-0226,2025-08-08 23:00:00,-3,-3,0,-0.29624784
SEV-0362,EP-0226,2025-08-08 23:00:00,-3,-2,0,-1.6185795
SEV-0362,EP-0226,2025-08-08 23:00:00,-3,-1,0,-2.2746391
SEV-0362,EP-0226,2025-08-08 23:00:00,-3,0,0,-1.7399917
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,-5,0,-4.0026317
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,-4,0,-0.51706237
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,-3,1,0.5334194
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,-2,1,-0.31203416
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,-1,0,-0.1464331
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,0,1,0.18243527
SEV-0362,EP-0226,2025-08-08 23:00:00,-2,1,0,-3.2107954
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,-5,0,-3.6946208
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,-4,0,-3.6359177
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,-3,1,-0.75576913
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,-2,0,-1.584608
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,-1,1,0.50882506
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,0,1,1.3858773
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,1,0,-1.6326879
SEV-0362,EP-0226,2025-08-08 23:00:00,-1,2,0,-2.8579714
SEV-0362,EP-0226,2025-08-08 23:00:00,0,-4,0,-3.67371
SEV-0362,EP-0226,2025-08-08 23:00:00,0,-3,0,-2.1261282
SEV-0362,EP-0226,2025-08-08 23:00:00,0,-2,0,-2.0184593
SEV-0362,EP-0226,2025-08-08 23:00:00,0,-1,0,0.5375356
SEV-0362,EP-0226,2025-08-08 23:00:00,0,0,1,1.3799609
SEV-0362,EP-0226,2025-08-08 23:00:00,0,1,0,-1.9961455
SEV-0362,EP-0226,2025-08-08 23:00:00,0,2,0,-3.2552485
SEV-0362,EP-0226,2025-08-08 23:00:00,1,-3,0,-3.641873
SEV-0362,EP-0226,2025-08-08 23:00:00,1,-1,0,-1.5340692
SEV-0362,EP-0226,2025-08-08 23:00:00,1,0,0,0.18327019
SEV-0362,EP-0226,2025-08-08 23:00:00,1,1,0,-3.1250823
SEV-0362,EP-0226,2025-08-08 23:00:00,2,0,0,-0.55093837
SEV-0368,EP-0231,2025-08-28 22:00:00,-6,-3,0,-3.3559887
SEV-0368,EP-0231,2025-08-28 22:00:00,-5,-4,0,-3.5472305
SEV-0368,EP-0231,2025-08-28 22:00:00,-5,-3,0,-2.0116916
SEV-0368,EP-0231,2025-08-28 22:00:00,-5,-2,0,-0.49310732
SEV-0368,EP-0231,2025-08-28 22:00:00,-4,-5,0,-3.536114
SEV-0368,EP-0231,2025-08-28 22:00:00,-4,-4,0,-3.2516983
SEV-0368,EP-0231,2025-08-28 22:00:00,-4,-3,0,0.08627194
SEV-0368,EP-0231,2025-08-28 22:00:00,-4,-2,0,-0.4743365
SEV-0368,EP-0231,2025-08-28 22:00:00,-4,-1,0,-1.1229583
SEV-0368,EP-0231,2025-08-28 22:00:00,-4,0,0,-2.4232485
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,-6,0,-3.2299242
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,-5,0,-3.6111903
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,-4,0,-0.63910633
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,-3,0,-0.54179317
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,-2,0,-0.88052094
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,-1,0,-2.0797372
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,0,0,-1.7265061
SEV-0368,EP-0231,2025-08-28 22:00:00,-3,1,0,-3.3808026
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,-6,0,-3.5031638
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,-5,0,-3.6111903
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,-4,1,-0.22220062
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,-3,0,-0.2723168
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,-2,0,-0.3316478
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,-1,0,-0.39014903
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,0,0,0.19023472
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,1,0,-3.1387477
SEV-0368,EP-0231,2025-08-28 22:00:00,-2,2,0,-3.624379
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,-5,0,-3.001978
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,-4,0,-3.320362
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,-3,0,-1.8962731
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,-2,0,-2.0552468
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,-1,0,0.25534064
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,0,0,-0.22347908
SEV-0368,EP-0231,2025-08-28 22:00:00,-1,1,0,-1.9239112
SEV-0368,EP-0231,2025-08-28 22:00:00,0,-4,0,-3.441796
SEV-0368,EP-0231,2025-08-28 22:00:00,0,-3,0,-1.8348833
SEV-0368,EP-0231,2025-08-28 22:00:00,0,-2,0,-2.1642728
SEV-0368,EP-0231,2025-08-28 22:00:00,0,0,0,0.18246336
SEV-0371,EP-0233,2025-09-05 21:00:00,-3,-1,0,-2.4835231
SEV-0371,EP-0233,2025-09-05 21:00:00,-3,0,0,-2.2408228
SEV-0371,EP-0233,2025-09-05 21:00:00,-2,-2,0,-0.4768364
SEV-0371,EP-0233,2025-09-05 21:00:00,-2,-1,0,-0.060610104
SEV-0371,EP-0233,2025-09-05 21:00:00,-2,0,0,0.25920662
SEV-0371,EP-0233,2025-09-05 21:00:00,-2,1,0,-3.825695
SEV-0371,EP-0233,2025-09-05 21:00:00,-1,-3,0,-2.0313709
SEV-0371,EP-0233,2025-09-05 21:00:00,-1,-2,0,-1.7942506
SEV-0371,EP-0233,2025-09-05 21:00:00,-1,-1,0,1.2189376
SEV-0371,EP-0233,2025-09-05 21:00:00,-1,0,1,1.1008165
SEV-0371,EP-0233,2025-09-05 21:00:00,-1,1,0,-1.9220301
SEV-0371,EP-0233,2025-09-05 21:00:00,-1,2,0,-3.8462207
SEV-0371,EP-0233,2025-09-05 21:00:00,0,-3,0,-2.2988002
SEV-0371,EP-0233,2025-09-05 21:00:00,0,-2,0,-2.2095318
SEV-0371,EP-0233,2025-09-05 21:00:00,0,-1,1,1.0291727
SEV-0371,EP-0233,2025-09-05 21:00:00,0,0,0,1.8655088
SEV-0371,EP-0233,2025-09-05 21:00:00,0,1,0,-1.8955053
SEV-0371,EP-0233,2025-09-05 21:00:00,0,2,0,-3.8204398
SEV-0371,EP-0233,2025-09-05 21:00:00,1,-2,0,-3.64694
SEV-0371,EP-0233,2025-09-05 21:00:00,1,-1,0,-1.8278632
SEV-0371,EP-0233,2025-09-05 21:00:00,1,0,0,-0.0639351
SEV-0371,EP-0233,2025-09-05 21:00:00,1,1,0,-3.5349176
SEV-0371,EP-0233,2025-09-05 21:00:00,2,-1,0,-2.3421102
SEV-0371,EP-0233,2025-09-05 21:00:00,2,0,0,-0.9609921
SEV-0374,EP-0236,2025-09-15 00:00:00,-4,-4,0,-3.2559912
SEV-0374,EP-0236,2025-09-15 00:00:00,-4,-3,0,-0.6014572
SEV-0374,EP-0236,2025-09-15 00:00:00,-4,-1,0,-0.46246913
SEV-0374,EP-0236,2025-09-15 00:00:00,-3,-5,0,-3.050215
SEV-0374,EP-0236,2025-09-15 00:00:00,-3,-4,0,-0.3309835
SEV-0374,EP-0236,2025-09-15 00:00:00,-3,-3,0,-0.3959338
SEV-0374,EP-0236,2025-09-15 00:00:00,-3,-2,0,-1.467408
SEV-0374,EP-0236,2025-09-15 00:00:00,-3,-1,0,-2.1734324
SEV-0374,EP-0236,2025-09-15 00:00:00,-3,0,0,-1.9201434
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,-6,0,-3.2932415
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,-5,0,-3.113427
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,-4,0,0.16918086
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,-3,1,0.13199732
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,-2,1,-0.4684428
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,-1,0,-0.27447915
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,0,0,0.31501004
SEV-0374,EP-0236,2025-09-15 00:00:00,-2,1,0,-3.5081432
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,-5,0,-2.8973517
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,-4,0,-2.981686
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,-3,0,-0.53074414
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,-2,0,-1.3439263
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,-1,1,0.901526
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,0,1,0.55398303
SEV-0374,EP-0236,2025-09-15 00:00:00,-1,1,0,-1.731892
SEV-0374,EP-0236,2025-09-15 00:00:00,0,-4,0,-3.4637885
SEV-0374,EP-0236,2025-09-15 00:00:00,0,-3,0,-2.01278
SEV-0374,EP-0236,2025-09-15 00:00:00,0,-2,0,-2.0314045
SEV-0374,EP-0236,2025-09-15 00:00:00,0,-1,0,0.7442027
SEV-0374,EP-0236,2025-09-15 00:00:00,0,0,0,0.09159775
SEV-0374,EP-0236,2025-09-15 00:00:00,0,1,0,-1.5391439
SEV-0374,EP-0236,2025-09-15 00:00:00,0,2,0,-3.6468258
SEV-0374,EP-0236,2025-09-15 00:00:00,1,-3,0,-3.659692
SEV-0374,EP-0236,2025-09-15 00:00:00,1,-1,0,-1.8870591
SEV-0374,EP-0236,2025-09-15 00:00:00,1,0,0,-0.02805816
SEV-0374,EP-0236,2025-09-15 00:00:00,1,1,0,-3.6854298
SEV-0374,EP-0236,2025-09-15 00:00:00,2,0,0,-1.0619936
