event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0156,2022-07-17 23:00:00,-2,0,0,0.6804667711257935,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0156,2022-07-17 23:00:00,-2,1,0,0.00745787238702178,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0156,2022-07-17 23:00:00,-1,-2,0,0.2632107138633728,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0156,2022-07-17 23:00:00,-1,-1,0,0.8038272261619568,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0156,2022-07-17 23:00:00,-1,0,0,0.8914248943328857,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0156,2022-07-17 23:00:00,-1,1,0,0.04630119726061821,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0156,2022-07-17 23:00:00,-1,2,0,0.007426973432302475,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0156,2022-07-17 23:00:00,0,-2,0,0.044752877205610275,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0156,2022-07-17 23:00:00,0,-1,1,0.9238530397415161,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0156,2022-07-17 23:00:00,0,0,1,0.9497131109237671,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0156,2022-07-17 23:00:00,0,1,0,0.1428147256374359,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0156,2022-07-17 23:00:00,0,2,0,0.008114827796816826,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0156,2022-07-17 23:00:00,1,-1,0,0.5548762679100037,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0156,2022-07-17 23:00:00,1,0,0,0.9072659015655518,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0156,2022-07-17 23:00:00,1,1,0,0.04097723960876465,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0156,2022-07-17 23:00:00,2,0,0,0.6217479109764099,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0156,2022-07-17 23:00:00,4,-4,0,0.0010833900887519121,1000,35.9249497534829,127.03375935427441,춘포면 오산리,0.21204095415371033
EVT-0156,2022-07-17 23:00:00,5,-5,0,0.001116749132052064,1000,35.91590325447802,127.04485698855761,춘포면 쌍정리,0.9952489408696915
EVT-0156,2022-07-17 23:00:00,5,-4,0,0.001065202639438212,1000,35.9249497534829,127.04485698855761,춘포면 쌍정리,0.4296675937998091
EVT-0156,2022-07-17 23:00:00,5,-3,0,0.0010994634358212352,1000,35.93399625248779,127.04485698855761,춘포면 쌍정리,0.4902634594525338
EVT-0156,2022-07-17 23:00:00,6,-6,0,0.0011898386292159557,1000,35.90685675547313,127.05595462284082,왕궁면 온수리,1.3566544365830555
EVT-0156,2022-07-17 23:00:00,6,-5,0,0.0010404210770502687,1000,35.91590325447802,127.05595462284082,왕궁면 온수리,0.6535731138487283
EVT-0156,2022-07-17 23:00:00,6,-4,0,0.003198043443262577,1000,35.9249497534829,127.05595462284082,춘포면 쌍정리,0.08674715916198514
EVT-0156,2022-07-17 23:00:00,6,-3,0,0.0010404210770502687,1000,35.93399625248779,127.05595462284082,왕궁면 쌍제리,0.03883817590812696
EVT-0156,2022-07-17 23:00:00,6,-2,0,0.0011399589711800218,1000,35.94304275149267,127.05595462284082,왕궁면 쌍제리,0.6521662251323067
EVT-0156,2022-07-17 23:00:00,7,-5,0,0.0009154445142485201,1000,35.91590325447802,127.06705225712402,왕궁면 온수리,0.11263942948471783
EVT-0156,2022-07-17 23:00:00,7,-4,0,0.001012336229905486,1000,35.9249497534829,127.06705225712402,왕궁면 온수리,0.12121374502979013
EVT-0156,2022-07-17 23:00:00,7,-3,0,0.0010237585520371795,1000,35.93399625248779,127.06705225712402,왕궁면 쌍제리,0.6773267378869763
EVT-0156,2022-07-17 23:00:00,8,-4,0,0.001157880644313991,1000,35.9249497534829,127.07814989140722,왕궁면 온수리,0.49628922167370204
EVT-0157,2022-07-20 00:00:00,-4,13,0,0.0007796078571118414,1000,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0157,2022-07-20 00:00:00,-3,12,0,0.0006955936551094055,1000,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0157,2022-07-20 00:00:00,-3,13,0,0.0008170603541657329,1000,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0157,2022-07-20 00:00:00,-3,14,0,0.0007019984186626971,1000,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0157,2022-07-20 00:00:00,-2,-1,0,0.6617963314056396,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0157,2022-07-20 00:00:00,-2,11,0,0.0007349604275077581,1000,36.06064723855618,126.96717354857519,함열읍 석매리,0.2372326680837838
EVT-0157,2022-07-20 00:00:00,-2,12,0,0.0007765023619867861,1000,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0157,2022-07-20 00:00:00,-2,13,0,0.0013691631611436605,1000,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0157,2022-07-20 00:00:00,-2,14,0,0.0008170603541657329,1000,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0157,2022-07-20 00:00:00,-2,15,0,0.0007294866372831166,1000,36.09683323457572,126.96717354857519,용안면 칠목리,0.3339419282952997
EVT-0157,2022-07-20 00:00:00,-1,-2,0,0.057603154331445694,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0157,2022-07-20 00:00:00,-1,-1,1,0.7249463796615601,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0157,2022-07-20 00:00:00,-1,0,0,0.8687300086021423,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0157,2022-07-20 00:00:00,-1,12,0,0.0006955936551094055,1000,36.06969373756106,126.97827118285839,함열읍 흘산리,0.593602822917391
EVT-0157,2022-07-20 00:00:00,-1,13,0,0.0008170603541657329,1000,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0157,2022-07-20 00:00:00,-1,14,0,0.0006762697012163699,1000,36.08778673557083,126.97827118285839,용동면 화실리,1.1266430933008067
EVT-0157,2022-07-20 00:00:00,0,-3,0,0.014745866879820824,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0157,2022-07-20 00:00:00,0,-2,0,0.01415286585688591,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0157,2022-07-20 00:00:00,0,-1,1,0.8135169148445129,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0157,2022-07-20 00:00:00,0,0,1,0.8497709035873413,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0157,2022-07-20 00:00:00,0,1,0,0.02125323936343193,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0157,2022-07-20 00:00:00,0,13,0,0.0007994358893483877,1000,36.07874023656595,126.9893688171416,용동면 화실리,0.4370269169749517
EVT-0157,2022-07-20 00:00:00,1,-3,0,0.002850733697414398,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0157,2022-07-20 00:00:00,1,-2,0,0.01415286585688591,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0157,2022-07-20 00:00:00,1,-1,1,0.302881121635437,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0157,2022-07-20 00:00:00,1,0,1,0.842709481716156,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0157,2022-07-20 00:00:00,1,1,0,0.011138712987303734,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0157,2022-07-20 00:00:00,2,-2,0,0.0021949426736682653,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0157,2022-07-20 00:00:00,2,-1,0,0.012149745598435402,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0157,2022-07-20 00:00:00,2,0,0,0.1780565083026886,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0157,2022-07-20 00:00:00,3,-1,0,0.002850733697414398,1000,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0158,2022-07-23 01:00:00,-4,-3,0,0.21142138540744781,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0158,2022-07-23 01:00:00,-4,0,0,0.09319879114627838,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0158,2022-07-23 01:00:00,-3,-4,0,0.2145928293466568,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0158,2022-07-23 01:00:00,-3,-3,0,0.12496713548898697,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0158,2022-07-23 01:00:00,-3,-2,0,0.10269113630056381,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0158,2022-07-23 01:00:00,-3,-1,0,0.2166222482919693,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0158,2022-07-23 01:00:00,-3,0,0,0.07023758441209793,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0158,2022-07-23 01:00:00,-3,1,0,0.00287404446862638,1000,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0158,2022-07-23 01:00:00,-2,-5,0,0.0012305956333875656,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0158,2022-07-23 01:00:00,-2,-4,0,0.32824888825416565,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0158,2022-07-23 01:00:00,-2,-3,0,0.4966680407524109,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0158,2022-07-23 01:00:00,-2,-2,0,0.3576929569244385,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0158,2022-07-23 01:00:00,-2,-1,0,0.4473378360271454,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0158,2022-07-23 01:00:00,-2,0,0,0.5977814793586731,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0158,2022-07-23 01:00:00,-2,1,0,0.013438333757221699,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0158,2022-07-23 01:00:00,-2,2,0,0.003398423781618476,1000,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0158,2022-07-23 01:00:00,-1,-4,0,0.00867339875549078,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0158,2022-07-23 01:00:00,-1,-3,0,0.3260791599750519,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0158,2022-07-23 01:00:00,-1,-2,0,0.25705036520957947,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0158,2022-07-23 01:00:00,-1,-1,1,0.7424939870834351,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0158,2022-07-23 01:00:00,-1,0,1,0.7921633720397949,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0158,2022-07-23 01:00:00,-1,1,0,0.18890750408172607,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0158,2022-07-23 01:00:00,-1,2,0,0.005845164880156517,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0158,2022-07-23 01:00:00,0,-3,0,0.08699487149715424,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0158,2022-07-23 01:00:00,0,-2,0,0.1140739768743515,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0158,2022-07-23 01:00:00,0,-1,1,0.9756076335906982,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0158,2022-07-23 01:00:00,0,0,1,0.8887977004051208,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0158,2022-07-23 01:00:00,0,1,0,0.1943388432264328,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0158,2022-07-23 01:00:00,1,-3,0,0.015144698321819305,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0158,2022-07-23 01:00:00,1,-2,0,0.1586436927318573,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0158,2022-07-23 01:00:00,1,-1,1,0.7474210262298584,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0158,2022-07-23 01:00:00,1,0,0,0.9306267499923706,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0158,2022-07-23 01:00:00,1,1,0,0.07030531764030457,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0158,2022-07-23 01:00:00,2,-2,0,0.014426691457629204,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0158,2022-07-23 01:00:00,2,-1,0,0.07355701923370361,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0158,2022-07-23 01:00:00,2,0,0,0.5340787768363953,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0158,2022-07-23 01:00:00,3,-1,0,0.0213514044880867,1000,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0159,2022-07-26 00:00:00,-6,-2,0,0.001082264119759202,1000,35.94304275149267,126.92278301144238,송학동,0.4492962154486293
EVT-0159,2022-07-26 00:00:00,-5,-3,0,0.03423238918185234,1000,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0159,2022-07-26 00:00:00,-5,-2,0,0.05786314979195595,1000,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0159,2022-07-26 00:00:00,-5,-1,0,0.06037397310137749,1000,35.95208925049756,126.93388064572558,모현동2가,0.023917938816427158
EVT-0159,2022-07-26 00:00:00,-4,-4,0,0.0006977550801821053,1000,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0159,2022-07-26 00:00:00,-4,-3,0,0.23066028952598572,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0159,2022-07-26 00:00:00,-4,-2,0,0.5577449798583984,1000,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0159,2022-07-26 00:00:00,-4,-1,0,0.035506460815668106,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0159,2022-07-26 00:00:00,-4,0,0,0.02474559098482132,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0159,2022-07-26 00:00:00,-3,-3,0,0.23228025436401367,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0159,2022-07-26 00:00:00,-3,-2,0,0.055948659777641296,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0159,2022-07-26 00:00:00,-3,-1,0,0.17578990757465363,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0159,2022-07-26 00:00:00,-2,-2,0,0.4127030074596405,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0159,2022-07-26 00:00:00,-2,-1,0,0.3543741703033447,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0159,2022-07-26 00:00:00,-2,0,0,0.6669532060623169,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0159,2022-07-26 00:00:00,-1,-2,0,0.0928066074848175,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0159,2022-07-26 00:00:00,-1,-1,0,0.6667144298553467,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0159,2022-07-26 00:00:00,-1,0,0,0.8362892866134644,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0159,2022-07-26 00:00:00,-1,1,0,0.009514245204627514,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0159,2022-07-26 00:00:00,0,-3,0,0.009778343141078949,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0159,2022-07-26 00:00:00,0,-2,0,0.010075341910123825,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0159,2022-07-26 00:00:00,0,-1,0,0.8510047793388367,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0159,2022-07-26 00:00:00,0,0,1,0.8937264680862427,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0159,2022-07-26 00:00:00,0,1,0,0.035734403878450394,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0159,2022-07-26 00:00:00,0,2,0,0.001407066360116005,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0159,2022-07-26 00:00:00,1,-3,0,0.0013713437365368009,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0159,2022-07-26 00:00:00,1,-2,0,0.013723798096179962,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0159,2022-07-26 00:00:00,1,-1,0,0.5834642052650452,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0159,2022-07-26 00:00:00,1,0,1,0.8945704698562622,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0159,2022-07-26 00:00:00,1,1,0,0.006048087030649185,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0159,2022-07-26 00:00:00,2,-2,0,0.0018317176727578044,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0159,2022-07-26 00:00:00,2,-1,0,0.010091367177665234,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0159,2022-07-26 00:00:00,2,0,0,0.4210945665836334,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0159,2022-07-26 00:00:00,3,-1,0,0.0014764175284653902,1000,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0160,2022-07-26 01:00:00,-2,-1,0,0.6891612410545349,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0160,2022-07-26 01:00:00,-2,0,0,0.7801421284675598,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0160,2022-07-26 01:00:00,-1,-2,0,0.36832138895988464,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0160,2022-07-26 01:00:00,-1,-1,1,0.8891919851303101,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0160,2022-07-26 01:00:00,-1,0,1,0.9507363438606262,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0160,2022-07-26 01:00:00,-1,1,0,0.1301114410161972,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0160,2022-07-26 01:00:00,0,-3,0,0.07718965411186218,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0160,2022-07-26 01:00:00,0,-2,0,0.10902530699968338,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0160,2022-07-26 01:00:00,0,-1,1,0.9596083164215088,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0160,2022-07-26 01:00:00,0,0,0,0.973514974117279,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0160,2022-07-26 01:00:00,0,1,0,0.2916129231452942,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0160,2022-07-26 01:00:00,0,2,0,0.01279406063258648,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0160,2022-07-26 01:00:00,1,-3,0,0.012706970795989037,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0160,2022-07-26 01:00:00,1,-2,0,0.15667247772216797,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0160,2022-07-26 01:00:00,1,-1,0,0.8169195055961609,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0160,2022-07-26 01:00:00,1,0,0,0.925836443901062,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0160,2022-07-26 01:00:00,1,1,0,0.1052977442741394,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0160,2022-07-26 01:00:00,1,2,0,0.013342895545065403,1000,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0160,2022-07-26 01:00:00,2,-2,0,0.022289002314209938,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0160,2022-07-26 01:00:00,2,-1,0,0.15486374497413635,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0160,2022-07-26 01:00:00,2,0,0,0.7555909156799316,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0160,2022-07-26 01:00:00,2,1,0,0.5458381175994873,1000,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0160,2022-07-26 01:00:00,3,-1,0,0.01861209236085415,1000,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0160,2022-07-26 01:00:00,3,0,0,0.012072572484612465,1000,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0161,2022-08-01 21:00:00,-6,-2,0,0.002377899596467614,1000,35.94304275149267,126.92278301144238,송학동,0.4492962154486293
EVT-0161,2022-08-01 21:00:00,-5,-3,0,0.04607845097780228,1000,35.93399625248779,126.93388064572558,평화동,0.4080037852027406
EVT-0161,2022-08-01 21:00:00,-5,-2,0,0.12837590277194977,1000,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0161,2022-08-01 21:00:00,-5,-1,0,0.1347116082906723,1000,35.95208925049756,126.93388064572558,모현동2가,0.023917938816427158
EVT-0161,2022-08-01 21:00:00,-4,-4,0,0.0030187200754880905,1000,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0161,2022-08-01 21:00:00,-4,-3,0,0.2590656280517578,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0161,2022-08-01 21:00:00,-4,-2,0,0.802492082118988,1000,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0161,2022-08-01 21:00:00,-4,-1,0,0.050694048404693604,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0161,2022-08-01 21:00:00,-4,0,0,0.04594024643301964,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0161,2022-08-01 21:00:00,-3,-5,0,0.0010108968708664179,1000,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0161,2022-08-01 21:00:00,-3,-4,0,0.12870261073112488,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0161,2022-08-01 21:00:00,-3,-3,0,0.5765460133552551,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0161,2022-08-01 21:00:00,-3,-2,0,0.060368020087480545,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0161,2022-08-01 21:00:00,-3,-1,0,0.13313619792461395,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0161,2022-08-01 21:00:00,-2,-6,0,0.0005163315800018609,1000,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0161,2022-08-01 21:00:00,-2,-5,0,0.0024637968745082617,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0161,2022-08-01 21:00:00,-2,-4,0,0.8688748478889465,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0161,2022-08-01 21:00:00,-2,-3,1,0.4565345048904419,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0161,2022-08-01 21:00:00,-2,-2,0,0.32873284816741943,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0161,2022-08-01 21:00:00,-1,-5,0,0.00254536303691566,1000,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0161,2022-08-01 21:00:00,-1,-4,0,0.011624312028288841,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0161,2022-08-01 21:00:00,-1,-3,0,0.15934109687805176,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0161,2022-08-01 21:00:00,0,-4,0,0.0005163315800018609,1000,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0162,2022-08-14 23:00:00,-4,13,0,0.0018890945939347148,1000,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0162,2022-08-14 23:00:00,-3,-1,0,0.3562048673629761,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0162,2022-08-14 23:00:00,-3,0,0,0.2035827934741974,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0162,2022-08-14 23:00:00,-3,12,0,0.000735031848307699,1000,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0162,2022-08-14 23:00:00,-3,13,0,0.0007292273221537471,1000,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0162,2022-08-14 23:00:00,-3,14,0,0.000735031848307699,1000,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0162,2022-08-14 23:00:00,-2,-2,0,0.4983728528022766,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0162,2022-08-14 23:00:00,-2,-1,0,0.6389356851577759,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0162,2022-08-14 23:00:00,-2,0,1,0.7864920496940613,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0162,2022-08-14 23:00:00,-2,1,0,0.007284834980964661,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0162,2022-08-14 23:00:00,-2,11,0,0.0013180250534787774,1000,36.06064723855618,126.96717354857519,함열읍 석매리,0.2372326680837838
EVT-0162,2022-08-14 23:00:00,-2,12,0,0.0007194915087893605,1000,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0162,2022-08-14 23:00:00,-2,13,0,0.004710775334388018,1000,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0162,2022-08-14 23:00:00,-2,14,0,0.0008874357445165515,1000,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0162,2022-08-14 23:00:00,-2,15,0,0.0007408066303469241,1000,36.09683323457572,126.96717354857519,용안면 칠목리,0.3339419282952997
EVT-0162,2022-08-14 23:00:00,-1,-3,0,0.29322364926338196,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0162,2022-08-14 23:00:00,-1,-2,0,0.27587488293647766,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0162,2022-08-14 23:00:00,-1,-1,1,0.8256369829177856,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0162,2022-08-14 23:00:00,-1,0,1,0.9551381468772888,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0162,2022-08-14 23:00:00,-1,1,0,0.03520875424146652,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0162,2022-08-14 23:00:00,-1,2,0,0.0037017003633081913,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0162,2022-08-14 23:00:00,-1,12,0,0.000735031848307699,1000,36.06969373756106,126.97827118285839,함열읍 흘산리,0.593602822917391
